pdbid,labels,lmetal_pred
5u9l_B,8,0.0
5u9l_B,9,0.0
5gja_A,0,0.6537
5gja_A,1,0.0
5gja_A,2,0.0
5gja_A,3,0.0
5gja_A,4,0.0
5gja_A,5,0.8924
5gja_A,6,0.9868
5gja_A,7,0.0
5gja_A,8,0.0
5gja_A,9,0.9717
1wa6_X,0,0.6574
1wa6_X,1,0.0
1wa6_X,2,0.0
1wa6_X,3,0.0
1wa6_X,4,0.0
1wa6_X,5,0.8946
1wa6_X,6,0.9864
1wa6_X,7,0.0
1wa6_X,8,0.0
1wa6_X,9,0.9691
5gja_E,0,0.6516
5gja_E,1,0.0
5gja_E,2,0.0
5gja_E,3,0.0
5gja_E,4,0.0
5gja_E,5,0.8902
5gja_E,6,0.9867
5gja_E,7,0.0
5gja_E,8,0.0
5gja_E,9,0.9721
5gja_H,0,0.6512
5gja_H,1,0.0
5gja_H,2,0.0
5gja_H,3,0.0
5gja_H,4,0.0
5gja_H,5,0.89
5gja_H,6,0.9866
5gja_H,7,0.0
5gja_H,8,0.0
5gja_H,9,0.972
3fij_A,0,0.0
3fij_A,1,0.0
3fij_A,2,0.0
3fij_A,3,0.0
3fij_A,4,0.0
3fij_A,5,0.0
3fij_A,6,0.8419
3fij_A,7,0.0
3fij_A,8,0.0
3fij_A,9,0.962
3fij_B,0,0.0
3fij_B,1,0.0
3fij_B,2,0.0
3fij_B,3,0.0
3fij_B,4,0.0
3fij_B,5,0.0
3fij_B,6,0.8374
3fij_B,7,0.0
3fij_B,8,0.0
3fij_B,9,0.9598
3fij_G,0,0.0
3fij_G,1,0.0
3fij_G,2,0.0
3fij_G,3,0.0
3fij_G,4,0.0
3fij_G,5,0.0
3fij_G,6,0.8433
3fij_G,7,0.0
3fij_G,8,0.0
3fij_G,9,0.963
1a6q_A,0,0.95
1a6q_A,1,0.0
1a6q_A,2,0.0
1a6q_A,3,0.0
1a6q_A,4,0.0
1a6q_A,5,0.9767
1a6q_A,6,0.9834
1a6q_A,7,0.0
1a6q_A,8,0.0
1a6q_A,9,0.9046
4raf_A,0,0.9483
4raf_A,1,0.0
4raf_A,2,0.0
4raf_A,3,0.0
4raf_A,4,0.0
4raf_A,5,0.9762
4raf_A,6,0.9831
4raf_A,7,0.0
4raf_A,8,0.0
4raf_A,9,0.9012
4rag_A,0,0.9486
4rag_A,1,0.0
4rag_A,2,0.0
4rag_A,3,0.0
4rag_A,4,0.0
4rag_A,5,0.9768
4rag_A,6,0.9832
4rag_A,7,0.0
4rag_A,8,0.0
4rag_A,9,0.9026
1q8h_A,0,0.0
1q8h_A,1,0.0
1q8h_A,2,0.0
1q8h_A,3,0.0
1q8h_A,4,0.0
1q8h_A,5,0.0
1q8h_A,6,0.0
1q8h_A,7,0.0
1q8h_A,8,0.0
1q8h_A,9,0.5023
3cp0_A,0,0.0
3cp0_A,1,0.0
3cp0_A,2,0.0
3cp0_A,3,0.0
3cp0_A,4,0.0
3cp0_A,5,0.0
3cp0_A,6,0.0
3cp0_A,7,0.0
3cp0_A,8,0.0
3cp0_A,9,0.0
6y4f_A,0,0.0
6y4f_A,1,0.0
6y4f_A,2,0.0
6y4f_A,3,0.0
6y4f_A,4,0.0
6y4f_A,5,0.0
6y4f_A,6,0.0
6y4f_A,7,0.0
6y4f_A,8,0.0
6y4f_A,9,0.0
6y4e_A,0,0.0
6y4e_A,1,0.0
6y4e_A,2,0.0
6y4e_A,3,0.0
6y4e_A,4,0.0
6y4e_A,5,0.0
6y4e_A,6,0.0
6y4e_A,7,0.0
6y4e_A,8,0.0
6y4e_A,9,0.4488
3n0a_A,0,0.0
3n0a_A,1,0.0
3n0a_A,2,0.0
3n0a_A,3,0.0
3n0a_A,4,0.0
3n0a_A,5,0.0
3n0a_A,6,0.0
3n0a_A,7,0.0
3n0a_A,8,0.0
3n0a_A,9,0.0
6vz0_A,0,0.0
6vz0_A,1,0.0
6vz0_A,2,0.0
6vz0_A,3,0.0
6vz0_A,4,0.0
6vz0_A,5,0.0
6vz0_A,6,0.0
6vz0_A,7,0.0
6vz0_A,8,0.0
6vz0_A,9,0.6684
1usl_D,0,0.0
1usl_D,1,0.0
1usl_D,2,0.0
1usl_D,3,0.0
1usl_D,4,0.0
1usl_D,5,0.0
1usl_D,6,0.6893
1usl_D,7,0.0
1usl_D,8,0.0
1usl_D,9,0.4295
6fxl_A,0,0.4418
6fxl_A,1,0.0
6fxl_A,2,0.0
6fxl_A,3,0.0
6fxl_A,4,0.0
6fxl_A,5,0.6117
6fxl_A,6,0.8874
6fxl_A,7,0.0
6fxl_A,8,0.0
6fxl_A,9,0.8127
3k7p_A,0,0.4285
3k7p_A,1,0.0
3k7p_A,2,0.0
3k7p_A,3,0.0
3k7p_A,4,0.0
3k7p_A,5,0.603
3k7p_A,6,0.8746
3k7p_A,7,0.0
3k7p_A,8,0.0
3k7p_A,9,0.5975
1qp9_A,0,0.0
1qp9_A,1,0.0
1qp9_A,2,0.0
1qp9_A,3,0.0
1qp9_A,4,0.0
1qp9_A,5,0.0
1qp9_A,6,0.0
1qp9_A,7,0.0
1qp9_A,8,0.0
1qp9_A,9,0.9981
2hap_C,0,0.0
2hap_C,1,0.0
2hap_C,2,0.0
2hap_C,3,0.0
2hap_C,4,0.0
2hap_C,5,0.0
2hap_C,6,0.0
2hap_C,7,0.0
2hap_C,8,0.0
2hap_C,9,0.9982
1hwt_D,0,0.0
1hwt_D,1,0.0
1hwt_D,2,0.0
1hwt_D,3,0.0
1hwt_D,4,0.0
1hwt_D,5,0.0
1hwt_D,6,0.0
1hwt_D,7,0.0
1hwt_D,8,0.0
1hwt_D,9,0.9982
5dka_A,0,0.0
5dka_A,1,0.0
5dka_A,2,0.0
5dka_A,3,0.0
5dka_A,4,0.0
5dka_A,5,0.0
5dka_A,6,0.6275
5dka_A,7,0.0
5dka_A,8,0.0
5dka_A,9,0.9986
3i0o_A,0,0.8324
3i0o_A,1,0.0
3i0o_A,2,0.0
3i0o_A,3,0.0
3i0o_A,4,0.0
3i0o_A,5,0.9477
3i0o_A,6,0.9837
3i0o_A,7,0.0
3i0o_A,8,0.0
3i0o_A,9,0.6864
2pom_A,0,0.5117
2pom_A,1,0.0
2pom_A,2,0.0
2pom_A,3,0.0
2pom_A,4,0.0
2pom_A,5,0.7097
2pom_A,6,0.7312
2pom_A,7,0.0
2pom_A,8,0.0
2pom_A,9,0.463
3byr_A,0,0.4563
3byr_A,1,0.0
3byr_A,2,0.0
3byr_A,3,0.0
3byr_A,4,0.0
3byr_A,5,0.0
3byr_A,6,0.9505
3byr_A,7,0.0
3byr_A,8,0.0
3byr_A,9,0.8892
2xrc_B,0,0.9881
2xrc_B,1,0.0
2xrc_B,2,0.0
2xrc_B,3,0.0
2xrc_B,4,0.0
2xrc_B,5,0.7146
2xrc_B,6,0.8904
2xrc_B,7,0.0
2xrc_B,8,0.0
2xrc_B,9,0.0
2xrc_D,0,0.988
2xrc_D,1,0.0
2xrc_D,2,0.0
2xrc_D,3,0.0
2xrc_D,4,0.0
2xrc_D,5,0.7088
2xrc_D,6,0.8907
2xrc_D,7,0.0
2xrc_D,8,0.0
2xrc_D,9,0.0
2xrc_A,0,0.9882
2xrc_A,1,0.0
2xrc_A,2,0.0
2xrc_A,3,0.0
2xrc_A,4,0.0
2xrc_A,5,0.7133
2xrc_A,6,0.8945
2xrc_A,7,0.0
2xrc_A,8,0.0
2xrc_A,9,0.0
2xrc_C,0,0.9888
2xrc_C,1,0.0
2xrc_C,2,0.0
2xrc_C,3,0.0
2xrc_C,4,0.0
2xrc_C,5,0.7267
2xrc_C,6,0.8995
2xrc_C,7,0.0
2xrc_C,8,0.0
2xrc_C,9,0.0
3e78_A,0,0.6166
3e78_A,1,0.0
3e78_A,2,0.0
3e78_A,3,0.0
3e78_A,4,0.0
3e78_A,5,0.0
3e78_A,6,0.0
3e78_A,7,0.0
3e78_A,8,0.0
3e78_A,9,0.0
1ecc_A,0,0.7612
1ecc_A,1,0.0
1ecc_A,2,0.0
1ecc_A,3,0.0
1ecc_A,4,0.0
1ecc_A,5,0.8814
1ecc_A,6,0.8961
1ecc_A,7,0.0
1ecc_A,8,0.0
1ecc_A,9,0.6744
1ecb_A,0,0.7848
1ecb_A,1,0.0
1ecb_A,2,0.0
1ecb_A,3,0.0
1ecb_A,4,0.0
1ecb_A,5,0.8908
1ecb_A,6,0.901
1ecb_A,7,0.0
1ecb_A,8,0.0
1ecb_A,9,0.6846
1ecb_D,0,0.7904
1ecb_D,1,0.0
1ecb_D,2,0.0
1ecb_D,3,0.0
1ecb_D,4,0.0
1ecb_D,5,0.893
1ecb_D,6,0.9033
1ecb_D,7,0.0
1ecb_D,8,0.0
1ecb_D,9,0.6801
1ao0_A,0,0.6236
1ao0_A,1,0.0
1ao0_A,2,0.0
1ao0_A,3,0.0
1ao0_A,4,0.0
1ao0_A,5,0.8228
1ao0_A,6,0.847
1ao0_A,7,0.0
1ao0_A,8,0.0
1ao0_A,9,0.9854
4lmg_B,0,0.0
4lmg_B,1,0.0
4lmg_B,2,0.0
4lmg_B,3,0.0
4lmg_B,4,0.0
4lmg_B,5,0.0
4lmg_B,6,0.4968
4lmg_B,7,0.0
4lmg_B,8,0.0
4lmg_B,9,0.9971
4lmg_D,0,0.0
4lmg_D,1,0.0
4lmg_D,2,0.0
4lmg_D,3,0.0
4lmg_D,4,0.0
4lmg_D,5,0.0
4lmg_D,6,0.4937
4lmg_D,7,0.0
4lmg_D,8,0.0
4lmg_D,9,0.9965
3q73_B,0,0.0
3q73_B,1,0.0
3q73_B,2,0.0
3q73_B,3,0.0
3q73_B,4,0.0
3q73_B,5,0.0
3q73_B,6,0.521
3q73_B,7,0.0
3q73_B,8,0.0
3q73_B,9,0.688
3sfy_B,0,0.0
3sfy_B,1,0.0
3sfy_B,2,0.0
3sfy_B,3,0.0
3sfy_B,4,0.0
3sfy_B,5,0.0
3sfy_B,6,0.5217
3sfy_B,7,0.0
3sfy_B,8,0.0
3sfy_B,9,0.6919
3q79_B,0,0.0
3q79_B,1,0.0
3q79_B,2,0.0
3q79_B,3,0.0
3q79_B,4,0.0
3q79_B,5,0.0
3q79_B,6,0.524
3q79_B,7,0.0
3q79_B,8,0.0
3q79_B,9,0.6902
3q78_B,0,0.0
3q78_B,1,0.0
3q78_B,2,0.0
3q78_B,3,0.0
3q78_B,4,0.0
3q78_B,5,0.0
3q78_B,6,0.5188
3q78_B,7,0.0
3q78_B,8,0.0
3q78_B,9,0.6911
6zk8_A,0,0.0
6zk8_A,1,0.0
6zk8_A,2,0.0
6zk8_A,3,0.0
6zk8_A,4,0.0
6zk8_A,5,0.0
6zk8_A,6,0.9152
6zk8_A,7,0.0
6zk8_A,8,0.0
6zk8_A,9,0.8364
2ohh_A,0,0.0
2ohh_A,1,0.0
2ohh_A,2,0.0
2ohh_A,3,0.0
2ohh_A,4,0.0
2ohh_A,5,0.0
2ohh_A,6,0.9131
2ohh_A,7,0.0
2ohh_A,8,0.0
2ohh_A,9,0.8401
6frm_D,0,0.0
6frm_D,1,0.0
6frm_D,2,0.0
6frm_D,3,0.0
6frm_D,4,0.0
6frm_D,5,0.0
6frm_D,6,0.9213
6frm_D,7,0.0
6frm_D,8,0.0
6frm_D,9,0.8373
6etb_A,0,0.0
6etb_A,1,0.0
6etb_A,2,0.0
6etb_A,3,0.0
6etb_A,4,0.0
6etb_A,5,0.0
6etb_A,6,0.9256
6etb_A,7,0.0
6etb_A,8,0.0
6etb_A,9,0.8453
4d02_A,0,0.0
4d02_A,1,0.0
4d02_A,2,0.0
4d02_A,3,0.0
4d02_A,4,0.0
4d02_A,5,0.0
4d02_A,6,0.9264
4d02_A,7,0.0
4d02_A,8,0.0
4d02_A,9,0.8456
1ycf_A,0,0.0
1ycf_A,1,0.0
1ycf_A,2,0.0
1ycf_A,3,0.0
1ycf_A,4,0.0
1ycf_A,5,0.0
1ycf_A,6,0.9077
1ycf_A,7,0.0
1ycf_A,8,0.0
1ycf_A,9,0.7841
7c9r_9,0,0.0
7c9r_9,1,0.0
7c9r_9,2,0.0
7c9r_9,3,0.0
7c9r_9,4,0.0
7c9r_9,5,0.0
7c9r_9,6,0.0
7c9r_9,7,0.0
7c9r_9,8,0.0
7c9r_9,9,0.4208
7c9r_Q,0,0.0
7c9r_Q,1,0.0
7c9r_Q,2,0.0
7c9r_Q,3,0.0
7c9r_Q,4,0.0
7c9r_Q,5,0.0
7c9r_Q,6,0.0
7c9r_Q,7,0.0
7c9r_Q,8,0.0
7c9r_Q,9,0.0
3tp4_B,0,0.0
3tp4_B,1,0.0
3tp4_B,2,0.0
3tp4_B,3,0.0
3tp4_B,4,0.0
3tp4_B,5,0.0
3tp4_B,6,0.0
3tp4_B,7,0.0
3tp4_B,8,0.0
3tp4_B,9,0.0
2x2y_B,0,0.0
2x2y_B,1,0.0
2x2y_B,2,0.0
2x2y_B,3,0.0
2x2y_B,4,0.0
2x2y_B,5,0.0
2x2y_B,6,0.0
2x2y_B,7,0.0
2x2y_B,8,0.0
2x2y_B,9,0.0
2x2y_A,0,0.0
2x2y_A,1,0.0
2x2y_A,2,0.0
2x2y_A,3,0.0
2x2y_A,4,0.0
2x2y_A,5,0.0
2x2y_A,6,0.0
2x2y_A,7,0.0
2x2y_A,8,0.0
2x2y_A,9,0.0
2i5r_B,0,0.7714
2i5r_B,1,0.0
2i5r_B,2,0.0
2i5r_B,3,0.0
2i5r_B,4,0.0
2i5r_B,5,0.8114
2i5r_B,6,0.8582
2i5r_B,7,0.0
2i5r_B,8,0.0
2i5r_B,9,0.0
2i5r_A,0,0.7812
2i5r_A,1,0.0
2i5r_A,2,0.0
2i5r_A,3,0.0
2i5r_A,4,0.0
2i5r_A,5,0.8141
2i5r_A,6,0.8601
2i5r_A,7,0.0
2i5r_A,8,0.0
2i5r_A,9,0.0
4flm_A,0,0.0
4flm_A,1,0.0
4flm_A,2,0.0
4flm_A,3,0.0
4flm_A,4,0.0
4flm_A,5,0.0
4flm_A,6,0.0
4flm_A,7,0.0
4flm_A,8,0.0
4flm_A,9,0.5063
4flm_B,0,0.0
4flm_B,1,0.0
4flm_B,2,0.0
4flm_B,3,0.0
4flm_B,4,0.0
4flm_B,5,0.0
4flm_B,6,0.0
4flm_B,7,0.0
4flm_B,8,0.0
4flm_B,9,0.5161
3e4d_A,0,0.0
3e4d_A,1,0.0
3e4d_A,2,0.0
3e4d_A,3,0.0
3e4d_A,4,0.0
3e4d_A,5,0.0
3e4d_A,6,0.0
3e4d_A,7,0.0
3e4d_A,8,0.0
3e4d_A,9,0.0
3fcx_B,0,0.0
3fcx_B,1,0.0
3fcx_B,2,0.0
3fcx_B,3,0.0
3fcx_B,4,0.0
3fcx_B,5,0.0
3fcx_B,6,0.0
3fcx_B,7,0.0
3fcx_B,8,0.0
3fcx_B,9,0.0
3fcx_A,0,0.0
3fcx_A,1,0.0
3fcx_A,2,0.0
3fcx_A,3,0.0
3fcx_A,4,0.0
3fcx_A,5,0.0
3fcx_A,6,0.0
3fcx_A,7,0.0
3fcx_A,8,0.0
3fcx_A,9,0.0
3bg9_A,0,0.0
3bg9_A,1,0.0
3bg9_A,2,0.0
3bg9_A,3,0.0
3bg9_A,4,0.0
3bg9_A,5,0.0
3bg9_A,6,0.9052
3bg9_A,7,0.0
3bg9_A,8,0.0
3bg9_A,9,0.903
4jx4_A,0,0.0
4jx4_A,1,0.0
4jx4_A,2,0.0
4jx4_A,3,0.0
4jx4_A,4,0.0
4jx4_A,5,0.0
4jx4_A,6,0.92
4jx4_A,7,0.0
4jx4_A,8,0.0
4jx4_A,9,0.9082
4jx5_B,0,0.0
4jx5_B,1,0.0
4jx5_B,2,0.0
4jx5_B,3,0.0
4jx5_B,4,0.0
4jx5_B,5,0.0
4jx5_B,6,0.9204
4jx5_B,7,0.0
4jx5_B,8,0.0
4jx5_B,9,0.909
4m6v_C,0,0.0
4m6v_C,1,0.0
4m6v_C,2,0.0
4m6v_C,3,0.0
4m6v_C,4,0.0
4m6v_C,5,0.0
4m6v_C,6,0.9198
4m6v_C,7,0.0
4m6v_C,8,0.0
4m6v_C,9,0.908
4mfd_C,0,0.0
4mfd_C,1,0.0
4mfd_C,2,0.0
4mfd_C,3,0.0
4mfd_C,4,0.0
4mfd_C,5,0.0
4mfd_C,6,0.9198
4mfd_C,7,0.0
4mfd_C,8,0.0
4mfd_C,9,0.9082
4jx4_B,0,0.0
4jx4_B,1,0.0
4jx4_B,2,0.0
4jx4_B,3,0.0
4jx4_B,4,0.0
4jx4_B,5,0.0
4jx4_B,6,0.9197
4jx4_B,7,0.0
4jx4_B,8,0.0
4jx4_B,9,0.9082
4jx4_C,0,0.0
4jx4_C,1,0.0
4jx4_C,2,0.0
4jx4_C,3,0.0
4jx4_C,4,0.0
4jx4_C,5,0.0
4jx4_C,6,0.9199
4jx4_C,7,0.0
4jx4_C,8,0.0
4jx4_C,9,0.9086
4jx6_A,0,0.0
4jx6_A,1,0.0
4jx6_A,2,0.0
4jx6_A,3,0.0
4jx6_A,4,0.0
4jx6_A,5,0.0
4jx6_A,6,0.9205
4jx6_A,7,0.0
4jx6_A,8,0.0
4jx6_A,9,0.9107
4loc_A,0,0.0
4loc_A,1,0.0
4loc_A,2,0.0
4loc_A,3,0.0
4loc_A,4,0.0
4loc_A,5,0.0
4loc_A,6,0.9205
4loc_A,7,0.0
4loc_A,8,0.0
4loc_A,9,0.9101
4loc_C,0,0.0
4loc_C,1,0.0
4loc_C,2,0.0
4loc_C,3,0.0
4loc_C,4,0.0
4loc_C,5,0.0
4loc_C,6,0.92
4loc_C,7,0.0
4loc_C,8,0.0
4loc_C,9,0.9085
4jx4_D,0,0.0
4jx4_D,1,0.0
4jx4_D,2,0.0
4jx4_D,3,0.0
4jx4_D,4,0.0
4jx4_D,5,0.0
4jx4_D,6,0.921
4jx4_D,7,0.0
4jx4_D,8,0.0
4jx4_D,9,0.911
4mfe_B,0,0.0
4mfe_B,1,0.0
4mfe_B,2,0.0
4mfe_B,3,0.0
4mfe_B,4,0.0
4mfe_B,5,0.0
4mfe_B,6,0.9195
4mfe_B,7,0.0
4mfe_B,8,0.0
4mfe_B,9,0.9078
4mfe_D,0,0.0
4mfe_D,1,0.0
4mfe_D,2,0.0
4mfe_D,3,0.0
4mfe_D,4,0.0
4mfe_D,5,0.0
4mfe_D,6,0.92
4mfe_D,7,0.0
4mfe_D,8,0.0
4mfe_D,9,0.9084
4jx6_B,0,0.0
4jx6_B,1,0.0
4jx6_B,2,0.0
4jx6_B,3,0.0
4jx6_B,4,0.0
4jx6_B,5,0.0
4jx6_B,6,0.9197
4jx6_B,7,0.0
4jx6_B,8,0.0
4jx6_B,9,0.9095
4loc_B,0,0.0
4loc_B,1,0.0
4loc_B,2,0.0
4loc_B,3,0.0
4loc_B,4,0.0
4loc_B,5,0.0
4loc_B,6,0.9204
4loc_B,7,0.0
4loc_B,8,0.0
4loc_B,9,0.9104
4m6v_B,0,0.0
4m6v_B,1,0.0
4m6v_B,2,0.0
4m6v_B,3,0.0
4m6v_B,4,0.0
4m6v_B,5,0.0
4m6v_B,6,0.9196
4m6v_B,7,0.0
4m6v_B,8,0.0
4m6v_B,9,0.9084
4m6v_D,0,0.0
4m6v_D,1,0.0
4m6v_D,2,0.0
4m6v_D,3,0.0
4m6v_D,4,0.0
4m6v_D,5,0.0
4m6v_D,6,0.9197
4m6v_D,7,0.0
4m6v_D,8,0.0
4m6v_D,9,0.9084
4mim_B,0,0.0
4mim_B,1,0.0
4mim_B,2,0.0
4mim_B,3,0.0
4mim_B,4,0.0
4mim_B,5,0.0
4mim_B,6,0.9198
4mim_B,7,0.0
4mim_B,8,0.0
4mim_B,9,0.9087
4mim_D,0,0.0
4mim_D,1,0.0
4mim_D,2,0.0
4mim_D,3,0.0
4mim_D,4,0.0
4mim_D,5,0.0
4mim_D,6,0.9195
4mim_D,7,0.0
4mim_D,8,0.0
4mim_D,9,0.9098
4jx5_C,0,0.0
4jx5_C,1,0.0
4jx5_C,2,0.0
4jx5_C,3,0.0
4jx5_C,4,0.0
4jx5_C,5,0.0
4jx5_C,6,0.92
4jx5_C,7,0.0
4jx5_C,8,0.0
4jx5_C,9,0.9094
4jx5_D,0,0.0
4jx5_D,1,0.0
4jx5_D,2,0.0
4jx5_D,3,0.0
4jx5_D,4,0.0
4jx5_D,5,0.0
4jx5_D,6,0.9199
4jx5_D,7,0.0
4jx5_D,8,0.0
4jx5_D,9,0.9096
4jx6_C,0,0.0
4jx6_C,1,0.0
4jx6_C,2,0.0
4jx6_C,3,0.0
4jx6_C,4,0.0
4jx6_C,5,0.0
4jx6_C,6,0.9206
4jx6_C,7,0.0
4jx6_C,8,0.0
4jx6_C,9,0.9104
4jx6_D,0,0.0
4jx6_D,1,0.0
4jx6_D,2,0.0
4jx6_D,3,0.0
4jx6_D,4,0.0
4jx6_D,5,0.0
4jx6_D,6,0.9196
4jx6_D,7,0.0
4jx6_D,8,0.0
4jx6_D,9,0.9092
6pa3_A,0,0.0
6pa3_A,1,0.0
6pa3_A,2,0.0
6pa3_A,3,0.0
6pa3_A,4,0.0
6pa3_A,5,0.0
6pa3_A,6,0.5548
6pa3_A,7,0.0
6pa3_A,8,0.0
6pa3_A,9,0.6467
4pga_A,0,0.0
4pga_A,1,0.0
4pga_A,2,0.0
4pga_A,3,0.0
4pga_A,4,0.0
4pga_A,5,0.0
4pga_A,6,0.0
4pga_A,7,0.0
4pga_A,8,0.0
4pga_A,9,0.0
1hfj_A,0,0.0
1hfj_A,1,0.0
1hfj_A,2,0.0
1hfj_A,3,0.0
1hfj_A,4,0.0
1hfj_A,5,0.0
1hfj_A,6,0.0
1hfj_A,7,0.0
1hfj_A,8,0.0
1hfj_A,9,0.0
7c8q_A,0,0.0
7c8q_A,1,0.0
7c8q_A,2,0.0
7c8q_A,3,0.0
7c8q_A,4,0.0
7c8q_A,5,0.0
7c8q_A,6,0.0
7c8q_A,7,0.0
7c8q_A,8,0.0
7c8q_A,9,0.0
7c91_B,0,0.0
7c91_B,1,0.0
7c91_B,2,0.0
7c91_B,3,0.0
7c91_B,4,0.0
7c91_B,5,0.0
7c91_B,6,0.0
7c91_B,7,0.0
7c91_B,8,0.0
7c91_B,9,0.0
7cbr_A,0,0.0
7cbr_A,1,0.0
7cbr_A,2,0.0
7cbr_A,3,0.0
7cbr_A,4,0.0
7cbr_A,5,0.0
7cbr_A,6,0.0
7cbr_A,7,0.0
7cbr_A,8,0.0
7cbr_A,9,0.0
7c8x_A,0,0.0
7c8x_A,1,0.0
7c8x_A,2,0.0
7c8x_A,3,0.0
7c8x_A,4,0.0
7c8x_A,5,0.0
7c8x_A,6,0.0
7c8x_A,7,0.0
7c8x_A,8,0.0
7c8x_A,9,0.0
7cb4_A,0,0.0
7cb4_A,1,0.0
7cb4_A,2,0.0
7cb4_A,3,0.0
7cb4_A,4,0.0
7cb4_A,5,0.0
7cb4_A,6,0.0
7cb4_A,7,0.0
7cb4_A,8,0.0
7cb4_A,9,0.0
7cbu_A,0,0.0
7cbu_A,1,0.0
7cbu_A,2,0.0
7cbu_A,3,0.0
7cbu_A,4,0.0
7cbu_A,5,0.0
7cbu_A,6,0.0
7cbu_A,7,0.0
7cbu_A,8,0.0
7cbu_A,9,0.0
1hfk_A,0,0.0
1hfk_A,1,0.0
1hfk_A,2,0.0
1hfk_A,3,0.0
1hfk_A,4,0.0
1hfk_A,5,0.0
1hfk_A,6,0.0
1hfk_A,7,0.0
1hfk_A,8,0.0
1hfk_A,9,0.0
1jaz_A,0,0.0
1jaz_A,1,0.0
1jaz_A,2,0.0
1jaz_A,3,0.0
1jaz_A,4,0.0
1jaz_A,5,0.0
1jaz_A,6,0.0
1jaz_A,7,0.0
1jaz_A,8,0.0
1jaz_A,9,0.0
1jaz_B,0,0.0
1jaz_B,1,0.0
1jaz_B,2,0.0
1jaz_B,3,0.0
1jaz_B,4,0.0
1jaz_B,5,0.0
1jaz_B,6,0.0
1jaz_B,7,0.0
1jaz_B,8,0.0
1jaz_B,9,0.0
6eok_C,0,0.0
6eok_C,1,0.0
6eok_C,2,0.0
6eok_C,3,0.0
6eok_C,4,0.0
6eok_C,5,0.0
6eok_C,6,0.0
6eok_C,7,0.0
6eok_C,8,0.0
6eok_C,9,0.0
6eok_A,0,0.0
6eok_A,1,0.0
6eok_A,2,0.0
6eok_A,3,0.0
6eok_A,4,0.0
6eok_A,5,0.0
6eok_A,6,0.0
6eok_A,7,0.0
6eok_A,8,0.0
6eok_A,9,0.0
6eok_B,0,0.0
6eok_B,1,0.0
6eok_B,2,0.0
6eok_B,3,0.0
6eok_B,4,0.0
6eok_B,5,0.0
6eok_B,6,0.0
6eok_B,7,0.0
6eok_B,8,0.0
6eok_B,9,0.0
3oza_C,0,0.0
3oza_C,1,0.0
3oza_C,2,0.0
3oza_C,3,0.0
3oza_C,4,0.0
3oza_C,5,0.0
3oza_C,6,0.5306
3oza_C,7,0.0
3oza_C,8,0.0
3oza_C,9,0.0
1vjd_A,0,0.0
1vjd_A,1,0.0
1vjd_A,2,0.0
1vjd_A,3,0.0
1vjd_A,4,0.0
1vjd_A,5,0.0
1vjd_A,6,0.5267
1vjd_A,7,0.0
1vjd_A,8,0.0
1vjd_A,9,0.0
5m1r_A,0,0.0
5m1r_A,1,0.0
5m1r_A,2,0.0
5m1r_A,3,0.0
5m1r_A,4,0.0
5m1r_A,5,0.0
5m1r_A,6,0.5012
5m1r_A,7,0.0
5m1r_A,8,0.0
5m1r_A,9,0.0
5m3u_A,0,0.0
5m3u_A,1,0.0
5m3u_A,2,0.0
5m3u_A,3,0.0
5m3u_A,4,0.0
5m3u_A,5,0.0
5m3u_A,6,0.5313
5m3u_A,7,0.0
5m3u_A,8,0.0
5m3u_A,9,0.0
5m6z_A,0,0.0
5m6z_A,1,0.0
5m6z_A,2,0.0
5m6z_A,3,0.0
5m6z_A,4,0.0
5m6z_A,5,0.0
5m6z_A,6,0.5294
5m6z_A,7,0.0
5m6z_A,8,0.0
5m6z_A,9,0.0
13pk_A,0,0.0
13pk_A,1,0.0
13pk_A,2,0.0
13pk_A,3,0.0
13pk_A,4,0.0
13pk_A,5,0.0
13pk_A,6,0.5588
13pk_A,7,0.0
13pk_A,8,0.0
13pk_A,9,0.0
2y3i_A,0,0.0
2y3i_A,1,0.0
2y3i_A,2,0.0
2y3i_A,3,0.0
2y3i_A,4,0.0
2y3i_A,5,0.0
2y3i_A,6,0.5334
2y3i_A,7,0.0
2y3i_A,8,0.0
2y3i_A,9,0.0
2x15_A,0,0.0
2x15_A,1,0.0
2x15_A,2,0.0
2x15_A,3,0.0
2x15_A,4,0.0
2x15_A,5,0.0
2x15_A,6,0.5311
2x15_A,7,0.0
2x15_A,8,0.0
2x15_A,9,0.0
3c3b_A,0,0.0
3c3b_A,1,0.0
3c3b_A,2,0.0
3c3b_A,3,0.0
3c3b_A,4,0.0
3c3b_A,5,0.0
3c3b_A,6,0.5406
3c3b_A,7,0.0
3c3b_A,8,0.0
3c3b_A,9,0.0
3c3a_B,0,0.0
3c3a_B,1,0.0
3c3a_B,2,0.0
3c3a_B,3,0.0
3c3a_B,4,0.0
3c3a_B,5,0.0
3c3a_B,6,0.5419
3c3a_B,7,0.0
3c3a_B,8,0.0
3c3a_B,9,0.0
3c3b_B,0,0.0
3c3b_B,1,0.0
3c3b_B,2,0.0
3c3b_B,3,0.0
3c3b_B,4,0.0
3c3b_B,5,0.0
3c3b_B,6,0.5369
3c3b_B,7,0.0
3c3b_B,8,0.0
3c3b_B,9,0.0
3zlb_A,0,0.0
3zlb_A,1,0.0
3zlb_A,2,0.0
3zlb_A,3,0.0
3zlb_A,4,0.0
3zlb_A,5,0.0
3zlb_A,6,0.557
