pdbid,labels,mebi_pred
6bys_B,3,0.03
6bys_B,4,0.03
6bys_B,5,0.57
6bys_B,6,0.21
6bys_B,7,0.21
6bys_B,8,0.21
6bys_B,9,0.49
6byy_A,0,0.17
6byy_A,1,0.12
6byy_A,2,0.01
6byy_A,3,0.0
6byy_A,4,0.0
6byy_A,5,0.19
6byy_A,6,0.01
6byy_A,7,0.01
6byy_A,8,0.01
6byy_A,9,0.13
6byz_A,0,0.57
6byz_A,1,0.12
6byz_A,2,0.07
6byz_A,3,0.25
6byz_A,4,0.25
6byz_A,5,0.59
6byz_A,6,0.47
6byz_A,7,0.47
6byz_A,8,0.47
6byz_A,9,0.62
6bz1_A,0,0.17
6bz1_A,1,0.12
6bz1_A,2,0.01
6bz1_A,3,0.0
6bz1_A,4,0.0
6bz1_A,5,0.2
6bz1_A,6,0.01
6bz1_A,7,0.01
6bz1_A,8,0.01
6bz1_A,9,0.13
6bz4_A,0,0.38
6bz4_A,1,0.32
6bz4_A,2,0.31
6bz4_A,3,0.01
6bz4_A,4,0.01
6bz4_A,5,0.15
6bz4_A,6,0.09
6bz4_A,7,0.09
6bz4_A,8,0.09
6bz4_A,9,0.48
6bz9_A,0,0.13
6bz9_A,1,0.27
6bz9_A,2,0.12
6bz9_A,3,0.61
6bz9_A,4,0.61
6bz9_A,5,0.17
6bz9_A,6,0.45
6bz9_A,7,0.45
6bz9_A,8,0.45
6bz9_A,9,0.43
6bz9_B,0,0.04
6bz9_B,1,0.12
6bz9_B,2,0.0
6bz9_B,3,0.03
6bz9_B,4,0.03
6bz9_B,5,0.37
6bz9_B,6,0.03
6bz9_B,7,0.03
6bz9_B,8,0.03
6bz9_B,9,0.2
6bza_A,0,0.46
6bza_A,1,0.29
6bza_A,2,0.07
6bza_A,3,0.16
6bza_A,4,0.16
6bza_A,5,0.53
6bza_A,6,0.16
6bza_A,7,0.16
6bza_A,8,0.16
6bza_A,9,0.46
6bzb_A,0,0.59
6bzb_A,1,0.28
6bzb_A,2,0.1
6bzb_A,3,0.49
6bzb_A,4,0.49
6bzb_A,5,0.56
6bzb_A,6,0.24
6bzb_A,7,0.24
6bzb_A,8,0.24
6bzb_A,9,0.42
6bzd_A,0,0.53
6bzd_A,1,0.29
6bzd_A,2,0.3
6bzd_A,3,0.37
6bzd_A,4,0.37
6bzd_A,5,0.35
6bzd_A,6,0.07
6bzd_A,7,0.07
6bzd_A,8,0.07
6bzd_A,9,0.48
6bzf_A,0,0.21
6bzf_A,1,0.43
6bzf_A,2,0.26
6bzf_A,3,0.74
6bzf_A,4,0.74
6bzf_A,5,0.33
6bzf_A,6,0.64
6bzf_A,7,0.64
6bzf_A,8,0.64
6bzf_A,9,0.41
6bzf_B,0,0.68
6bzf_B,1,0.45
6bzf_B,2,0.12
6bzf_B,3,0.47
6bzf_B,4,0.47
6bzf_B,5,0.53
6bzf_B,6,0.48
6bzf_B,7,0.48
6bzf_B,8,0.48
6bzf_B,9,0.35
6bzh_A,0,0.21
6bzh_A,1,0.51
6bzh_A,2,0.37
6bzh_A,3,0.46
6bzh_A,4,0.46
6bzh_A,5,0.09
6bzh_A,6,0.13
6bzh_A,7,0.13
6bzh_A,8,0.13
6bzh_A,9,0.54
6bzj_A,0,0.01
6bzj_A,1,0.37
6bzj_A,2,0.0
6bzj_A,3,0.94
6bzj_A,4,0.94
6bzj_A,5,0.0
6bzj_A,6,0.2
6bzj_A,7,0.2
6bzj_A,8,0.2
6bzj_A,9,0.08
6bzk_A,0,0.01
6bzk_A,1,0.06
6bzk_A,2,0.0
6bzk_A,3,0.0
6bzk_A,4,0.0
6bzk_A,5,0.29
6bzk_A,6,0.01
6bzk_A,7,0.01
6bzk_A,8,0.01
6bzk_A,9,0.07
6bzl_A,0,0.02
6bzl_A,1,0.1
6bzl_A,2,0.0
6bzl_A,3,0.0
6bzl_A,4,0.0
6bzl_A,5,0.13
6bzl_A,6,0.01
6bzl_A,7,0.01
6bzl_A,8,0.01
6bzl_A,9,0.56
6bzr_A,0,0.12
6bzr_A,1,0.28
6bzr_A,2,0.0
6bzr_A,3,0.12
6bzr_A,4,0.12
6bzr_A,5,0.59
6bzr_A,6,0.13
6bzr_A,7,0.13
6bzr_A,8,0.13
6bzr_A,9,0.21
6bzu_A,0,0.25
6bzu_A,1,0.3
6bzu_A,2,0.32
6bzu_A,3,0.19
6bzu_A,4,0.19
6bzu_A,5,0.21
6bzu_A,6,0.14
6bzu_A,7,0.14
6bzu_A,8,0.14
6bzu_A,9,0.46
6bzu_B,0,0.16
6bzu_B,1,0.14
6bzu_B,2,0.34
6bzu_B,3,0.02
6bzu_B,4,0.02
6bzu_B,5,0.51
6bzu_B,6,0.08
6bzu_B,7,0.08
6bzu_B,8,0.08
6bzu_B,9,0.54
6bzu_C,0,0.0
6bzu_C,1,0.03
6bzu_C,2,0.0
6bzu_C,3,0.0
6bzu_C,4,0.0
6bzu_C,5,0.0
6bzu_C,6,0.0
6bzu_C,7,0.0
6bzu_C,8,0.0
6bzu_C,9,0.0
6bzv_A,0,0.22
6bzv_A,1,0.29
6bzv_A,2,0.34
6bzv_A,3,0.19
6bzv_A,4,0.19
6bzv_A,5,0.21
6bzv_A,6,0.14
6bzv_A,7,0.14
6bzv_A,8,0.14
6bzv_A,9,0.47
6bzv_B,0,0.19
6bzv_B,1,0.13
6bzv_B,2,0.34
6bzv_B,3,0.01
6bzv_B,4,0.01
6bzv_B,5,0.48
6bzv_B,6,0.04
6bzv_B,7,0.04
6bzv_B,8,0.04
6bzv_B,9,0.54
6bzw_A,0,0.22
6bzw_A,1,0.3
6bzw_A,2,0.35
6bzw_A,3,0.19
6bzw_A,4,0.19
6bzw_A,5,0.21
6bzw_A,6,0.14
6bzw_A,7,0.14
6bzw_A,8,0.14
6bzw_A,9,0.47
6bzy_A,0,0.22
6bzy_A,1,0.22
6bzy_A,2,0.29
6bzy_A,3,0.15
6bzy_A,4,0.15
6bzy_A,5,0.33
6bzy_A,6,0.11
6bzy_A,7,0.11
6bzy_A,8,0.11
6bzy_A,9,0.48
6bzy_B,0,0.12
6bzy_B,1,0.11
6bzy_B,2,0.26
6bzy_B,3,0.01
6bzy_B,4,0.01
6bzy_B,5,0.52
6bzy_B,6,0.0
6bzy_B,7,0.0
6bzy_B,8,0.0
6bzy_B,9,0.62
6c00_A,0,0.07
6c00_A,1,0.37
6c00_A,2,0.43
6c00_A,3,0.21
6c00_A,4,0.21
6c00_A,5,0.1
6c00_A,6,0.24
6c00_A,7,0.24
6c00_A,8,0.24
6c00_A,9,0.44
6c08_A,0,0.46
6c08_A,1,0.34
6c08_A,2,0.25
6c08_A,3,0.13
6c08_A,4,0.13
6c08_A,5,0.33
6c08_A,6,0.11
6c08_A,7,0.11
6c08_A,8,0.11
6c08_A,9,0.45
6c08_B,0,0.07
6c08_B,1,0.2
6c08_B,2,0.29
6c08_B,3,0.14
6c08_B,4,0.14
6c08_B,5,0.5
6c08_B,6,0.06
6c08_B,7,0.06
6c08_B,8,0.06
6c08_B,9,0.51
6c08_C,0,0.15
6c08_C,1,0.57
6c08_C,2,0.29
6c08_C,3,0.54
6c08_C,4,0.54
6c08_C,5,0.16
6c08_C,6,0.5
6c08_C,7,0.5
6c08_C,8,0.5
6c08_C,9,0.43
6c0a_A,0,0.06
6c0a_A,1,0.33
6c0a_A,2,0.0
6c0a_A,3,0.21
6c0a_A,4,0.21
6c0a_A,5,0.27
6c0a_A,6,0.2
6c0a_A,7,0.2
6c0a_A,8,0.2
6c0a_A,9,0.04
6c0b_A,0,0.48
6c0b_A,1,0.33
6c0b_A,2,0.12
6c0b_A,3,0.12
6c0b_A,4,0.12
6c0b_A,5,0.55
6c0b_A,6,0.46
6c0b_A,7,0.46
6c0b_A,8,0.46
6c0b_A,9,0.41
6c0b_B,0,0.19
6c0b_B,1,0.25
6c0b_B,2,0.02
6c0b_B,3,0.43
6c0b_B,4,0.43
6c0b_B,5,0.05
6c0b_B,6,0.06
6c0b_B,7,0.06
6c0b_B,8,0.06
6c0b_B,9,0.44
6c0e_A,0,0.49
6c0e_A,1,0.4
6c0e_A,2,0.35
6c0e_A,3,0.27
6c0e_A,4,0.27
6c0e_A,5,0.54
6c0e_A,6,0.49
6c0e_A,7,0.49
6c0e_A,8,0.49
6c0e_A,9,0.36
6c10_A,0,0.57
6c10_A,1,0.39
6c10_A,2,0.13
6c10_A,3,0.04
6c10_A,4,0.04
6c10_A,5,0.44
6c10_A,6,0.26
6c10_A,7,0.26
6c10_A,8,0.26
6c10_A,9,0.27
6c13_A,0,0.68
6c13_A,1,0.44
6c13_A,2,0.34
6c13_A,3,0.49
6c13_A,4,0.49
6c13_A,5,0.48
6c13_A,6,0.47
6c13_A,7,0.47
6c13_A,8,0.47
6c13_A,9,0.35
6c14_A,0,0.57
6c14_A,1,0.43
6c14_A,2,0.15
6c14_A,3,0.04
6c14_A,4,0.04
6c14_A,5,0.45
6c14_A,6,0.32
6c14_A,7,0.32
6c14_A,8,0.32
6c14_A,9,0.28
6c14_B,0,0.24
6c14_B,1,0.26
6c14_B,2,0.16
6c14_B,3,0.03
6c14_B,4,0.03
6c14_B,5,0.24
6c14_B,6,0.1
6c14_B,7,0.1
6c14_B,8,0.1
6c14_B,9,0.39
6c1a_A,0,0.29
6c1a_A,1,0.19
6c1a_A,2,0.03
6c1a_A,3,0.35
6c1a_A,4,0.35
6c1a_A,5,0.31
6c1a_A,6,0.05
6c1a_A,7,0.05
6c1a_A,8,0.05
6c1a_A,9,0.11
6c1b_A,0,0.37
6c1b_A,1,0.17
6c1b_A,2,0.03
6c1b_A,3,0.01
6c1b_A,4,0.01
6c1b_A,5,0.61
6c1b_A,6,0.21
6c1b_A,7,0.21
6c1b_A,8,0.21
6c1b_A,9,0.37
6c1e_A,0,0.82
6c1e_A,1,0.34
6c1e_A,2,0.84
6c1e_A,3,0.0
6c1e_A,4,0.0
6c1e_A,5,0.12
6c1e_A,6,0.16
6c1e_A,7,0.16
6c1e_A,8,0.16
6c1e_A,9,0.07
6c1q_A,0,0.6
6c1q_A,1,0.37
6c1q_A,2,0.29
6c1q_A,3,0.38
6c1q_A,4,0.38
6c1q_A,5,0.26
6c1q_A,6,0.03
6c1q_A,7,0.03
6c1q_A,8,0.03
6c1q_A,9,0.55
6c1y_A,0,0.2
6c1y_A,1,0.3
6c1y_A,2,0.11
6c1y_A,3,0.59
6c1y_A,4,0.59
6c1y_A,5,0.12
6c1y_A,6,0.39
6c1y_A,7,0.39
6c1y_A,8,0.39
6c1y_A,9,0.43
6c28_A,0,0.1
6c28_A,1,0.48
6c28_A,2,0.11
6c28_A,3,0.28
6c28_A,4,0.28
6c28_A,5,0.24
6c28_A,6,0.09
6c28_A,7,0.09
6c28_A,8,0.09
6c28_A,9,0.37
6c29_A,0,0.53
6c29_A,1,0.43
6c29_A,2,0.69
6c29_A,3,0.51
6c29_A,4,0.51
6c29_A,5,0.37
6c29_A,6,0.49
6c29_A,7,0.49
6c29_A,8,0.49
6c29_A,9,0.4
6c2d_A,0,0.31
6c2d_A,1,0.3
6c2d_A,2,0.16
6c2d_A,3,0.69
6c2d_A,4,0.69
6c2d_A,5,0.39
6c2d_A,6,0.55
6c2d_A,7,0.55
6c2d_A,8,0.55
6c2d_A,9,0.45
6c2g_A,0,0.07
6c2g_A,1,0.42
6c2g_A,2,0.06
6c2g_A,3,0.04
6c2g_A,4,0.04
6c2g_A,5,0.58
6c2g_A,6,0.37
6c2g_A,7,0.37
6c2g_A,8,0.37
6c2g_A,9,0.13
6c2u_A,0,0.0
6c2u_A,1,0.06
6c2u_A,2,0.0
6c2u_A,3,0.0
6c2u_A,4,0.0
6c2u_A,5,0.68
6c2u_A,6,0.06
6c2u_A,7,0.06
6c2u_A,8,0.06
6c2u_A,9,0.4
6c2y_A,0,0.57
6c2y_A,1,0.24
6c2y_A,2,0.01
6c2y_A,3,0.02
6c2y_A,4,0.02
6c2y_A,5,0.61
6c2y_A,6,0.37
6c2y_A,7,0.37
6c2y_A,8,0.37
6c2y_A,9,0.49
6c2y_B,0,0.25
6c2y_B,1,0.26
6c2y_B,2,0.24
6c2y_B,3,0.34
6c2y_B,4,0.34
6c2y_B,5,0.58
6c2y_B,6,0.15
6c2y_B,7,0.15
6c2y_B,8,0.15
6c2y_B,9,0.48
6c2y_C,0,0.06
6c2y_C,1,0.34
6c2y_C,2,0.13
6c2y_C,3,0.14
6c2y_C,4,0.14
6c2y_C,5,0.08
6c2y_C,6,0.16
6c2y_C,7,0.16
6c2y_C,8,0.16
6c2y_C,9,0.44
6c30_A,0,0.08
6c30_A,1,0.28
6c30_A,2,0.09
6c30_A,3,0.03
6c30_A,4,0.03
6c30_A,5,0.57
6c30_A,6,0.15
6c30_A,7,0.15
6c30_A,8,0.15
6c30_A,9,0.41
6c31_A,0,0.17
6c31_A,1,0.39
6c31_A,2,0.6
6c31_A,3,0.53
6c31_A,4,0.53
6c31_A,5,0.25
6c31_A,6,0.44
6c31_A,7,0.44
6c31_A,8,0.44
6c31_A,9,0.44
6c32_A,0,0.08
6c32_A,1,0.28
6c32_A,2,0.09
6c32_A,3,0.03
6c32_A,4,0.03
6c32_A,5,0.57
6c32_A,6,0.14
6c32_A,7,0.14
6c32_A,8,0.14
6c32_A,9,0.41
6c3a_A,0,0.51
6c3a_A,1,0.29
6c3a_A,2,0.16
6c3a_A,3,0.25
6c3a_A,4,0.25
6c3a_A,5,0.41
6c3a_A,6,0.13
6c3a_A,7,0.13
6c3a_A,8,0.13
6c3a_A,9,0.43
6c3e_A,0,0.42
6c3e_A,1,0.34
6c3e_A,2,0.15
6c3e_A,3,0.27
6c3e_A,4,0.27
6c3e_A,5,0.56
6c3e_A,6,0.44
6c3e_A,7,0.44
6c3e_A,8,0.44
6c3e_A,9,0.49
6c3i_A,0,0.12
6c3i_A,1,0.41
6c3i_A,2,0.07
6c3i_A,3,0.11
6c3i_A,4,0.11
6c3i_A,5,0.6
6c3i_A,6,0.45
6c3i_A,7,0.45
6c3i_A,8,0.45
6c3i_A,9,0.46
6c3l_A,0,0.25
6c3l_A,1,0.36
6c3l_A,2,0.14
6c3l_A,3,0.16
6c3l_A,4,0.16
6c3l_A,5,0.39
6c3l_A,6,0.2
6c3l_A,7,0.2
6c3l_A,8,0.2
6c3l_A,9,0.41
6c3r_A,0,0.12
6c3r_A,1,0.62
6c3r_A,2,1.0
6c3r_A,3,0.0
6c3r_A,4,0.0
6c3r_A,5,0.0
6c3r_A,6,0.01
6c3r_A,7,0.01
6c3r_A,8,0.01
6c3r_A,9,0.48
6c40_A,0,0.11
6c40_A,1,0.39
6c40_A,2,0.57
6c40_A,3,0.0
6c40_A,4,0.0
6c40_A,5,0.44
6c40_A,6,0.38
6c40_A,7,0.38
6c40_A,8,0.38
6c40_A,9,0.15
6c41_A,0,0.0
6c41_A,1,0.27
6c41_A,2,0.0
6c41_A,3,0.0
6c41_A,4,0.0
6c41_A,5,0.0
6c41_A,6,0.01
6c41_A,7,0.01
6c41_A,8,0.01
6c41_A,9,0.64
6c42_A,0,0.15
6c42_A,1,0.13
6c42_A,2,0.0
6c42_A,3,0.08
6c42_A,4,0.08
6c42_A,5,0.61
6c42_A,6,0.11
6c42_A,7,0.11
6c42_A,8,0.11
6c42_A,9,0.26
6c43_A,0,0.37
6c43_A,1,0.31
6c43_A,2,0.28
6c43_A,3,0.0
6c43_A,4,0.0
6c43_A,5,0.55
6c43_A,6,0.18
6c43_A,7,0.18
6c43_A,8,0.18
6c43_A,9,0.35
6c44_A,0,0.02
6c44_A,1,0.16
6c44_A,2,0.01
6c44_A,3,0.33
6c44_A,4,0.33
6c44_A,5,0.15
6c44_A,6,0.06
6c44_A,7,0.06
6c44_A,8,0.06
6c44_A,9,0.17
6c45_A,0,0.07
6c45_A,1,0.68
6c45_A,2,0.1
6c45_A,3,0.29
6c45_A,4,0.29
6c45_A,5,0.59
6c45_A,6,0.57
6c45_A,7,0.57
6c45_A,8,0.57
6c45_A,9,0.4
6c4d_A,0,0.4
6c4d_A,1,0.34
6c4d_A,2,0.15
6c4d_A,3,0.28
6c4d_A,4,0.28
6c4d_A,5,0.56
6c4d_A,6,0.43
6c4d_A,7,0.43
6c4d_A,8,0.43
6c4d_A,9,0.49
6c4g_A,0,0.31
6c4g_A,1,0.25
6c4g_A,2,0.36
6c4g_A,3,0.38
6c4g_A,4,0.38
6c4g_A,5,0.36
6c4g_A,6,0.09
6c4g_A,7,0.09
6c4g_A,8,0.09
6c4g_A,9,0.51
6c4l_A,0,0.22
6c4l_A,1,0.25
6c4l_A,2,0.59
6c4l_A,3,0.5
6c4l_A,4,0.5
6c4l_A,5,0.33
6c4l_A,6,0.11
6c4l_A,7,0.11
6c4l_A,8,0.11
6c4l_A,9,0.49
6c4n_A,0,0.59
6c4n_A,1,0.3
6c4n_A,2,0.03
6c4n_A,3,0.5
6c4n_A,4,0.5
6c4n_A,5,0.6
6c4n_A,6,0.45
6c4n_A,7,0.45
6c4n_A,8,0.45
6c4n_A,9,0.42
6c4q_A,0,0.39
6c4q_A,1,0.4
6c4q_A,2,0.7
6c4q_A,3,0.02
6c4q_A,4,0.02
6c4q_A,5,0.33
6c4q_A,6,0.12
6c4q_A,7,0.12
6c4q_A,8,0.12
6c4q_A,9,0.16
6c4t_A,0,0.58
6c4t_A,1,0.34
6c4t_A,2,0.14
6c4t_A,3,0.76
6c4t_A,4,0.76
6c4t_A,5,0.46
6c4t_A,6,0.52
6c4t_A,7,0.52
6c4t_A,8,0.52
6c4t_A,9,0.38
6c4u_A,0,0.06
6c4u_A,1,0.14
6c4u_A,2,0.01
6c4u_A,3,0.05
6c4u_A,4,0.05
6c4u_A,5,0.17
6c4u_A,6,0.02
6c4u_A,7,0.02
6c4u_A,8,0.02
6c4u_A,9,0.09
6c4w_A,0,0.0
6c4w_A,1,0.76
6c4w_A,2,0.0
6c4w_A,3,1.0
6c4w_A,4,1.0
6c4w_A,5,0.0
6c4w_A,6,0.0
6c4w_A,7,0.0
6c4w_A,8,0.0
6c4w_A,9,0.02
6c52_A,0,0.0
6c52_A,1,0.03
6c52_A,2,0.0
6c52_A,3,0.0
6c52_A,4,0.0
6c52_A,5,0.0
6c52_A,6,0.0
6c52_A,7,0.0
6c52_A,8,0.0
6c52_A,9,0.0
6c56_A,0,0.51
6c56_A,1,0.39
6c56_A,2,0.02
6c56_A,3,0.23
6c56_A,4,0.23
6c56_A,5,0.65
6c56_A,6,0.19
6c56_A,7,0.19
6c56_A,8,0.19
6c56_A,9,0.47
6c58_A,0,0.5
6c58_A,1,0.34
6c58_A,2,0.34
6c58_A,3,0.52
6c58_A,4,0.52
6c58_A,5,0.34
6c58_A,6,0.27
6c58_A,7,0.27
6c58_A,8,0.27
6c58_A,9,0.44
6c59_A,0,0.18
6c59_A,1,0.32
6c59_A,2,0.08
6c59_A,3,0.0
6c59_A,4,0.0
6c59_A,5,0.29
6c59_A,6,0.12
6c59_A,7,0.12
6c59_A,8,0.12
6c59_A,9,0.18
6c5a_A,0,0.53
6c5a_A,1,0.35
6c5a_A,2,0.35
6c5a_A,3,0.52
6c5a_A,4,0.52
6c5a_A,5,0.34
6c5a_A,6,0.27
6c5a_A,7,0.27
6c5a_A,8,0.27
6c5a_A,9,0.44
6c5c_A,0,0.23
6c5c_A,1,0.31
6c5c_A,2,0.22
6c5c_A,3,0.23
6c5c_A,4,0.23
6c5c_A,5,0.35
6c5c_A,6,0.19
6c5c_A,7,0.19
6c5c_A,8,0.19
6c5c_A,9,0.44
6c5d_A,0,0.15
6c5d_A,1,0.4
6c5d_A,2,0.48
6c5d_A,3,0.1
6c5d_A,4,0.1
6c5d_A,5,0.17
6c5d_A,6,0.34
6c5d_A,7,0.34
6c5d_A,8,0.34
6c5d_A,9,0.44
6c5f_A,0,0.35
6c5f_A,1,0.18
6c5f_A,2,0.46
6c5f_A,3,0.0
6c5f_A,4,0.0
6c5f_A,5,0.23
6c5f_A,6,0.01
6c5f_A,7,0.01
6c5f_A,8,0.01
6c5f_A,9,0.12
6c5h_A,0,0.35
6c5h_A,1,0.28
6c5h_A,2,0.27
6c5h_A,3,0.18
6c5h_A,4,0.18
6c5h_A,5,0.35
6c5h_A,6,0.15
6c5h_A,7,0.15
6c5h_A,8,0.15
6c5h_A,9,0.45
6c5h_B,0,0.17
6c5h_B,1,0.09
6c5h_B,2,0.26
6c5h_B,3,0.01
6c5h_B,4,0.01
6c5h_B,5,0.51
6c5h_B,6,0.0
6c5h_B,7,0.0
6c5h_B,8,0.0
6c5h_B,9,0.62
6c5j_A,0,0.32
6c5j_A,1,0.29
6c5j_A,2,0.27
6c5j_A,3,0.14
6c5j_A,4,0.14
6c5j_A,5,0.43
6c5j_A,6,0.14
6c5j_A,7,0.14
6c5j_A,8,0.14
6c5j_A,9,0.44
6c5j_B,0,0.15
6c5j_B,1,0.1
6c5j_B,2,0.27
6c5j_B,3,0.01
6c5j_B,4,0.01
6c5j_B,5,0.51
6c5j_B,6,0.01
6c5j_B,7,0.01
6c5j_B,8,0.01
6c5j_B,9,0.62
6c5k_A,0,0.32
6c5k_A,1,0.29
6c5k_A,2,0.27
6c5k_A,3,0.14
6c5k_A,4,0.14
6c5k_A,5,0.43
6c5k_A,6,0.14
6c5k_A,7,0.14
6c5k_A,8,0.14
6c5k_A,9,0.44
6c5m_A,0,0.18
6c5m_A,1,0.42
6c5m_A,2,0.07
6c5m_A,3,0.32
6c5m_A,4,0.32
6c5m_A,5,0.13
6c5m_A,6,0.63
6c5m_A,7,0.63
6c5m_A,8,0.63
6c5m_A,9,0.43
6c5q_A,0,0.31
6c5q_A,1,0.32
6c5q_A,2,0.08
6c5q_A,3,0.55
6c5q_A,4,0.55
6c5q_A,5,0.59
6c5q_A,6,0.51
6c5q_A,7,0.51
6c5q_A,8,0.51
6c5q_A,9,0.42
6c5r_A,0,0.05
6c5r_A,1,0.24
6c5r_A,2,0.0
6c5r_A,3,0.17
6c5r_A,4,0.17
6c5r_A,5,0.5
6c5r_A,6,0.09
6c5r_A,7,0.09
6c5r_A,8,0.09
6c5r_A,9,0.03
6c5v_A,0,0.38
6c5v_A,1,0.21
6c5v_A,2,0.17
6c5v_A,3,0.27
6c5v_A,4,0.27
6c5v_A,5,0.48
6c5v_A,6,0.36
6c5v_A,7,0.36
6c5v_A,8,0.36
6c5v_A,9,0.42
6c5v_B,0,0.11
6c5v_B,1,0.26
6c5v_B,2,0.06
6c5v_B,3,0.02
6c5v_B,4,0.02
6c5v_B,5,0.15
6c5v_B,6,0.14
6c5v_B,7,0.14
6c5v_B,8,0.14
6c5v_B,9,0.32
6c5v_C,0,0.19
6c5v_C,1,0.4
6c5v_C,2,0.4
6c5v_C,3,0.52
6c5v_C,4,0.52
6c5v_C,5,0.27
6c5v_C,6,0.29
6c5v_C,7,0.29
6c5v_C,8,0.29
6c5v_C,9,0.48
6c5x_C,0,0.2
6c5x_C,1,0.47
6c5x_C,2,0.1
6c5x_C,3,0.22
6c5x_C,4,0.22
6c5x_C,5,0.42
6c5x_C,6,0.07
6c5x_C,7,0.07
6c5x_C,8,0.07
6c5x_C,9,0.17
6c5y_A,0,0.01
6c5y_A,1,0.24
6c5y_A,2,0.09
6c5y_A,3,0.65
6c5y_A,4,0.65
6c5y_A,5,0.15
6c5y_A,6,0.63
6c5y_A,7,0.63
6c5y_A,8,0.63
6c5y_A,9,0.42
6c61_A,0,0.35
6c61_A,1,0.35
6c61_A,2,0.04
6c61_A,3,0.06
6c61_A,4,0.06
6c61_A,5,0.27
6c61_A,6,0.53
6c61_A,7,0.53
6c61_A,8,0.53
6c61_A,9,0.13
6c61_B,0,0.64
6c61_B,1,0.29
6c61_B,2,0.12
6c61_B,3,0.24
6c61_B,4,0.24
6c61_B,5,0.27
6c61_B,6,0.65
6c61_B,7,0.65
6c61_B,8,0.65
6c61_B,9,0.28
6c68_A,0,0.25
6c68_A,1,0.46
6c68_A,2,0.87
6c68_A,3,0.39
6c68_A,4,0.39
6c68_A,5,0.05
6c68_A,6,0.29
6c68_A,7,0.29
6c68_A,8,0.29
6c68_A,9,0.33
6c68_B,0,0.23
6c68_B,1,0.44
6c68_B,2,0.01
6c68_B,3,0.32
6c68_B,4,0.32
6c68_B,5,0.11
6c68_B,6,0.66
6c68_B,7,0.66
6c68_B,8,0.66
6c68_B,9,0.36
6c6m_A,0,0.1
6c6m_A,1,0.16
6c6m_A,2,0.02
6c6m_A,3,0.03
6c6m_A,4,0.03
6c6m_A,5,0.24
6c6m_A,6,0.03
6c6m_A,7,0.03
6c6m_A,8,0.03
6c6m_A,9,0.36
6c6p_A,0,0.23
6c6p_A,1,0.39
6c6p_A,2,0.09
6c6p_A,3,0.01
6c6p_A,4,0.01
6c6p_A,5,0.41
6c6p_A,6,0.39
6c6p_A,7,0.39
6c6p_A,8,0.39
6c6p_A,9,0.19
6c6x_A,0,0.36
6c6x_A,1,0.43
6c6x_A,2,0.39
6c6x_A,3,0.06
6c6x_A,4,0.06
6c6x_A,5,0.22
6c6x_A,6,0.25
6c6x_A,7,0.25
6c6x_A,8,0.25
6c6x_A,9,0.49
6c6x_B,0,0.17
6c6x_B,1,0.27
6c6x_B,2,0.43
6c6x_B,3,0.41
6c6x_B,4,0.41
6c6x_B,5,0.32
6c6x_B,6,0.26
6c6x_B,7,0.26
6c6x_B,8,0.26
6c6x_B,9,0.49
6c6z_A,0,0.5
6c6z_A,1,0.45
6c6z_A,2,0.68
6c6z_A,3,0.46
6c6z_A,4,0.46
6c6z_A,5,0.15
6c6z_A,6,0.2
6c6z_A,7,0.2
6c6z_A,8,0.2
6c6z_A,9,0.23
6c6z_B,0,0.09
6c6z_B,1,0.3
6c6z_B,2,0.32
6c6z_B,3,0.2
6c6z_B,4,0.2
6c6z_B,5,0.27
6c6z_B,6,0.11
6c6z_B,7,0.11
6c6z_B,8,0.11
6c6z_B,9,0.49
6c6z_C,0,0.31
6c6z_C,1,0.14
6c6z_C,2,0.29
6c6z_C,3,0.02
6c6z_C,4,0.02
6c6z_C,5,0.49
6c6z_C,6,0.02
6c6z_C,7,0.02
6c6z_C,8,0.02
6c6z_C,9,0.55
6c70_A,0,0.23
6c70_A,1,0.32
6c70_A,2,0.18
6c70_A,3,0.55
6c70_A,4,0.55
6c70_A,5,0.5
6c70_A,6,0.33
6c70_A,7,0.33
6c70_A,8,0.33
6c70_A,9,0.44
6c71_A,0,0.27
6c71_A,1,0.3
6c71_A,2,0.34
6c71_A,3,0.1
6c71_A,4,0.1
6c71_A,5,0.39
6c71_A,6,0.61
6c71_A,7,0.61
6c71_A,8,0.61
6c71_A,9,0.46
6c73_A,0,0.3
6c73_A,1,0.33
6c73_A,2,0.07
6c73_A,3,0.01
6c73_A,4,0.01
6c73_A,5,0.52
6c73_A,6,0.56
6c73_A,7,0.56
6c73_A,8,0.56
6c73_A,9,0.27
6c73_C,0,0.28
6c73_C,1,0.19
6c73_C,2,0.0
6c73_C,3,0.0
6c73_C,4,0.0
6c73_C,5,0.21
6c73_C,6,0.1
6c73_C,7,0.1
6c73_C,8,0.1
6c73_C,9,0.43
6c78_A,0,0.0
6c78_A,1,0.24
6c78_A,2,0.68
6c78_A,3,0.42
6c78_A,4,0.42
6c78_A,5,0.17
6c78_A,6,0.39
6c78_A,7,0.39
6c78_A,8,0.39
6c78_A,9,0.21
6c7c_A,0,0.45
6c7c_A,1,0.18
6c7c_A,2,0.02
6c7c_A,3,0.18
6c7c_A,4,0.18
6c7c_A,5,0.62
6c7c_A,6,0.31
6c7c_A,7,0.31
6c7c_A,8,0.31
6c7c_A,9,0.32
6c7h_A,0,0.08
6c7h_A,1,0.31
6c7h_A,2,0.31
6c7h_A,3,0.68
6c7h_A,4,0.68
6c7h_A,5,0.26
