pdbid,labels,mebi_pred
2j7w_A,4,0.17
2j7w_A,5,0.55
2j7w_A,6,0.01
2j7w_A,7,0.01
2j7w_A,8,0.01
2j7w_A,9,0.78
2jcb_A,0,0.34
2jcb_A,1,0.4
2jcb_A,2,0.2
2jcb_A,3,0.34
2jcb_A,4,0.34
2jcb_A,5,0.33
2jcb_A,6,0.27
2jcb_A,7,0.27
2jcb_A,8,0.27
2jcb_A,9,0.4
2jd6_0,0,0.04
2jd6_0,1,0.13
2jd6_0,2,0.0
2jd6_0,3,0.99
2jd6_0,4,0.99
2jd6_0,5,0.35
2jd6_0,6,0.04
2jd6_0,7,0.04
2jd6_0,8,0.04
2jd6_0,9,0.5
2jfc_A,0,0.01
2jfc_A,1,1.0
2jfc_A,2,1.0
2jfc_A,3,0.0
2jfc_A,4,0.0
2jfc_A,5,0.0
2jfc_A,6,0.0
2jfc_A,7,0.0
2jfc_A,8,0.0
2jfc_A,9,0.97
2jgu_A,0,0.61
2jgu_A,1,0.22
2jgu_A,2,0.05
2jgu_A,3,0.25
2jgu_A,4,0.25
2jgu_A,5,0.55
2jgu_A,6,0.3
2jgu_A,7,0.3
2jgu_A,8,0.3
2jgu_A,9,0.43
2ji1_A,0,0.53
2ji1_A,1,0.43
2ji1_A,2,0.0
2ji1_A,3,0.82
2ji1_A,4,0.82
2ji1_A,5,0.41
2ji1_A,6,0.36
2ji1_A,7,0.36
2ji1_A,8,0.36
2ji1_A,9,0.4
2ji2_A,0,0.53
2ji2_A,1,0.43
2ji2_A,2,0.0
2ji2_A,3,0.82
2ji2_A,4,0.82
2ji2_A,5,0.41
2ji2_A,6,0.36
2ji2_A,7,0.36
2ji2_A,8,0.36
2ji2_A,9,0.4
2nnx_A,0,0.22
2nnx_A,1,0.0
2nnx_A,2,1.0
2nnx_A,3,0.0
2nnx_A,4,0.0
2nnx_A,5,0.0
2nnx_A,6,0.0
2nnx_A,7,0.0
2nnx_A,8,0.0
2nnx_A,9,1.0
2nxh_A,0,0.23
2nxh_A,1,0.35
2nxh_A,2,0.54
2nxh_A,3,0.23
2nxh_A,4,0.23
2nxh_A,5,0.26
2nxh_A,6,0.36
2nxh_A,7,0.36
2nxh_A,8,0.36
2nxh_A,9,0.38
2nxh_E,0,0.33
2nxh_E,1,0.36
2nxh_E,2,0.54
2nxh_E,3,0.18
2nxh_E,4,0.18
2nxh_E,5,0.32
2nxh_E,6,0.36
2nxh_E,7,0.36
2nxh_E,8,0.36
2nxh_E,9,0.38
2nxi_F,0,0.18
2nxi_F,1,0.34
2nxi_F,2,0.54
2nxi_F,3,0.19
2nxi_F,4,0.19
2nxi_F,5,0.26
2nxi_F,6,0.33
2nxi_F,7,0.33
2nxi_F,8,0.33
2nxi_F,9,0.4
2nxi_J,0,0.18
2nxi_J,1,0.34
2nxi_J,2,0.54
2nxi_J,3,0.19
2nxi_J,4,0.19
2nxi_J,5,0.27
2nxi_J,6,0.34
2nxi_J,7,0.34
2nxi_J,8,0.34
2nxi_J,9,0.4
2nxi_L,0,0.18
2nxi_L,1,0.34
2nxi_L,2,0.54
2nxi_L,3,0.19
2nxi_L,4,0.19
2nxi_L,5,0.27
2nxi_L,6,0.33
2nxi_L,7,0.33
2nxi_L,8,0.33
2nxi_L,9,0.4
2o14_A,0,0.63
2o14_A,1,0.29
2o14_A,2,0.03
2o14_A,3,0.0
2o14_A,4,0.0
2o14_A,5,0.53
2o14_A,6,0.18
2o14_A,7,0.18
2o14_A,8,0.18
2o14_A,9,0.3
2o1s_A,0,0.46
2o1s_A,1,0.45
2o1s_A,2,0.09
2o1s_A,3,0.28
2o1s_A,4,0.28
2o1s_A,5,0.45
2o1s_A,6,0.8
2o1s_A,7,0.8
2o1s_A,8,0.8
2o1s_A,9,0.3
2o1s_B,0,0.45
2o1s_B,1,0.43
2o1s_B,2,0.09
2o1s_B,3,0.09
2o1s_B,4,0.09
2o1s_B,5,0.43
2o1s_B,6,0.81
2o1s_B,7,0.81
2o1s_B,8,0.81
2o1s_B,9,0.33
2o1s_C,0,0.41
2o1s_C,1,0.47
2o1s_C,2,0.09
2o1s_C,3,0.3
2o1s_C,4,0.3
2o1s_C,5,0.45
2o1s_C,6,0.82
2o1s_C,7,0.82
2o1s_C,8,0.82
2o1s_C,9,0.31
2o1s_D,0,0.55
2o1s_D,1,0.38
2o1s_D,2,0.11
2o1s_D,3,0.06
2o1s_D,4,0.06
2o1s_D,5,0.47
2o1s_D,6,0.8
2o1s_D,7,0.8
2o1s_D,8,0.8
2o1s_D,9,0.29
2o1x_A,0,0.82
2o1x_A,1,0.44
2o1x_A,2,0.85
2o1x_A,3,0.0
2o1x_A,4,0.0
2o1x_A,5,0.59
2o1x_A,6,0.25
2o1x_A,7,0.25
2o1x_A,8,0.25
2o1x_A,9,0.09
2o1x_B,0,0.82
2o1x_B,1,0.44
2o1x_B,2,0.85
2o1x_B,3,0.0
2o1x_B,4,0.0
2o1x_B,5,0.59
2o1x_B,6,0.25
2o1x_B,7,0.25
2o1x_B,8,0.25
2o1x_B,9,0.09
2o1x_C,0,0.82
2o1x_C,1,0.44
2o1x_C,2,0.86
2o1x_C,3,0.0
2o1x_C,4,0.0
2o1x_C,5,0.59
2o1x_C,6,0.25
2o1x_C,7,0.25
2o1x_C,8,0.25
2o1x_C,9,0.09
2o1x_D,0,0.83
2o1x_D,1,0.43
2o1x_D,2,0.86
2o1x_D,3,0.0
2o1x_D,4,0.0
2o1x_D,5,0.59
2o1x_D,6,0.24
2o1x_D,7,0.24
2o1x_D,8,0.24
2o1x_D,9,0.09
2o36_A,0,0.39
2o36_A,1,0.32
2o36_A,2,0.21
2o36_A,3,0.02
2o36_A,4,0.02
2o36_A,5,0.55
2o36_A,6,0.26
2o36_A,7,0.26
2o36_A,8,0.26
2o36_A,9,0.48
2o3e_A,0,0.57
2o3e_A,1,0.31
2o3e_A,2,0.11
2o3e_A,3,0.04
2o3e_A,4,0.04
2o3e_A,5,0.52
2o3e_A,6,0.52
2o3e_A,7,0.52
2o3e_A,8,0.52
2o3e_A,9,0.47
2o6i_A,0,0.39
2o6i_A,1,0.35
2o6i_A,2,0.18
2o6i_A,3,0.08
2o6i_A,4,0.08
2o6i_A,5,0.51
2o6i_A,6,0.44
2o6i_A,7,0.44
2o6i_A,8,0.44
2o6i_A,9,0.38
2o6i_B,0,0.42
2o6i_B,1,0.34
2o6i_B,2,0.19
2o6i_B,3,0.08
2o6i_B,4,0.08
2o6i_B,5,0.49
2o6i_B,6,0.48
2o6i_B,7,0.48
2o6i_B,8,0.48
2o6i_B,9,0.38
2o7u_A,0,0.01
2o7u_A,1,0.36
2o7u_A,2,0.0
2o7u_A,3,1.0
2o7u_A,4,1.0
2o7u_A,5,0.25
2o7u_A,6,0.14
2o7u_A,7,0.14
2o7u_A,8,0.14
2o7u_A,9,0.26
2o84_X,0,0.0
2o84_X,1,0.36
2o84_X,2,0.0
2o84_X,3,1.0
2o84_X,4,1.0
2o84_X,5,0.24
2o84_X,6,0.12
2o84_X,7,0.12
2o84_X,8,0.12
2o84_X,9,0.25
2o8g_A,0,0.0
2o8g_A,1,0.31
2o8g_A,2,0.0
2o8g_A,3,0.08
2o8g_A,4,0.08
2o8g_A,5,0.0
2o8g_A,6,1.0
2o8g_A,7,1.0
2o8g_A,8,1.0
2o8g_A,9,0.41
2oai_A,0,0.19
2oai_A,1,0.44
2oai_A,2,0.07
2oai_A,3,0.0
2oai_A,4,0.0
2oai_A,5,0.35
2oai_A,6,0.05
2oai_A,7,0.05
2oai_A,8,0.05
2oai_A,9,0.09
2od0_A,0,0.03
2od0_A,1,0.07
2od0_A,2,0.0
2od0_A,3,0.0
2od0_A,4,0.0
2od0_A,5,0.36
2od0_A,6,0.01
2od0_A,7,0.01
2od0_A,8,0.01
2od0_A,9,0.0
2ohh_A,0,0.57
2ohh_A,1,0.67
2ohh_A,2,0.07
2ohh_A,3,0.83
2ohh_A,4,0.83
2ohh_A,5,0.58
2ohh_A,6,0.3
2ohh_A,7,0.3
2ohh_A,8,0.3
2ohh_A,9,0.4
2opo_C,0,0.74
2opo_C,1,0.28
2opo_C,2,0.04
2opo_C,3,0.08
2opo_C,4,0.08
2opo_C,5,0.57
2opo_C,6,0.14
2opo_C,7,0.14
2opo_C,8,0.14
2opo_C,9,0.05
2ou3_A,0,0.08
2ou3_A,1,0.25
2ou3_A,2,0.17
2ou3_A,3,0.02
2ou3_A,4,0.02
2ou3_A,5,0.38
2ou3_A,6,0.08
2ou3_A,7,0.08
2ou3_A,8,0.08
2ou3_A,9,0.4
2owa_A,0,0.21
2owa_A,1,0.21
2owa_A,2,0.07
2owa_A,3,0.03
2owa_A,4,0.03
2owa_A,5,0.19
2owa_A,6,0.16
2owa_A,7,0.16
2owa_A,8,0.16
2owa_A,9,0.35
2p4z_B,0,0.42
2p4z_B,1,0.36
2p4z_B,2,0.17
2p4z_B,3,0.56
2p4z_B,4,0.56
2p4z_B,5,0.25
2p4z_B,6,0.32
2p4z_B,7,0.32
2p4z_B,8,0.32
2p4z_B,9,0.44
2pc9_A,0,0.65
2pc9_A,1,0.32
2pc9_A,2,0.03
2pc9_A,3,0.02
2pc9_A,4,0.02
2pc9_A,5,0.65
2pc9_A,6,0.33
2pc9_A,7,0.33
2pc9_A,8,0.33
2pc9_A,9,0.36
2pc9_B,0,0.65
2pc9_B,1,0.32
2pc9_B,2,0.03
2pc9_B,3,0.02
2pc9_B,4,0.02
2pc9_B,5,0.65
2pc9_B,6,0.33
2pc9_B,7,0.33
2pc9_B,8,0.33
2pc9_B,9,0.36
2pc9_C,0,0.65
2pc9_C,1,0.32
2pc9_C,2,0.03
2pc9_C,3,0.02
2pc9_C,4,0.02
2pc9_C,5,0.65
2pc9_C,6,0.32
2pc9_C,7,0.32
2pc9_C,8,0.32
2pc9_C,9,0.35
2pgf_A,0,0.3
2pgf_A,1,0.41
2pgf_A,2,0.5
2pgf_A,3,0.39
2pgf_A,4,0.39
2pgf_A,5,0.36
2pgf_A,6,0.08
2pgf_A,7,0.08
2pgf_A,8,0.08
2pgf_A,9,0.53
2pjr_G,0,0.12
2pjr_G,1,0.12
2pjr_G,2,0.0
2pjr_G,3,0.03
2pjr_G,4,0.03
2pjr_G,5,0.4
2pjr_G,6,0.03
2pjr_G,7,0.03
2pjr_G,8,0.03
2pjr_G,9,0.09
2pke_A,0,0.54
2pke_A,1,0.39
2pke_A,2,0.14
2pke_A,3,0.01
2pke_A,4,0.01
2pke_A,5,0.38
2pke_A,6,0.21
2pke_A,7,0.21
2pke_A,8,0.21
2pke_A,9,0.36
2pke_B,0,0.53
2pke_B,1,0.39
2pke_B,2,0.13
2pke_B,3,0.01
2pke_B,4,0.01
2pke_B,5,0.37
2pke_B,6,0.21
2pke_B,7,0.21
2pke_B,8,0.21
2pke_B,9,0.35
2pls_I,0,0.41
2pls_I,1,0.34
2pls_I,2,0.07
2pls_I,3,0.0
2pls_I,4,0.0
2pls_I,5,0.37
2pls_I,6,0.2
2pls_I,7,0.2
2pls_I,8,0.2
2pls_I,9,0.11
2pms_C,0,0.08
2pms_C,1,0.36
2pms_C,2,0.12
2pms_C,3,0.36
2pms_C,4,0.36
2pms_C,5,0.55
2pms_C,6,0.16
2pms_C,7,0.16
2pms_C,8,0.16
2pms_C,9,0.19
2pom_A,0,0.55
2pom_A,1,0.38
2pom_A,2,0.12
2pom_A,3,0.39
2pom_A,4,0.39
2pom_A,5,0.34
2pom_A,6,0.32
2pom_A,7,0.32
2pom_A,8,0.32
2pom_A,9,0.42
2ppd_B,0,0.0
2ppd_B,1,1.0
2ppd_B,2,1.0
2ppd_B,3,0.0
2ppd_B,4,0.0
2ppd_B,5,0.0
2ppd_B,6,0.0
2ppd_B,7,0.0
2ppd_B,8,0.0
2ppd_B,9,0.97
2ppf_B,0,0.0
2ppf_B,1,1.0
2ppf_B,2,1.0
2ppf_B,3,0.0
2ppf_B,4,0.0
2ppf_B,5,0.0
2ppf_B,6,0.0
2ppf_B,7,0.0
2ppf_B,8,0.0
2ppf_B,9,0.96
2pu3_A,0,0.1
2pu3_A,1,0.26
2pu3_A,2,0.34
2pu3_A,3,0.19
2pu3_A,4,0.19
2pu3_A,5,0.39
2pu3_A,6,0.1
2pu3_A,7,0.1
2pu3_A,8,0.1
2pu3_A,9,0.56
2pve_A,0,0.11
2pve_A,1,0.63
2pve_A,2,0.17
2pve_A,3,0.93
2pve_A,4,0.93
2pve_A,5,0.19
2pve_A,6,0.07
2pve_A,7,0.07
2pve_A,8,0.07
2pve_A,9,0.69
2pvx_B,0,0.21
2pvx_B,1,0.55
2pvx_B,2,0.21
2pvx_B,3,0.9
2pvx_B,4,0.9
2pvx_B,5,0.21
2pvx_B,6,0.11
2pvx_B,7,0.11
2pvx_B,8,0.11
2pvx_B,9,0.61
2pw6_A,0,0.23
2pw6_A,1,0.31
2pw6_A,2,0.15
2pw6_A,3,0.05
2pw6_A,4,0.05
2pw6_A,5,0.27
2pw6_A,6,0.46
2pw6_A,7,0.46
2pw6_A,8,0.46
2pw6_A,9,0.3
2pxz_X,0,0.72
2pxz_X,1,0.44
2pxz_X,2,0.0
2pxz_X,3,0.05
2pxz_X,4,0.05
2pxz_X,5,0.66
2pxz_X,6,0.83
2pxz_X,7,0.83
2pxz_X,8,0.83
2pxz_X,9,0.25
2py7_X,0,0.72
2py7_X,1,0.45
2py7_X,2,0.0
2py7_X,3,0.05
2py7_X,4,0.05
2py7_X,5,0.66
2py7_X,6,0.79
2py7_X,7,0.79
2py7_X,8,0.79
2py7_X,9,0.26
2pya_A,0,0.08
2pya_A,1,0.51
2pya_A,2,0.21
2pya_A,3,0.84
2pya_A,4,0.84
2pya_A,5,0.17
2pya_A,6,0.15
2pya_A,7,0.15
2pya_A,8,0.15
2pya_A,9,0.58
2q2l_A,0,0.36
2q2l_A,1,0.0
2q2l_A,2,1.0
2q2l_A,3,0.0
2q2l_A,4,0.0
2q2l_A,5,0.0
2q2l_A,6,0.0
2q2l_A,7,0.0
2q2l_A,8,0.0
2q2l_A,9,0.95
2q5e_A,0,0.07
2q5e_A,1,0.2
2q5e_A,2,0.03
2q5e_A,3,0.04
2q5e_A,4,0.04
2q5e_A,5,0.59
2q5e_A,6,0.24
2q5e_A,7,0.24
2q5e_A,8,0.24
2q5e_A,9,0.48
2q5e_E,0,0.07
2q5e_E,1,0.2
2q5e_E,2,0.03
2q5e_E,3,0.04
2q5e_E,4,0.04
2q5e_E,5,0.59
2q5e_E,6,0.24
2q5e_E,7,0.24
2q5e_E,8,0.24
2q5e_E,9,0.48
2q5e_G,0,0.07
2q5e_G,1,0.2
2q5e_G,2,0.03
2q5e_G,3,0.04
2q5e_G,4,0.04
2q5e_G,5,0.59
2q5e_G,6,0.24
2q5e_G,7,0.24
2q5e_G,8,0.24
2q5e_G,9,0.48
2q7d_A,0,0.54
2q7d_A,1,0.38
2q7d_A,2,0.12
2q7d_A,3,0.53
2q7d_A,4,0.53
2q7d_A,5,0.39
2q7d_A,6,0.65
2q7d_A,7,0.65
2q7d_A,8,0.65
2q7d_A,9,0.4
2q7d_B,0,0.54
2q7d_B,1,0.38
2q7d_B,2,0.13
2q7d_B,3,0.54
2q7d_B,4,0.54
2q7d_B,5,0.39
2q7d_B,6,0.6
2q7d_B,7,0.6
2q7d_B,8,0.6
2q7d_B,9,0.4
2qb5_A,0,0.54
2qb5_A,1,0.38
2qb5_A,2,0.12
2qb5_A,3,0.53
2qb5_A,4,0.53
2qb5_A,5,0.39
2qb5_A,6,0.65
2qb5_A,7,0.65
2qb5_A,8,0.65
2qb5_A,9,0.4
2qb5_B,0,0.54
2qb5_B,1,0.39
2qb5_B,2,0.16
2qb5_B,3,0.51
2qb5_B,4,0.51
2qb5_B,5,0.39
2qb5_B,6,0.6
2qb5_B,7,0.6
2qb5_B,8,0.6
2qb5_B,9,0.41
2qcu_B,0,0.3
2qcu_B,1,0.33
2qcu_B,2,0.26
2qcu_B,3,0.02
2qcu_B,4,0.02
2qcu_B,5,0.31
2qcu_B,6,0.22
2qcu_B,7,0.22
2qcu_B,8,0.22
2qcu_B,9,0.44
2qea_A,0,0.59
2qea_A,1,0.43
2qea_A,2,0.5
2qea_A,3,0.21
2qea_A,4,0.21
2qea_A,5,0.55
2qea_A,6,0.3
2qea_A,7,0.3
2qea_A,8,0.3
2qea_A,9,0.33
2qh1_B,0,0.54
2qh1_B,1,0.36
2qh1_B,2,0.29
2qh1_B,3,0.4
2qh1_B,4,0.4
2qh1_B,5,0.24
2qh1_B,6,0.04
2qh1_B,7,0.04
2qh1_B,8,0.04
2qh1_B,9,0.58
2qin_C,0,0.31
2qin_C,1,0.38
2qin_C,2,0.4
2qin_C,3,0.52
2qin_C,4,0.52
2qin_C,5,0.45
2qin_C,6,0.18
2qin_C,7,0.18
2qin_C,8,0.18
2qin_C,9,0.51
2qjs_A,0,0.3
2qjs_A,1,0.29
2qjs_A,2,0.42
2qjs_A,3,0.37
2qjs_A,4,0.37
2qjs_A,5,0.44
2qjs_A,6,0.13
2qjs_A,7,0.13
2qjs_A,8,0.13
2qjs_A,9,0.5
2qkd_A,0,0.15
2qkd_A,1,0.23
2qkd_A,2,0.29
2qkd_A,3,0.61
2qkd_A,4,0.61
2qkd_A,5,0.41
2qkd_A,6,0.26
2qkd_A,7,0.26
2qkd_A,8,0.26
2qkd_A,9,0.49
2qps_A,0,0.72
2qps_A,1,0.39
2qps_A,2,0.64
2qps_A,3,0.1
2qps_A,4,0.1
2qps_A,5,0.42
2qps_A,6,0.35
2qps_A,7,0.35
2qps_A,8,0.35
2qps_A,9,0.29
2qpu_A,0,0.72
2qpu_A,1,0.39
2qpu_A,2,0.64
2qpu_A,3,0.1
2qpu_A,4,0.1
2qpu_A,5,0.42
2qpu_A,6,0.35
2qpu_A,7,0.35
2qpu_A,8,0.35
2qpu_A,9,0.29
2qrj_A,0,0.34
2qrj_A,1,0.33
2qrj_A,2,0.25
2qrj_A,3,0.44
2qrj_A,4,0.44
2qrj_A,5,0.37
2qrj_A,6,0.32
2qrj_A,7,0.32
2qrj_A,8,0.32
2qrj_A,9,0.39
2qs8_A,0,0.67
2qs8_A,1,0.29
2qs8_A,2,0.3
2qs8_A,3,0.27
2qs8_A,4,0.27
2qs8_A,5,0.34
2qs8_A,6,0.08
2qs8_A,7,0.08
2qs8_A,8,0.08
2qs8_A,9,0.51
2qs8_B,0,0.39
2qs8_B,1,0.32
2qs8_B,2,0.31
2qs8_B,3,0.29
2qs8_B,4,0.29
2qs8_B,5,0.3
2qs8_B,6,0.08
2qs8_B,7,0.08
2qs8_B,8,0.08
2qs8_B,9,0.5
2qvh_A,0,0.57
2qvh_A,1,0.34
2qvh_A,2,0.13
2qvh_A,3,0.01
2qvh_A,4,0.01
2qvh_A,5,0.53
2qvh_A,6,0.47
2qvh_A,7,0.47
2qvh_A,8,0.47
2qvh_A,9,0.39
2qyv_A,0,0.65
2qyv_A,1,0.55
2qyv_A,2,0.92
2qyv_A,3,0.17
2qyv_A,4,0.17
2qyv_A,5,0.6
2qyv_A,6,0.22
2qyv_A,7,0.22
2qyv_A,8,0.22
2qyv_A,9,0.47
2r01_A,0,0.25
2r01_A,1,0.54
2r01_A,2,0.41
2r01_A,3,0.34
2r01_A,4,0.34
2r01_A,5,0.37
2r01_A,6,0.33
2r01_A,7,0.33
2r01_A,8,0.33
2r01_A,9,0.4
2r1b_A,0,0.7
2r1b_A,1,0.4
2r1b_A,2,0.18
2r1b_A,3,0.03
2r1b_A,4,0.03
2r1b_A,5,0.06
2r1b_A,6,0.16
2r1b_A,7,0.16
2r1b_A,8,0.16
2r1b_A,9,0.13
2r1d_B,0,0.72
2r1d_B,1,0.4
2r1d_B,2,0.16
2r1d_B,3,0.0
2r1d_B,4,0.0
2r1d_B,5,0.05
2r1d_B,6,0.09
2r1d_B,7,0.09
2r1d_B,8,0.09
2r1d_B,9,0.11
2r1d_I,0,0.72
2r1d_I,1,0.43
2r1d_I,2,0.2
2r1d_I,3,0.03
2r1d_I,4,0.03
2r1d_I,5,0.12
2r1d_I,6,0.11
2r1d_I,7,0.11
2r1d_I,8,0.11
2r1d_I,9,0.29
2r27_A,0,0.23
2r27_A,1,0.09
2r27_A,2,1.0
2r27_A,3,0.0
2r27_A,4,0.0
2r27_A,5,0.0
2r27_A,6,0.0
2r27_A,7,0.0
2r27_A,8,0.0
2r27_A,9,0.99
2r7d_A,0,0.16
2r7d_A,1,0.45
2r7d_A,2,0.54
2r7d_A,3,0.04
2r7d_A,4,0.04
2r7d_A,5,0.53
2r7d_A,6,0.38
2r7d_A,7,0.38
2r7d_A,8,0.38
2r7d_A,9,0.37
2r8d_A,0,0.19
2r8d_A,1,0.44
2r8d_A,2,0.07
2r8d_A,3,0.0
2r8d_A,4,0.0
2r8d_A,5,0.35
2r8d_A,6,0.05
2r8d_A,7,0.05
2r8d_A,8,0.05
2r8d_A,9,0.09
2r8e_E,0,0.56
2r8e_E,1,0.57
2r8e_E,2,0.12
2r8e_E,3,0.0
2r8e_E,4,0.0
2r8e_E,5,0.62
2r8e_E,6,0.3
2r8e_E,7,0.3
2r8e_E,8,0.3
2r8e_E,9,0.4
2rau_A,0,0.55
2rau_A,1,0.43
2rau_A,2,0.36
2rau_A,3,0.37
2rau_A,4,0.37
2rau_A,5,0.25
2rau_A,6,0.41
2rau_A,7,0.41
2rau_A,8,0.41
2rau_A,9,0.26
2rf5_A,0,0.28
2rf5_A,1,0.01
2rf5_A,2,0.06
2rf5_A,3,0.0
2rf5_A,4,0.0
2rf5_A,5,0.44
2rf5_A,6,0.0
2rf5_A,7,0.0
2rf5_A,8,0.0
2rf5_A,9,0.99
2rgr_A,0,0.71
2rgr_A,1,0.53
2rgr_A,2,0.24
2rgr_A,3,0.57
2rgr_A,4,0.57
2rgr_A,5,0.57
2rgr_A,6,0.45
2rgr_A,7,0.45
2rgr_A,8,0.45
2rgr_A,9,0.37
2uur_A,0,0.29
2uur_A,1,0.23
2uur_A,2,0.14
2uur_A,3,0.01
2uur_A,4,0.01
2uur_A,5,0.24
2uur_A,6,0.04
2uur_A,7,0.04
2uur_A,8,0.04
2uur_A,9,0.28
2uyd_X,0,0.24
2uyd_X,1,0.35
2uyd_X,2,0.22
2uyd_X,3,0.46
2uyd_X,4,0.46
2uyd_X,5,0.35
2uyd_X,6,0.27
2uyd_X,7,0.27
2uyd_X,8,0.27
2uyd_X,9,0.41
2v3b_B,0,0.15
2v3b_B,1,0.37
2v3b_B,2,0.33
2v3b_B,3,0.48
2v3b_B,4,0.48
2v3b_B,5,0.27
2v3b_B,6,0.19
2v3b_B,7,0.19
2v3b_B,8,0.19
2v3b_B,9,0.53
2v5k_A,0,0.16
2v5k_A,1,1.0
2v5k_A,2,0.24
2v5k_A,3,0.0
2v5k_A,4,0.0
2v5k_A,5,0.36
2v5k_A,6,0.13
2v5k_A,7,0.13
2v5k_A,8,0.13
2v5k_A,9,0.17
2vjk_A,0,0.63
2vjk_A,1,0.44
2vjk_A,2,0.15
2vjk_A,3,0.18
2vjk_A,4,0.18
2vjk_A,5,0.42
2vjk_A,6,0.35
2vjk_A,7,0.35
2vjk_A,8,0.35
2vjk_A,9,0.33
2vmj_A,0,0.18
2vmj_A,1,0.92
2vmj_A,2,1.0
2vmj_A,3,0.0
2vmj_A,4,0.0
2vmj_A,5,0.0
2vmj_A,6,0.0
2vmj_A,7,0.0
2vmj_A,8,0.0
2vmj_A,9,0.93
2vnd_A,0,0.05
2vnd_A,1,0.27
2vnd_A,2,0.34
2vnd_A,3,0.16
2vnd_A,4,0.16
2vnd_A,5,0.38
2vnd_A,6,0.12
2vnd_A,7,0.12
2vnd_A,8,0.12
2vnd_A,9,0.54
2vr6_A,0,0.17
2vr6_A,1,0.0
2vr6_A,2,1.0
2vr6_A,3,0.0
2vr6_A,4,0.0
2vr6_A,5,0.0
2vr6_A,6,0.0
2vr6_A,7,0.0
2vr6_A,8,0.0
2vr6_A,9,1.0
2vrw_B,0,0.22
2vrw_B,1,0.31
2vrw_B,2,0.35
2vrw_B,3,0.29
2vrw_B,4,0.29
2vrw_B,5,0.18
2vrw_B,6,0.06
2vrw_B,7,0.06
2vrw_B,8,0.06
2vrw_B,9,0.52
2vu4_A,0,0.32
2vu4_A,1,0.29
2vu4_A,2,0.09
2vu4_A,3,0.01
2vu4_A,4,0.01
2vu4_A,5,0.54
2vu4_A,6,0.49
2vu4_A,7,0.49
2vu4_A,8,0.49
2vu4_A,9,0.26
2vve_A,0,0.59
2vve_A,1,0.45
2vve_A,2,0.18
2vve_A,3,0.0
2vve_A,4,0.0
2vve_A,5,0.51
2vve_A,6,0.34
2vve_A,7,0.34
2vve_A,8,0.34
2vve_A,9,0.26
2vvf_A,0,0.61
2vvf_A,1,0.42
2vvf_A,2,0.04
2vvf_A,3,0.01
2vvf_A,4,0.01
2vvf_A,5,0.51
2vvf_A,6,0.24
2vvf_A,7,0.24
2vvf_A,8,0.24
2vvf_A,9,0.24
2vwt_A,0,0.24
2vwt_A,1,0.99
2vwt_A,2,0.33
2vwt_A,3,0.15
2vwt_A,4,0.15
2vwt_A,5,0.48
2vwt_A,6,0.42
2vwt_A,7,0.42
2vwt_A,8,0.42
2vwt_A,9,0.43
2vz5_A,0,0.05
2vz5_A,1,0.17
2vz5_A,2,0.03
2vz5_A,3,0.01
2vz5_A,4,0.01
2vz5_A,5,0.1
2vz5_A,6,0.04
2vz5_A,7,0.04
2vz5_A,8,0.04
2vz5_A,9,0.45
2w12_A,0,0.33
2w12_A,1,0.33
2w12_A,2,0.37
2w12_A,3,0.37
2w12_A,4,0.37
2w12_A,5,0.07
2w12_A,6,0.07
2w12_A,7,0.07
2w12_A,8,0.07
2w12_A,9,0.52
2w2m_E,0,0.87
2w2m_E,1,0.31
2w2m_E,2,0.38
2w2m_E,3,0.28
2w2m_E,4,0.28
2w2m_E,5,0.14
2w2m_E,6,0.03
2w2m_E,7,0.03
2w2m_E,8,0.03
2w2m_E,9,0.43
2w2n_E,0,0.86
2w2n_E,1,0.32
2w2n_E,2,0.38
2w2n_E,3,0.29
2w2n_E,4,0.29
2w2n_E,5,0.14
2w2n_E,6,0.03
2w2n_E,7,0.03
2w2n_E,8,0.03
2w2n_E,9,0.44
2w3o_A,0,0.38
2w3o_A,1,0.33
2w3o_A,2,0.0
2w3o_A,3,0.02
2w3o_A,4,0.02
2w3o_A,5,0.39
2w3o_A,6,0.21
2w3o_A,7,0.21
2w3o_A,8,0.21
2w3o_A,9,0.1
2w3z_A,0,0.43
2w3z_A,1,0.51
2w3z_A,2,0.26
2w3z_A,3,0.09
2w3z_A,4,0.09
2w3z_A,5,0.32
2w3z_A,6,0.39
2w3z_A,7,0.39
2w3z_A,8,0.39
2w3z_A,9,0.45
2wat_A,0,0.19
2wat_A,1,0.3
2wat_A,2,0.07
2wat_A,3,0.01
2wat_A,4,0.01
2wat_A,5,0.43
2wat_A,6,0.08
2wat_A,7,0.08
2wat_A,8,0.08
2wat_A,9,0.15
2we4_A,0,0.12
2we4_A,1,0.33
2we4_A,2,0.22
2we4_A,3,0.17
2we4_A,4,0.17
2we4_A,5,0.47
2we4_A,6,0.27
2we4_A,7,0.27
2we4_A,8,0.27
2we4_A,9,0.43
2wim_A,0,0.17
2wim_A,1,0.34
2wim_A,2,0.09
2wim_A,3,0.54
2wim_A,4,0.54
2wim_A,5,0.52
2wim_A,6,0.32
2wim_A,7,0.32
2wim_A,8,0.32
2wim_A,9,0.27
2wko_A,0,0.14
2wko_A,1,0.0
2wko_A,2,1.0
2wko_A,3,0.0
2wko_A,4,0.0
2wko_A,5,0.0
2wko_A,6,0.0
2wko_A,7,0.0
2wko_A,8,0.0
2wko_A,9,1.0
2wtz_A,0,0.12
