pdbid,labels,lmetal_pred
6b5q_A,6,0.0
6b5q_A,7,0.0
6b5q_A,8,0.0
6b5q_A,9,0.0
6b5r_C,0,0.0
6b5r_C,1,0.0
6b5r_C,2,0.0
6b5r_C,3,0.0
6b5r_C,4,0.0
6b5r_C,5,0.0
6b5r_C,6,0.0
6b5r_C,7,0.0
6b5r_C,8,0.0
6b5r_C,9,0.0
6b5w_A,0,0.0
6b5w_A,1,0.0
6b5w_A,2,0.0
6b5w_A,3,0.0
6b5w_A,4,0.0
6b5w_A,5,0.0
6b5w_A,6,0.0
6b5w_A,7,0.0
6b5w_A,8,0.0
6b5w_A,9,0.0
6b6b_A,0,0.0
6b6b_A,1,0.0
6b6b_A,2,0.0
6b6b_A,3,0.0
6b6b_A,4,0.0
6b6b_A,5,0.0
6b6b_A,6,0.0
6b6b_A,7,0.0
6b6b_A,8,0.0
6b6b_A,9,0.0
6b6g_A,0,0.0
6b6g_A,1,0.0
6b6g_A,2,0.0
6b6g_A,3,0.0
6b6g_A,4,0.0
6b6g_A,5,0.0
6b6g_A,6,0.5248
6b6g_A,7,0.0
6b6g_A,8,0.0
6b6g_A,9,0.0
6b6i_A,0,0.0
6b6i_A,1,0.0
6b6i_A,2,0.0
6b6i_A,3,0.0
6b6i_A,4,0.0
6b6i_A,5,0.0
6b6i_A,6,0.0
6b6i_A,7,0.0
6b6i_A,8,0.0
6b6i_A,9,0.0
6b6j_A,0,0.0
6b6j_A,1,0.0
6b6j_A,2,0.0
6b6j_A,3,0.0
6b6j_A,4,0.0
6b6j_A,5,0.0
6b6j_A,6,0.0
6b6j_A,7,0.0
6b6j_A,8,0.0
6b6j_A,9,0.0
6b6l_A,0,0.0
6b6l_A,1,0.0
6b6l_A,2,0.0
6b6l_A,3,0.0
6b6l_A,4,0.0
6b6l_A,5,0.0
6b6l_A,6,0.0
6b6l_A,7,0.0
6b6l_A,8,0.0
6b6l_A,9,0.0
6b6v_A,0,0.0
6b6v_A,1,0.0
6b6v_A,2,0.0
6b6v_A,3,0.0
6b6v_A,4,0.0
6b6v_A,5,0.0
6b6v_A,6,0.7337
6b6v_A,7,0.0
6b6v_A,8,0.0
6b6v_A,9,0.0
6b72_A,0,0.0
6b72_A,1,0.0
6b72_A,2,0.0
6b72_A,3,0.0
6b72_A,4,0.0
6b72_A,5,0.0
6b72_A,6,0.0
6b72_A,7,0.0
6b72_A,8,0.0
6b72_A,9,0.0
6b73_A,0,0.0
6b73_A,1,0.0
6b73_A,2,0.0
6b73_A,3,0.0
6b73_A,4,0.0
6b73_A,5,0.0
6b73_A,6,0.0
6b73_A,7,0.0
6b73_A,8,0.0
6b73_A,9,0.0
6b73_B,0,0.0
6b73_B,1,0.0
6b73_B,2,0.0
6b73_B,3,0.0
6b73_B,4,0.0
6b73_B,5,0.0
6b73_B,6,0.0
6b73_B,7,0.0
6b73_B,8,0.0
6b73_B,9,0.0
6b75_A,0,0.0
6b75_A,1,0.0
6b75_A,2,0.0
6b75_A,3,0.0
6b75_A,4,0.0
6b75_A,5,0.0
6b75_A,6,0.8763
6b75_A,7,0.0
6b75_A,8,0.0
6b75_A,9,0.5195
6b7g_A,0,0.5195
6b7g_A,1,0.0
6b7g_A,2,0.0
6b7g_A,3,0.0
6b7g_A,4,0.0
6b7g_A,5,0.0
6b7g_A,6,0.0
6b7g_A,7,0.0
6b7g_A,8,0.0
6b7g_A,9,0.0
6b7g_B,0,0.0
6b7g_B,1,0.0
6b7g_B,2,0.0
6b7g_B,3,0.0
6b7g_B,4,0.0
6b7g_B,5,0.0
6b7g_B,6,0.0
6b7g_B,7,0.0
6b7g_B,8,0.0
6b7g_B,9,0.4555
6b7j_A,0,0.4555
6b7j_A,1,0.0
6b7j_A,2,0.0
6b7j_A,3,0.0
6b7j_A,4,0.0
6b7j_A,5,0.0
6b7j_A,6,0.7533
6b7j_A,7,0.0
6b7j_A,8,0.0
6b7j_A,9,0.6003
6b7l_A,0,0.6003
6b7l_A,1,0.0
6b7l_A,2,0.0
6b7l_A,3,0.0
6b7l_A,4,0.0
6b7l_A,5,0.0
6b7l_A,6,0.0
6b7l_A,7,0.0
6b7l_A,8,0.0
6b7l_A,9,0.6205
6b7m_A,0,0.6205
6b7m_A,1,0.0
6b7m_A,2,0.0
6b7m_A,3,0.0
6b7m_A,4,0.0
6b7m_A,5,0.0
6b7m_A,6,0.8134
6b7m_A,7,0.0
6b7m_A,8,0.0
6b7m_A,9,0.0
6b7n_A,0,0.0
6b7n_A,1,0.0
6b7n_A,2,0.0
6b7n_A,3,0.0
6b7n_A,4,0.0
6b7n_A,5,0.0
6b7n_A,6,0.0
6b7n_A,7,0.0
6b7n_A,8,0.0
6b7n_A,9,0.0
6b7o_A,0,0.0
6b7o_A,1,0.0
6b7o_A,2,0.0
6b7o_A,3,0.0
6b7o_A,4,0.0
6b7o_A,5,0.0
6b7o_A,6,0.8251
6b7o_A,7,0.0
6b7o_A,8,0.0
6b7o_A,9,0.6303
6b7r_A,0,0.6303
6b7r_A,1,0.0
6b7r_A,2,0.0
6b7r_A,3,0.0
6b7r_A,4,0.0
6b7r_A,5,0.0
6b7r_A,6,0.0
6b7r_A,7,0.0
6b7r_A,8,0.0
6b7r_A,9,0.5896
6b7t_A,0,0.5896
6b7t_A,1,0.0
6b7t_A,2,0.0
6b7t_A,3,0.0
6b7t_A,4,0.0
6b7t_A,5,0.0
6b7t_A,6,0.0
6b7t_A,7,0.0
6b7t_A,8,0.0
6b7t_A,9,0.5719
6b7y_A,0,0.5719
6b7y_A,1,0.0
6b7y_A,2,0.0
6b7y_A,3,0.0
6b7y_A,4,0.0
6b7y_A,5,0.0
6b7y_A,6,0.8378
6b7y_A,7,0.0
6b7y_A,8,0.0
6b7y_A,9,0.9961
6b7z_C,0,0.9961
6b7z_C,1,0.0
6b7z_C,2,0.0
6b7z_C,3,0.0
6b7z_C,4,0.0
6b7z_C,5,0.0
6b7z_C,6,0.0
6b7z_C,7,0.0
6b7z_C,8,0.0
6b7z_C,9,0.0
6b7z_D,0,0.0
6b7z_D,1,0.0
6b7z_D,2,0.0
6b7z_D,3,0.0
6b7z_D,4,0.0
6b7z_D,5,0.0
6b7z_D,6,0.0
6b7z_D,7,0.0
6b7z_D,8,0.0
6b7z_D,9,0.0
6b82_A,0,0.4087
6b82_A,1,0.0
6b82_A,2,0.0
6b82_A,3,0.0
6b82_A,4,0.0
6b82_A,5,0.0
6b82_A,6,0.0
6b82_A,7,0.0
6b82_A,8,0.0
6b82_A,9,0.7824
6b85_A,0,0.6235
6b85_A,1,0.0
6b85_A,2,0.0
6b85_A,3,0.0
6b85_A,4,0.0
6b85_A,5,0.0
6b85_A,6,0.0
6b85_A,7,0.0
6b85_A,8,0.0
6b85_A,9,0.6751
6b87_A,0,0.6751
6b87_A,1,0.0
6b87_A,2,0.0
6b87_A,3,0.0
6b87_A,4,0.0
6b87_A,5,0.0
6b87_A,6,0.0
6b87_A,7,0.0
6b87_A,8,0.0
6b87_A,9,0.6214
6b88_A,0,0.4276
6b88_A,1,0.0
6b88_A,2,0.0
6b88_A,3,0.0
6b88_A,4,0.0
6b88_A,5,0.0
6b88_A,6,0.4873
6b88_A,7,0.0
6b88_A,8,0.0
6b88_A,9,0.42
6b8a_A,0,0.42
6b8a_A,1,0.0
6b8a_A,2,0.0
6b8a_A,3,0.0
6b8a_A,4,0.0
6b8a_A,5,0.0
6b8a_A,6,0.0
6b8a_A,7,0.0
6b8a_A,8,0.0
6b8a_A,9,0.0
6b8c_A,0,0.0
6b8c_A,1,0.0
6b8c_A,2,0.0
6b8c_A,3,0.0
6b8c_A,4,0.0
6b8c_A,5,0.0
6b8c_A,6,0.0
6b8c_A,7,0.0
6b8c_A,8,0.0
6b8c_A,9,0.7137
6b8d_A,0,0.3697
6b8d_A,1,0.0
6b8d_A,2,0.0
6b8d_A,3,0.0
6b8d_A,4,0.0
6b8d_A,5,0.7846
6b8d_A,6,0.7846
6b8d_A,7,0.0
6b8d_A,8,0.0
6b8d_A,9,0.0
6b8e_A,0,0.0
6b8e_A,1,0.0
6b8e_A,2,0.0
6b8e_A,3,0.0
6b8e_A,4,0.0
6b8e_A,5,0.0
6b8e_A,6,0.0
6b8e_A,7,0.0
6b8e_A,8,0.0
6b8e_A,9,0.0
6b8j_A,0,0.0
6b8j_A,1,0.0
6b8j_A,2,0.0
6b8j_A,3,0.0
6b8j_A,4,0.0
6b8j_A,5,0.0
6b8j_A,6,0.0
6b8j_A,7,0.0
6b8j_A,8,0.0
6b8j_A,9,0.0
6b8k_A,0,0.0
6b8k_A,1,0.0
6b8k_A,2,0.0
6b8k_A,3,0.0
6b8k_A,4,0.0
6b8k_A,5,0.0
6b8k_A,6,0.0
6b8k_A,7,0.0
6b8k_A,8,0.0
6b8k_A,9,0.0
6b8l_A,0,0.0
6b8l_A,1,0.0
6b8l_A,2,0.0
6b8l_A,3,0.0
6b8l_A,4,0.0
6b8l_A,5,0.0
6b8l_A,6,0.0
6b8l_A,7,0.0
6b8l_A,8,0.0
6b8l_A,9,0.0
6b8l_B,0,0.0
6b8l_B,1,0.0
6b8l_B,2,0.0
6b8l_B,3,0.0
6b8l_B,4,0.0
6b8l_B,5,0.0
6b8l_B,6,0.0
6b8l_B,7,0.0
6b8l_B,8,0.0
6b8l_B,9,0.0
6b8s_A,0,0.0
6b8s_A,1,0.0
6b8s_A,2,0.0
6b8s_A,3,0.0
6b8s_A,4,0.0
6b8s_A,5,0.0
6b8s_A,6,0.0
6b8s_A,7,0.0
6b8s_A,8,0.0
6b8s_A,9,0.0
6b8u_A,0,0.0
6b8u_A,1,0.0
6b8u_A,2,0.0
6b8u_A,3,0.0
6b8u_A,4,0.0
6b8u_A,5,0.0
6b8u_A,6,0.0
6b8u_A,7,0.0
6b8u_A,8,0.0
6b8u_A,9,0.0
6b8v_A,0,0.0
6b8v_A,1,0.0
6b8v_A,2,0.0
6b8v_A,3,0.0
6b8v_A,4,0.0
6b8v_A,5,0.0
6b8v_A,6,0.0
6b8v_A,7,0.0
6b8v_A,8,0.0
6b8v_A,9,0.0
6b8y_A,0,0.0
6b8y_A,1,0.0
6b8y_A,2,0.0
6b8y_A,3,0.0
6b8y_A,4,0.0
6b8y_A,5,0.0
6b8y_A,6,0.0
6b8y_A,7,0.0
6b8y_A,8,0.0
6b8y_A,9,0.0
6b90_A,0,0.0
6b90_A,1,0.0
6b90_A,2,0.0
6b90_A,3,0.0
6b90_A,4,0.0
6b90_A,5,0.0
6b90_A,6,0.0
6b90_A,7,0.0
6b90_A,8,0.0
6b90_A,9,0.0
6b92_A,0,0.0
6b92_A,1,0.0
6b92_A,2,0.0
6b92_A,3,0.0
6b92_A,4,0.0
6b92_A,5,0.0
6b92_A,6,0.0
6b92_A,7,0.0
6b92_A,8,0.0
6b92_A,9,0.0
6b94_A,0,0.0
6b94_A,1,0.0
6b94_A,2,0.0
6b94_A,3,0.0
6b94_A,4,0.0
6b94_A,5,0.0
6b94_A,6,0.0
6b94_A,7,0.0
6b94_A,8,0.0
6b94_A,9,0.0
6b95_A,0,0.0
6b95_A,1,0.0
6b95_A,2,0.0
6b95_A,3,0.0
6b95_A,4,0.0
6b95_A,5,0.0
6b95_A,6,0.0
6b95_A,7,0.0
6b95_A,8,0.0
6b95_A,9,0.0
6b99_A,0,0.0
6b99_A,1,0.0
6b99_A,2,0.0
6b99_A,3,0.0
6b99_A,4,0.0
6b99_A,5,0.0
6b99_A,6,0.0
6b99_A,7,0.0
6b99_A,8,0.0
6b99_A,9,0.4224
6b9h_A,0,0.4224
6b9h_A,1,0.0
6b9h_A,2,0.0
6b9h_A,3,0.0
6b9h_A,4,0.0
6b9h_A,5,0.0
6b9h_A,6,0.0
6b9h_A,7,0.0
6b9h_A,8,0.0
6b9h_A,9,0.0
6b9h_B,0,0.0
6b9h_B,1,0.0
6b9h_B,2,0.0
6b9h_B,3,0.0
6b9h_B,4,0.0
6b9h_B,5,0.0
6b9h_B,6,0.0
6b9h_B,7,0.0
6b9h_B,8,0.0
6b9h_B,9,0.0
6b9m_A,0,0.0
6b9m_A,1,0.0
6b9m_A,2,0.0
6b9m_A,3,0.0
6b9m_A,4,0.0
6b9m_A,5,0.0
6b9m_A,6,0.0
6b9m_A,7,0.0
6b9m_A,8,0.0
6b9m_A,9,0.0
6b9m_D,0,0.0
6b9m_D,1,0.0
6b9m_D,2,0.0
6b9m_D,3,0.0
6b9m_D,4,0.0
6b9m_D,5,0.0
6b9m_D,6,0.0
6b9m_D,7,0.0
6b9m_D,8,0.0
6b9m_D,9,0.0
6b9u_A,0,0.0
6b9u_A,1,0.0
6b9u_A,2,0.0
6b9u_A,3,0.0
6b9u_A,4,0.0
6b9u_A,5,0.0
6b9u_A,6,0.0
6b9u_A,7,0.0
6b9u_A,8,0.0
6b9u_A,9,0.0
6b9w_A,0,0.0
6b9w_A,1,0.0
6b9w_A,2,0.0
6b9w_A,3,0.0
6b9w_A,4,0.0
6b9w_A,5,0.0
6b9w_A,6,0.0
6b9w_A,7,0.0
6b9w_A,8,0.0
6b9w_A,9,0.0
6b9x_A,0,0.0
6b9x_A,1,0.0
6b9x_A,2,0.0
6b9x_A,3,0.0
6b9x_A,4,0.0
6b9x_A,5,0.0
6b9x_A,6,0.0
6b9x_A,7,0.0
6b9x_A,8,0.0
6b9x_A,9,0.0
6b9x_B,0,0.0
6b9x_B,1,0.0
6b9x_B,2,0.0
6b9x_B,3,0.0
6b9x_B,4,0.0
6b9x_B,5,0.0
6b9x_B,6,0.0
6b9x_B,7,0.0
6b9x_B,8,0.0
6b9x_B,9,0.0
6b9x_D,0,0.0
6b9x_D,1,0.0
6b9x_D,2,0.0
6b9x_D,3,0.0
6b9x_D,4,0.0
6b9x_D,5,0.0
6b9x_D,6,0.0
6b9x_D,7,0.0
6b9x_D,8,0.0
6b9x_D,9,0.0
6b9x_E,0,0.0
6b9x_E,1,0.0
6b9x_E,2,0.0
6b9x_E,3,0.0
6b9x_E,4,0.0
6b9x_E,5,0.0
6b9x_E,6,0.0
6b9x_E,7,0.0
6b9x_E,8,0.0
6b9x_E,9,0.0
6b9y_A,0,0.0
6b9y_A,1,0.0
6b9y_A,2,0.0
6b9y_A,3,0.0
6b9y_A,4,0.0
6b9y_A,5,0.0
6b9y_A,6,0.0
6b9y_A,7,0.0
6b9y_A,8,0.0
6b9y_A,9,0.0
6b9y_B,0,0.0
6b9y_B,1,0.0
6b9y_B,2,0.0
6b9y_B,3,0.0
6b9y_B,4,0.0
6b9y_B,5,0.0
6b9y_B,6,0.0
6b9y_B,7,0.0
6b9y_B,8,0.0
6b9y_B,9,0.0
6b9y_C,0,0.0
6b9y_C,1,0.0
6b9y_C,2,0.0
6b9y_C,3,0.0
6b9y_C,4,0.0
6b9y_C,5,0.0
6b9y_C,6,0.5399
6b9y_C,7,0.0
6b9y_C,8,0.0
6b9y_C,9,0.5747
6b9y_D,0,0.5747
6b9y_D,1,0.0
6b9y_D,2,0.0
6b9y_D,3,0.0
6b9y_D,4,0.0
6b9y_D,5,0.0
6b9y_D,6,0.0
6b9y_D,7,0.0
6b9y_D,8,0.0
6b9y_D,9,0.0
6b9y_E,0,0.0
6b9y_E,1,0.0
6b9y_E,2,0.0
6b9y_E,3,0.0
6b9y_E,4,0.0
6b9y_E,5,0.0
6b9y_E,6,0.0
6b9y_E,7,0.0
6b9y_E,8,0.0
6b9y_E,9,0.0
6b9z_B,0,0.0
6b9z_B,1,0.0
6b9z_B,2,0.0
6b9z_B,3,0.0
6b9z_B,4,0.0
6b9z_B,5,0.0
6b9z_B,6,0.0
6b9z_B,7,0.0
6b9z_B,8,0.0
6b9z_B,9,0.0
6ba3_A,0,0.0
6ba3_A,1,0.0
6ba3_A,2,0.0
6ba3_A,3,0.0
6ba3_A,4,0.0
6ba3_A,5,0.0
6ba3_A,6,0.0
6ba3_A,7,0.0
6ba3_A,8,0.0
6ba3_A,9,0.0
6ba5_A,0,0.0
6ba5_A,1,0.0
6ba5_A,2,0.0
6ba5_A,3,0.0
6ba5_A,4,0.0
6ba5_A,5,0.0
6ba5_A,6,0.0
6ba5_A,7,0.0
6ba5_A,8,0.0
6ba5_A,9,0.0
6ba5_B,0,0.0
6ba5_B,1,0.0
6ba5_B,2,0.0
6ba5_B,3,0.0
6ba5_B,4,0.0
6ba5_B,5,0.0
6ba5_B,6,0.0
6ba5_B,7,0.0
6ba5_B,8,0.0
6ba5_B,9,0.0
6ba5_C,0,0.0
6ba5_C,1,0.0
6ba5_C,2,0.0
6ba5_C,3,0.0
6ba5_C,4,0.0
6ba5_C,5,0.0
6ba5_C,6,0.0
6ba5_C,7,0.0
6ba5_C,8,0.0
6ba5_C,9,0.0
6ba6_A,0,0.0
6ba6_A,1,0.0
6ba6_A,2,0.0
6ba6_A,3,0.0
6ba6_A,4,0.0
6ba6_A,5,0.0
6ba6_A,6,0.0
6ba6_A,7,0.0
6ba6_A,8,0.0
6ba6_A,9,0.0
6ba6_B,0,0.0
6ba6_B,1,0.0
6ba6_B,2,0.0
6ba6_B,3,0.0
6ba6_B,4,0.0
6ba6_B,5,0.0
6ba6_B,6,0.0
6ba6_B,7,0.0
6ba6_B,8,0.0
6ba6_B,9,0.0
6ba8_A,0,0.0
6ba8_A,1,0.0
6ba8_A,2,0.0
6ba8_A,3,0.0
6ba8_A,4,0.0
6ba8_A,5,0.0
6ba8_A,6,0.4755
6ba8_A,7,0.0
6ba8_A,8,0.0
6ba8_A,9,0.0
6ba9_A,0,0.0
6ba9_A,1,0.0
6ba9_A,2,0.0
6ba9_A,3,0.0
6ba9_A,4,0.0
6ba9_A,5,0.0
6ba9_A,6,0.0
6ba9_A,7,0.0
6ba9_A,8,0.0
6ba9_A,9,0.0
6bae_E,0,0.0
6bae_E,1,0.0
6bae_E,2,0.0
6bae_E,3,0.0
6bae_E,4,0.0
6bae_E,5,0.0
6bae_E,6,0.0
6bae_E,7,0.0
6bae_E,8,0.0
6bae_E,9,0.8023
6baj_A,0,0.8023
6baj_A,1,0.0
6baj_A,2,0.0
6baj_A,3,0.0
6baj_A,4,0.0
6baj_A,5,0.0
6baj_A,6,0.0
6baj_A,7,0.0
6baj_A,8,0.0
6baj_A,9,0.0
6bal_A,0,0.0
6bal_A,1,0.0
6bal_A,2,0.0
6bal_A,3,0.0
6bal_A,4,0.0
6bal_A,5,0.0
6bal_A,6,0.0
6bal_A,7,0.0
6bal_A,8,0.0
6bal_A,9,0.0
6bam_A,0,0.0
6bam_A,1,0.0
6bam_A,2,0.0
6bam_A,3,0.0
6bam_A,4,0.0
6bam_A,5,0.0
6bam_A,6,0.0
6bam_A,7,0.0
6bam_A,8,0.0
6bam_A,9,0.0
6bao_A,0,0.0
6bao_A,1,0.0
6bao_A,2,0.0
6bao_A,3,0.0
6bao_A,4,0.0
6bao_A,5,0.0
6bao_A,6,0.0
6bao_A,7,0.0
6bao_A,8,0.0
6bao_A,9,0.0
6bap_A,0,0.0
6bap_A,1,0.0
6bap_A,2,0.0
6bap_A,3,0.0
6bap_A,4,0.0
6bap_A,5,0.0
6bap_A,6,0.0
6bap_A,7,0.0
6bap_A,8,0.0
6bap_A,9,0.0
6bar_A,0,0.0
6bar_A,1,0.0
6bar_A,2,0.0
6bar_A,3,0.0
6bar_A,4,0.0
6bar_A,5,0.0
6bar_A,6,0.0
6bar_A,7,0.0
6bar_A,8,0.0
6bar_A,9,0.0
6bas_A,0,0.0
6bas_A,1,0.0
6bas_A,2,0.0
6bas_A,3,0.0
6bas_A,4,0.0
6bas_A,5,0.0
6bas_A,6,0.0
6bas_A,7,0.0
6bas_A,8,0.0
6bas_A,9,0.0
6bb6_A,0,0.0
6bb6_A,1,0.0
6bb6_A,2,0.0
6bb6_A,3,0.0
6bb6_A,4,0.0
6bb6_A,5,0.0
6bb6_A,6,0.0
6bb6_A,7,0.0
6bb6_A,8,0.0
6bb6_A,9,0.0
6bb8_A,0,0.0
6bb8_A,1,0.0
6bb8_A,2,0.0
6bb8_A,3,0.0
6bb8_A,4,0.0
6bb8_A,5,0.0
6bb8_A,6,0.7158
6bb8_A,7,0.0
6bb8_A,8,0.0
6bb8_A,9,0.0
6bbf_A,0,0.0
6bbf_A,1,0.0
6bbf_A,2,0.0
6bbf_A,3,0.0
6bbf_A,4,0.0
6bbf_A,5,0.0
6bbf_A,6,0.0
6bbf_A,7,0.0
6bbf_A,8,0.0
6bbf_A,9,0.0
6bbg_A,0,0.0
6bbg_A,1,0.0
6bbg_A,2,0.0
6bbg_A,3,0.0
6bbg_A,4,0.0
6bbg_A,5,0.0
6bbg_A,6,0.0
6bbg_A,7,0.0
6bbg_A,8,0.0
6bbg_A,9,0.0
6bbh_A,0,0.0
6bbh_A,1,0.0
6bbh_A,2,0.0
6bbh_A,3,0.0
6bbh_A,4,0.0
6bbh_A,5,0.0
6bbh_A,6,0.0
6bbh_A,7,0.0
6bbh_A,8,0.0
6bbh_A,9,0.0
6bbj_A,0,0.0
6bbj_A,1,0.0
6bbj_A,2,0.0
6bbj_A,3,0.0
6bbj_A,4,0.0
6bbj_A,5,0.0
6bbj_A,6,0.0
6bbj_A,7,0.0
6bbj_A,8,0.0
6bbj_A,9,0.0
6bbk_A,0,0.0
6bbk_A,1,0.0
6bbk_A,2,0.0
6bbk_A,3,0.0
6bbk_A,4,0.0
6bbk_A,5,0.0
6bbk_A,6,0.0
6bbk_A,7,0.0
6bbk_A,8,0.0
6bbk_A,9,0.0
6bbt_A,0,0.0
6bbt_A,1,0.0
6bbt_A,2,0.0
6bbt_A,3,0.0
6bbt_A,4,0.0
6bbt_A,5,0.0
6bbt_A,6,0.0
6bbt_A,7,0.0
6bbt_A,8,0.0
6bbt_A,9,0.0
6bbu_A,0,0.0
6bbu_A,1,0.0
6bbu_A,2,0.0
6bbu_A,3,0.0
6bbu_A,4,0.0
6bbu_A,5,0.0
6bbu_A,6,0.0
6bbu_A,7,0.0
6bbu_A,8,0.0
6bbu_A,9,0.0
6bbv_A,0,0.0
6bbv_A,1,0.0
6bbv_A,2,0.0
6bbv_A,3,0.0
6bbv_A,4,0.0
6bbv_A,5,0.0
6bbv_A,6,0.0
6bbv_A,7,0.0
6bbv_A,8,0.0
6bbv_A,9,0.0
6bbx_A,0,0.0
6bbx_A,1,0.0
6bbx_A,2,0.0
6bbx_A,3,0.0
6bbx_A,4,0.0
6bbx_A,5,0.0
6bbx_A,6,0.0
6bbx_A,7,0.0
6bbx_A,8,0.0
6bbx_A,9,0.0
6bc3_A,0,0.0
6bc3_A,1,0.0
6bc3_A,2,0.0
6bc3_A,3,0.0
6bc3_A,4,0.0
6bc3_A,5,0.0
6bc3_A,6,0.4917
6bc3_A,7,0.0
6bc3_A,8,0.0
6bc3_A,9,0.0
6bcd_A,0,0.0
6bcd_A,1,0.0
6bcd_A,2,0.0
6bcd_A,3,0.0
6bcd_A,4,0.0
6bcd_A,5,0.0
6bcd_A,6,0.0
6bcd_A,7,0.0
6bcd_A,8,0.0
6bcd_A,9,0.0
6bcd_B,0,0.0
6bcd_B,1,0.0
6bcd_B,2,0.0
6bcd_B,3,0.0
6bcd_B,4,0.0
6bcd_B,5,0.0
6bcd_B,6,0.0
6bcd_B,7,0.0
6bcd_B,8,0.0
6bcd_B,9,0.0
6bch_A,0,0.0
6bch_A,1,0.0
6bch_A,2,0.0
6bch_A,3,0.0
6bch_A,4,0.0
6bch_A,5,0.0
6bch_A,6,0.0
6bch_A,7,0.0
6bch_A,8,0.0
6bch_A,9,0.484
6bck_A,0,0.484
6bck_A,1,0.0
6bck_A,2,0.0
6bck_A,3,0.0
6bck_A,4,0.0
6bck_A,5,0.0
6bck_A,6,0.0
6bck_A,7,0.0
6bck_A,8,0.0
6bck_A,9,0.0
6bck_B,0,0.0
6bck_B,1,0.0
6bck_B,2,0.0
6bck_B,3,0.0
6bck_B,4,0.0
6bck_B,5,0.0
6bck_B,6,0.0
6bck_B,7,0.0
6bck_B,8,0.0
6bck_B,9,0.0
6bck_C,0,0.0
6bck_C,1,0.0
6bck_C,2,0.0
6bck_C,3,0.0
6bck_C,4,0.0
6bck_C,5,0.0
6bck_C,6,0.0
6bck_C,7,0.0
6bck_C,8,0.0
6bck_C,9,0.0
6bco_A,0,0.3612
6bco_A,1,0.0
6bco_A,2,0.0
6bco_A,3,0.0
6bco_A,4,0.0
6bco_A,5,0.0
6bco_A,6,0.0
6bco_A,7,0.0
6bco_A,8,0.0
6bco_A,9,0.9909
6bcs_A,0,0.9909
6bcs_A,1,0.0
6bcs_A,2,0.0
6bcs_A,3,0.0
6bcs_A,4,0.0
6bcs_A,5,0.0
6bcs_A,6,0.0
6bcs_A,7,0.0
6bcs_A,8,0.0
6bcs_A,9,0.0
6bcz_A,0,0.0
6bcz_A,1,0.0
6bcz_A,2,0.0
6bcz_A,3,0.0
6bcz_A,4,0.0
6bcz_A,5,0.0
6bcz_A,6,0.0
6bcz_A,7,0.0
6bcz_A,8,0.0
6bcz_A,9,0.0
6bd2_A,0,0.0
6bd2_A,1,0.0
6bd2_A,2,0.0
6bd2_A,3,0.0
6bd2_A,4,0.0
6bd2_A,5,0.0
6bd2_A,6,0.0
6bd2_A,7,0.0
6bd2_A,8,0.0
6bd2_A,9,0.0
6bd2_C,0,0.0
6bd2_C,1,0.0
6bd2_C,2,0.0
6bd2_C,3,0.0
6bd2_C,4,0.0
6bd2_C,5,0.0
6bd2_C,6,0.0
6bd2_C,7,0.0
6bd2_C,8,0.0
6bd2_C,9,0.0
6bdb_A,0,0.0
6bdb_A,1,0.0
6bdb_A,2,0.0
6bdb_A,3,0.0
6bdb_A,4,0.0
6bdb_A,5,0.0
6bdb_A,6,0.0
6bdb_A,7,0.0
6bdb_A,8,0.0
6bdb_A,9,0.0
6bdc_A,0,0.0
6bdc_A,1,0.0
6bdc_A,2,0.0
6bdc_A,3,0.0
6bdc_A,4,0.0
6bdc_A,5,0.0
6bdc_A,6,0.0
6bdc_A,7,0.0
6bdc_A,8,0.0
6bdc_A,9,0.0
6bdd_A,0,0.0
6bdd_A,1,0.0
6bdd_A,2,0.0
6bdd_A,3,0.0
6bdd_A,4,0.0
6bdd_A,5,0.0
6bdd_A,6,0.0
6bdd_A,7,0.0
6bdd_A,8,0.0
6bdd_A,9,0.5822
6bde_A,0,0.5822
6bde_A,1,0.0
6bde_A,2,0.0
6bde_A,3,0.0
6bde_A,4,0.0
6bde_A,5,0.0
6bde_A,6,0.0
6bde_A,7,0.0
6bde_A,8,0.0
6bde_A,9,0.5801
6bdg_A,0,0.5801
6bdg_A,1,0.0
6bdg_A,2,0.0
6bdg_A,3,0.0
6bdg_A,4,0.0
6bdg_A,5,0.0
6bdg_A,6,0.0
6bdg_A,7,0.0
6bdg_A,8,0.0
6bdg_A,9,0.0
6bdl_A,0,0.0
6bdl_A,1,0.0
6bdl_A,2,0.0
6bdl_A,3,0.0
6bdl_A,4,0.0
6bdl_A,5,0.0
6bdl_A,6,0.0
6bdl_A,7,0.0
6bdl_A,8,0.0
6bdl_A,9,0.0
6bdo_A,0,0.5584
6bdo_A,1,0.0
6bdo_A,2,0.0
6bdo_A,3,0.0
6bdo_A,4,0.0
6bdo_A,5,0.6139
6bdo_A,6,0.6139
6bdo_A,7,0.0
6bdo_A,8,0.0
6bdo_A,9,0.4361
6bdp_A,0,0.4361
6bdp_A,1,0.0
6bdp_A,2,0.0
6bdp_A,3,0.0
6bdp_A,4,0.0
6bdp_A,5,0.0
6bdp_A,6,0.0
6bdp_A,7,0.0
6bdp_A,8,0.0
6bdp_A,9,0.0
6bdu_A,0,0.0
6bdu_A,1,0.0
6bdu_A,2,0.0
6bdu_A,3,0.0
6bdu_A,4,0.0
6bdu_A,5,0.0
6bdu_A,6,0.0
6bdu_A,7,0.0
