pdbid,labels,predictions
6ba6_B,8,0.0
6ba6_B,9,0.0
6ba8_A,0,0.0
6ba8_A,1,0.0
6ba8_A,2,0.0
6ba8_A,3,0.0
6ba8_A,4,0.0
6ba8_A,5,0.0
6ba8_A,6,0.0
6ba8_A,7,0.638
6ba8_A,8,0.615
6ba8_A,9,0.771
6ba9_A,0,0.0
6ba9_A,1,0.0
6ba9_A,2,0.0
6ba9_A,3,0.0
6ba9_A,4,0.0
6ba9_A,5,0.0
6ba9_A,6,0.0
6ba9_A,7,0.661
6ba9_A,8,0.662
6ba9_A,9,0.0
6bae_E,0,0.0
6bae_E,1,0.0
6bae_E,2,0.0
6bae_E,3,0.0
6bae_E,4,0.0
6bae_E,5,0.0
6bae_E,6,0.0
6bae_E,7,0.0
6bae_E,8,0.0
6bae_E,9,0.984
6baj_A,0,0.847
6baj_A,1,0.0
6baj_A,2,0.0
6baj_A,3,0.0
6baj_A,4,0.0
6baj_A,5,0.918
6baj_A,6,0.0
6baj_A,7,0.0
6baj_A,8,0.0
6baj_A,9,0.517
6bal_A,0,0.502
6bal_A,1,0.0
6bal_A,2,0.0
6bal_A,3,0.0
6bal_A,4,0.0
6bal_A,5,0.795
6bal_A,6,0.934
6bal_A,7,0.926
6bal_A,8,0.825
6bal_A,9,0.632
6bam_A,0,0.642
6bam_A,1,0.0
6bam_A,2,0.0
6bam_A,3,0.0
6bam_A,4,0.0
6bam_A,5,0.0
6bam_A,6,0.0
6bam_A,7,0.0
6bam_A,8,0.0
6bam_A,9,0.0
6bao_A,0,0.0
6bao_A,1,0.0
6bao_A,2,0.0
6bao_A,3,0.0
6bao_A,4,0.0
6bao_A,5,0.771
6bao_A,6,0.781
6bao_A,7,0.0
6bao_A,8,0.0
6bao_A,9,0.0
6bap_A,0,0.0
6bap_A,1,0.0
6bap_A,2,0.0
6bap_A,3,0.0
6bap_A,4,0.0
6bap_A,5,0.788
6bap_A,6,0.799
6bap_A,7,0.0
6bap_A,8,0.0
6bap_A,9,0.0
6bar_A,0,0.748
6bar_A,1,0.0
6bar_A,2,0.0
6bar_A,3,0.0
6bar_A,4,0.0
6bar_A,5,0.787
6bar_A,6,0.604
6bar_A,7,0.642
6bar_A,8,0.569
6bar_A,9,0.555
6bas_A,0,0.755
6bas_A,1,0.0
6bas_A,2,0.0
6bas_A,3,0.0
6bas_A,4,0.0
6bas_A,5,0.81
6bas_A,6,0.629
6bas_A,7,0.631
6bas_A,8,0.57
6bas_A,9,0.545
6bb6_A,0,0.648
6bb6_A,1,0.0
6bb6_A,2,0.0
6bb6_A,3,0.0
6bb6_A,4,0.0
6bb6_A,5,0.0
6bb6_A,6,0.0
6bb6_A,7,0.0
6bb6_A,8,0.0
6bb6_A,9,0.0
6bb8_A,0,0.0
6bb8_A,1,0.0
6bb8_A,2,0.0
6bb8_A,3,0.0
6bb8_A,4,0.0
6bb8_A,5,0.843
6bb8_A,6,0.0
6bb8_A,7,0.0
6bb8_A,8,0.0
6bb8_A,9,0.0
6bbf_A,0,0.0
6bbf_A,1,0.0
6bbf_A,2,0.0
6bbf_A,3,0.0
6bbf_A,4,0.0
6bbf_A,5,0.0
6bbf_A,6,0.0
6bbf_A,7,0.0
6bbf_A,8,0.0
6bbf_A,9,0.0
6bbg_A,0,0.0
6bbg_A,1,0.0
6bbg_A,2,0.0
6bbg_A,3,0.0
6bbg_A,4,0.0
6bbg_A,5,0.0
6bbg_A,6,0.0
6bbg_A,7,0.0
6bbg_A,8,0.0
6bbg_A,9,0.0
6bbh_A,0,0.0
6bbh_A,1,0.0
6bbh_A,2,0.0
6bbh_A,3,0.0
6bbh_A,4,0.0
6bbh_A,5,0.0
6bbh_A,6,0.0
6bbh_A,7,0.0
6bbh_A,8,0.0
6bbh_A,9,0.0
6bbj_A,0,0.0
6bbj_A,1,0.0
6bbj_A,2,0.0
6bbj_A,3,0.0
6bbj_A,4,0.0
6bbj_A,5,0.0
6bbj_A,6,0.0
6bbj_A,7,0.0
6bbj_A,8,0.0
6bbj_A,9,0.796
6bbk_A,0,0.845
6bbk_A,1,0.0
6bbk_A,2,0.0
6bbk_A,3,0.0
6bbk_A,4,0.0
6bbk_A,5,0.0
6bbk_A,6,0.0
6bbk_A,7,0.0
6bbk_A,8,0.0
6bbk_A,9,0.588
6bbt_A,0,0.86
6bbt_A,1,0.0
6bbt_A,2,0.0
6bbt_A,3,0.0
6bbt_A,4,0.0
6bbt_A,5,0.0
6bbt_A,6,0.0
6bbt_A,7,0.0
6bbt_A,8,0.0
6bbt_A,9,0.591
6bbu_A,0,0.0
6bbu_A,1,0.0
6bbu_A,2,0.0
6bbu_A,3,0.0
6bbu_A,4,0.0
6bbu_A,5,0.988
6bbu_A,6,0.0
6bbu_A,7,0.0
6bbu_A,8,0.0
6bbu_A,9,0.0
6bbv_A,0,0.0
6bbv_A,1,0.0
6bbv_A,2,0.0
6bbv_A,3,0.0
6bbv_A,4,0.0
6bbv_A,5,0.988
6bbv_A,6,0.0
6bbv_A,7,0.0
6bbv_A,8,0.0
6bbv_A,9,0.781
6bbx_A,0,0.898
6bbx_A,1,0.0
6bbx_A,2,0.0
6bbx_A,3,0.0
6bbx_A,4,0.0
6bbx_A,5,0.0
6bbx_A,6,0.0
6bbx_A,7,0.0
6bbx_A,8,0.0
6bbx_A,9,0.779
6bc3_A,0,0.0
6bc3_A,1,0.0
6bc3_A,2,0.0
6bc3_A,3,0.0
6bc3_A,4,0.554
6bc3_A,5,0.0
6bc3_A,6,0.874
6bc3_A,7,0.0
6bc3_A,8,0.0
6bc3_A,9,0.847
6bcd_A,0,0.0
6bcd_A,1,0.0
6bcd_A,2,0.0
6bcd_A,3,0.0
6bcd_A,4,0.0
6bcd_A,5,0.0
6bcd_A,6,0.0
6bcd_A,7,0.0
6bcd_A,8,0.0
6bcd_A,9,0.0
6bcd_B,0,0.0
6bcd_B,1,0.0
6bcd_B,2,0.0
6bcd_B,3,0.0
6bcd_B,4,0.0
6bcd_B,5,0.622
6bcd_B,6,0.0
6bcd_B,7,0.54
6bcd_B,8,0.565
6bcd_B,9,0.973
6bch_A,0,0.998
6bch_A,1,0.0
6bch_A,2,0.0
6bch_A,3,0.0
6bch_A,4,0.0
6bch_A,5,0.829
6bch_A,6,0.0
6bch_A,7,0.0
6bch_A,8,0.0
6bch_A,9,0.0
6bck_A,0,0.594
6bck_A,1,0.0
6bck_A,2,0.0
6bck_A,3,0.0
6bck_A,4,0.0
6bck_A,5,0.0
6bck_A,6,0.0
6bck_A,7,0.0
6bck_A,8,0.0
6bck_A,9,0.769
6bck_B,0,0.638
6bck_B,1,0.0
6bck_B,2,0.0
6bck_B,3,0.0
6bck_B,4,0.0
6bck_B,5,0.0
6bck_B,6,0.0
6bck_B,7,0.0
6bck_B,8,0.0
6bck_B,9,0.722
6bck_C,0,0.62
6bck_C,1,0.0
6bck_C,2,0.0
6bck_C,3,0.0
6bck_C,4,0.0
6bck_C,5,0.0
6bck_C,6,0.0
6bck_C,7,0.0
6bck_C,8,0.0
6bck_C,9,0.991
6bco_A,0,0.997
6bco_A,1,0.0
6bco_A,2,0.0
6bco_A,3,0.0
6bco_A,4,0.0
6bco_A,5,0.541
6bco_A,6,0.0
6bco_A,7,0.0
6bco_A,8,0.0
6bco_A,9,1.0
6bcs_A,0,0.552
6bcs_A,1,0.0
6bcs_A,2,0.0
6bcs_A,3,0.0
6bcs_A,4,0.0
6bcs_A,5,0.0
6bcs_A,6,0.0
6bcs_A,7,0.0
6bcs_A,8,0.0
6bcs_A,9,0.889
6bcz_A,0,0.0
6bcz_A,1,0.0
6bcz_A,2,0.0
6bcz_A,3,0.0
6bcz_A,4,0.0
6bcz_A,5,0.0
6bcz_A,6,0.0
6bcz_A,7,0.0
6bcz_A,8,0.0
6bcz_A,9,0.832
6bd2_A,0,0.0
6bd2_A,1,0.0
6bd2_A,2,0.0
6bd2_A,3,0.0
6bd2_A,4,0.0
6bd2_A,5,0.0
6bd2_A,6,0.0
6bd2_A,7,0.0
6bd2_A,8,0.0
6bd2_A,9,0.0
6bd2_C,0,0.0
6bd2_C,1,0.0
6bd2_C,2,0.0
6bd2_C,3,0.0
6bd2_C,4,0.0
6bd2_C,5,0.0
6bd2_C,6,0.0
6bd2_C,7,0.0
6bd2_C,8,0.0
6bd2_C,9,0.0
6bdb_A,0,0.998
6bdb_A,1,0.0
6bdb_A,2,0.0
6bdb_A,3,0.0
6bdb_A,4,0.0
6bdb_A,5,0.77
6bdb_A,6,0.0
6bdb_A,7,0.0
6bdb_A,8,0.0
6bdb_A,9,0.0
6bdc_A,0,0.0
6bdc_A,1,0.0
6bdc_A,2,0.0
6bdc_A,3,0.0
6bdc_A,4,0.0
6bdc_A,5,0.0
6bdc_A,6,0.0
6bdc_A,7,0.0
6bdc_A,8,0.0
6bdc_A,9,0.876
6bdd_A,0,0.616
6bdd_A,1,0.0
6bdd_A,2,0.0
6bdd_A,3,0.0
6bdd_A,4,0.0
6bdd_A,5,0.0
6bdd_A,6,0.0
6bdd_A,7,0.0
6bdd_A,8,0.0
6bdd_A,9,0.0
6bde_A,0,0.623
6bde_A,1,0.0
6bde_A,2,0.0
6bde_A,3,0.0
6bde_A,4,0.0
6bde_A,5,0.0
6bde_A,6,0.0
6bde_A,7,0.0
6bde_A,8,0.0
6bde_A,9,0.0
6bdg_A,0,0.0
6bdg_A,1,0.0
6bdg_A,2,0.0
6bdg_A,3,0.0
6bdg_A,4,0.0
6bdg_A,5,0.0
6bdg_A,6,0.0
6bdg_A,7,0.0
6bdg_A,8,0.0
6bdg_A,9,0.0
6bdl_A,0,0.0
6bdl_A,1,0.0
6bdl_A,2,0.0
6bdl_A,3,0.0
6bdl_A,4,0.0
6bdl_A,5,0.987
6bdl_A,6,0.0
6bdl_A,7,0.0
6bdl_A,8,0.0
6bdl_A,9,0.0
6bdo_A,0,0.0
6bdo_A,1,0.0
6bdo_A,2,0.0
6bdo_A,3,0.0
6bdo_A,4,0.0
6bdo_A,5,0.0
6bdo_A,6,0.0
6bdo_A,7,0.752
6bdo_A,8,0.759
6bdo_A,9,0.693
6bdp_A,0,0.61
6bdp_A,1,0.0
6bdp_A,2,0.0
6bdp_A,3,0.0
6bdp_A,4,0.0
6bdp_A,5,0.674
6bdp_A,6,0.0
6bdp_A,7,0.0
6bdp_A,8,0.585
6bdp_A,9,0.0
6bdu_A,0,0.718
6bdu_A,1,0.0
6bdu_A,2,0.0
6bdu_A,3,0.0
6bdu_A,4,0.0
6bdu_A,5,0.756
6bdu_A,6,0.0
6bdu_A,7,0.0
6bdu_A,8,0.0
6bdu_A,9,0.663
6bdv_A,0,0.0
6bdv_A,1,0.0
6bdv_A,2,0.0
6bdv_A,3,0.0
6bdv_A,4,0.0
6bdv_A,5,0.0
6bdv_A,6,0.0
6bdv_A,7,0.0
6bdv_A,8,0.0
6bdv_A,9,0.99
6bdy_A,0,0.0
6bdy_A,1,0.0
6bdy_A,2,0.0
6bdy_A,3,0.0
6bdy_A,4,0.0
6bdy_A,5,0.0
6bdy_A,6,0.0
6bdy_A,7,0.0
6bdy_A,8,0.0
6bdy_A,9,0.0
6be0_A,0,0.0
6be0_A,1,0.0
6be0_A,2,0.0
6be0_A,3,0.0
6be0_A,4,0.0
6be0_A,5,0.889
6be0_A,6,0.561
6be0_A,7,0.0
6be0_A,8,0.0
6be0_A,9,0.804
6be2_A,0,0.915
6be2_A,1,0.0
6be2_A,2,0.0
6be2_A,3,0.0
6be2_A,4,0.0
6be2_A,5,0.0
6be2_A,6,0.0
6be2_A,7,0.0
6be2_A,8,0.0
6be2_A,9,0.677
6be2_B,0,0.72
6be2_B,1,0.0
6be2_B,2,0.0
6be2_B,3,0.0
6be2_B,4,0.0
6be2_B,5,0.0
6be2_B,6,0.0
6be2_B,7,0.0
6be2_B,8,0.0
6be2_B,9,0.994
6beb_A,0,0.582
6beb_A,1,0.0
6beb_A,2,0.0
6beb_A,3,0.0
6beb_A,4,0.0
6beb_A,5,0.0
6beb_A,6,0.0
6beb_A,7,0.0
6beb_A,8,0.0
6beb_A,9,0.76
6bec_A,0,0.58
6bec_A,1,0.0
6bec_A,2,0.0
6bec_A,3,0.0
6bec_A,4,0.0
6bec_A,5,0.0
6bec_A,6,0.0
6bec_A,7,0.0
6bec_A,8,0.0
6bec_A,9,0.763
6beg_A,0,0.501
6beg_A,1,0.0
6beg_A,2,0.0
6beg_A,3,0.0
6beg_A,4,0.0
6beg_A,5,0.0
6beg_A,6,0.0
6beg_A,7,0.0
6beg_A,8,0.0
6beg_A,9,0.0
6bes_A,0,0.786
6bes_A,1,0.0
6bes_A,2,0.0
6bes_A,3,0.0
6bes_A,4,0.0
6bes_A,5,0.0
6bes_A,6,0.0
6bes_A,7,0.0
6bes_A,8,0.0
6bes_A,9,0.953
6bet_A,0,0.0
6bet_A,1,0.0
6bet_A,2,0.652
6bet_A,3,0.0
6bet_A,4,0.0
6bet_A,5,0.0
6bet_A,6,0.0
6bet_A,7,0.0
6bet_A,8,0.0
6bet_A,9,0.989
6beu_A,0,0.0
6beu_A,1,0.0
6beu_A,2,0.0
6beu_A,3,0.0
6beu_A,4,0.0
6beu_A,5,0.0
6beu_A,6,0.0
6beu_A,7,0.0
6beu_A,8,0.0
6beu_A,9,0.935
6bev_A,0,0.0
6bev_A,1,0.0
6bev_A,2,0.0
6bev_A,3,0.0
6bev_A,4,0.0
6bev_A,5,0.0
6bev_A,6,0.0
6bev_A,7,0.802
6bev_A,8,0.599
6bev_A,9,0.884
6bf2_A,0,0.0
6bf2_A,1,0.0
6bf2_A,2,0.0
6bf2_A,3,0.0
6bf2_A,4,0.0
6bf2_A,5,0.0
6bf2_A,6,0.0
6bf2_A,7,0.0
6bf2_A,8,0.0
6bf2_A,9,0.0
6bf4_A,0,0.0
6bf4_A,1,0.0
6bf4_A,2,0.0
6bf4_A,3,0.0
6bf4_A,4,0.0
6bf4_A,5,0.0
6bf4_A,6,0.0
6bf4_A,7,0.0
6bf4_A,8,0.0
6bf4_A,9,0.904
6bf4_B,0,0.8
6bf4_B,1,0.0
6bf4_B,2,0.0
6bf4_B,3,0.0
6bf4_B,4,0.0
6bf4_B,5,0.0
6bf4_B,6,0.0
6bf4_B,7,0.0
6bf4_B,8,0.0
6bf4_B,9,0.55
6bf4_C,0,0.676
6bf4_C,1,0.0
6bf4_C,2,0.0
6bf4_C,3,0.0
6bf4_C,4,0.0
6bf4_C,5,0.0
6bf4_C,6,0.0
6bf4_C,7,0.0
6bf4_C,8,0.0
6bf4_C,9,0.977
6bfa_A,0,0.999
6bfa_A,1,0.0
6bfa_A,2,0.0
6bfa_A,3,0.0
6bfa_A,4,0.0
6bfa_A,5,0.987
6bfa_A,6,0.0
6bfa_A,7,0.0
6bfa_A,8,0.0
6bfa_A,9,0.0
6bfd_A,0,0.975
6bfd_A,1,0.54
6bfd_A,2,0.0
6bfd_A,3,0.0
6bfd_A,4,0.0
6bfd_A,5,0.0
6bfd_A,6,0.817
6bfd_A,7,0.76
6bfd_A,8,0.712
6bfd_A,9,0.996
6bfh_A,0,0.558
6bfh_A,1,0.0
6bfh_A,2,0.0
6bfh_A,3,0.0
6bfh_A,4,0.0
6bfh_A,5,0.613
6bfh_A,6,0.859
6bfh_A,7,0.641
6bfh_A,8,0.0
6bfh_A,9,0.0
6bfi_A,0,0.665
6bfi_A,1,0.0
6bfi_A,2,0.0
6bfi_A,3,0.0
6bfi_A,4,0.0
6bfi_A,5,0.0
6bfi_A,6,0.0
6bfi_A,7,0.0
6bfi_A,8,0.0
6bfi_A,9,0.0
6bfj_A,0,0.0
6bfj_A,1,0.0
6bfj_A,2,0.0
6bfj_A,3,0.0
6bfj_A,4,0.0
6bfj_A,5,0.0
6bfj_A,6,0.0
6bfj_A,7,0.0
6bfj_A,8,0.0
6bfj_A,9,0.99
6bfj_B,0,0.0
6bfj_B,1,0.0
6bfj_B,2,0.0
6bfj_B,3,0.0
6bfj_B,4,0.0
6bfj_B,5,0.0
6bfj_B,6,0.0
6bfj_B,7,0.0
6bfj_B,8,0.0
6bfj_B,9,0.897
6bfl_A,0,0.0
6bfl_A,1,0.0
6bfl_A,2,0.0
6bfl_A,3,0.0
6bfl_A,4,0.0
6bfl_A,5,0.0
6bfl_A,6,0.0
6bfl_A,7,0.0
6bfl_A,8,0.0
6bfl_A,9,0.99
6bfl_B,0,0.0
6bfl_B,1,0.0
6bfl_B,2,0.0
6bfl_B,3,0.0
6bfl_B,4,0.0
6bfl_B,5,0.0
6bfl_B,6,0.0
6bfl_B,7,0.0
6bfl_B,8,0.0
6bfl_B,9,0.887
6bfm_A,0,0.0
6bfm_A,1,0.0
6bfm_A,2,0.0
6bfm_A,3,0.0
6bfm_A,4,0.0
6bfm_A,5,0.0
6bfm_A,6,0.0
6bfm_A,7,0.0
6bfm_A,8,0.0
6bfm_A,9,0.0
6bfn_A,0,0.0
6bfn_A,1,0.0
6bfn_A,2,0.0
6bfn_A,3,0.0
6bfn_A,4,0.0
6bfn_A,5,0.987
6bfn_A,6,0.0
6bfn_A,7,0.0
6bfn_A,8,0.0
6bfn_A,9,0.772
6bfq_A,0,0.748
6bfq_A,1,0.0
6bfq_A,2,0.0
6bfq_A,3,0.0
6bfq_A,4,0.0
6bfq_A,5,0.0
6bfq_A,6,0.0
6bfq_A,7,0.0
6bfq_A,8,0.0
6bfq_A,9,0.885
6bfq_B,0,0.589
6bfq_B,1,0.0
6bfq_B,2,0.0
6bfq_B,3,0.0
6bfq_B,4,0.0
6bfq_B,5,0.0
6bfq_B,6,0.0
6bfq_B,7,0.0
6bfq_B,8,0.0
6bfq_B,9,0.962
6bfq_C,0,0.0
6bfq_C,1,0.0
6bfq_C,2,0.0
6bfq_C,3,0.0
6bfq_C,4,0.0
6bfq_C,5,0.0
6bfq_C,6,0.0
6bfq_C,7,0.0
6bfq_C,8,0.0
6bfq_C,9,0.902
6bfs_A,0,0.627
6bfs_A,1,0.0
6bfs_A,2,0.0
6bfs_A,3,0.0
6bfs_A,4,0.0
6bfs_A,5,0.0
6bfs_A,6,0.0
6bfs_A,7,0.0
6bfs_A,8,0.0
6bfs_A,9,0.971
6bfs_B,0,0.778
6bfs_B,1,0.0
6bfs_B,2,0.0
6bfs_B,3,0.0
6bfs_B,4,0.0
6bfs_B,5,0.0
6bfs_B,6,0.0
6bfs_B,7,0.0
6bfs_B,8,0.0
6bfs_B,9,0.683
6bfu_A,0,0.0
6bfu_A,1,0.0
6bfu_A,2,0.0
6bfu_A,3,0.0
6bfu_A,4,0.0
6bfu_A,5,0.0
6bfu_A,6,0.0
6bfu_A,7,0.0
6bfu_A,8,0.0
6bfu_A,9,0.0
6bg3_A,0,0.0
6bg3_A,1,0.0
6bg3_A,2,0.0
6bg3_A,3,0.0
6bg3_A,4,0.0
6bg3_A,5,0.894
6bg3_A,6,0.607
6bg3_A,7,0.0
6bg3_A,8,0.0
6bg3_A,9,0.888
6bgg_A,0,0.0
6bgg_A,1,0.0
6bgg_A,2,0.0
6bgg_A,3,0.0
6bgg_A,4,0.0
6bgg_A,5,0.0
6bgg_A,6,0.0
6bgg_A,7,0.0
6bgg_A,8,0.0
6bgg_A,9,0.0
6bgg_B,0,0.0
6bgg_B,1,0.0
6bgg_B,2,0.0
6bgg_B,3,0.0
6bgg_B,4,0.0
6bgg_B,5,0.0
6bgg_B,6,0.0
6bgg_B,7,0.0
6bgg_B,8,0.0
6bgg_B,9,0.69
6bgh_B,0,0.0
6bgh_B,1,0.0
6bgh_B,2,0.0
6bgh_B,3,0.0
6bgh_B,4,0.0
6bgh_B,5,0.0
6bgh_B,6,0.0
6bgh_B,7,0.0
6bgh_B,8,0.0
6bgh_B,9,0.0
6bgk_A,0,0.531
6bgk_A,1,0.0
6bgk_A,2,0.0
6bgk_A,3,0.0
6bgk_A,4,0.0
6bgk_A,5,0.0
6bgk_A,6,0.0
6bgk_A,7,0.0
6bgk_A,8,0.0
6bgk_A,9,0.991
6bgk_B,0,0.0
6bgk_B,1,0.0
6bgk_B,2,0.0
6bgk_B,3,0.0
6bgk_B,4,0.0
6bgk_B,5,0.0
6bgk_B,6,0.0
6bgk_B,7,0.0
6bgk_B,8,0.0
6bgk_B,9,0.888
6bgn_A,0,0.0
6bgn_A,1,0.0
6bgn_A,2,0.0
6bgn_A,3,0.0
6bgn_A,4,0.0
6bgn_A,5,0.0
6bgn_A,6,0.0
6bgn_A,7,0.0
6bgn_A,8,0.0
6bgn_A,9,0.0
6bgq_A,0,0.658
6bgq_A,1,0.0
6bgq_A,2,0.0
6bgq_A,3,0.0
6bgq_A,4,0.0
6bgq_A,5,0.0
6bgq_A,6,0.0
6bgq_A,7,0.0
6bgq_A,8,0.0
6bgq_A,9,0.991
6bgr_A,0,0.843
6bgr_A,1,0.0
6bgr_A,2,0.0
6bgr_A,3,0.0
6bgr_A,4,0.0
6bgr_A,5,0.0
6bgr_A,6,0.0
6bgr_A,7,0.0
6bgr_A,8,0.0
6bgr_A,9,0.991
6bgs_A,0,0.0
6bgs_A,1,0.0
6bgs_A,2,0.0
6bgs_A,3,0.0
6bgs_A,4,0.0
6bgs_A,5,0.0
6bgs_A,6,0.0
6bgs_A,7,0.0
6bgs_A,8,0.0
6bgs_A,9,0.991
6bgt_A,0,0.0
6bgt_A,1,0.0
6bgt_A,2,0.0
6bgt_A,3,0.0
6bgt_A,4,0.0
6bgt_A,5,0.0
6bgt_A,6,0.0
6bgt_A,7,0.0
6bgt_A,8,0.0
6bgt_A,9,0.679
6bgt_B,0,0.0
6bgt_B,1,0.0
6bgt_B,2,0.0
6bgt_B,3,0.0
6bgt_B,4,0.0
6bgt_B,5,0.0
6bgt_B,6,0.0
6bgt_B,7,0.0
6bgt_B,8,0.0
6bgt_B,9,0.966
6bgt_C,0,0.753
6bgt_C,1,0.0
6bgt_C,2,0.0
6bgt_C,3,0.0
6bgt_C,4,0.0
6bgt_C,5,0.0
6bgt_C,6,0.0
6bgt_C,7,0.0
6bgt_C,8,0.0
6bgt_C,9,0.91
6bha_A,0,0.546
6bha_A,1,0.0
6bha_A,2,0.0
6bha_A,3,0.0
6bha_A,4,0.0
6bha_A,5,0.0
6bha_A,6,0.0
6bha_A,7,0.0
6bha_A,8,0.0
6bha_A,9,0.99
6bhc_A,0,0.0
6bhc_A,1,0.0
6bhc_A,2,0.0
6bhc_A,3,0.0
6bhc_A,4,0.0
6bhc_A,5,0.977
6bhc_A,6,0.817
6bhc_A,7,0.0
6bhc_A,8,0.0
6bhc_A,9,0.973
6bhe_A,0,0.0
6bhe_A,1,0.0
6bhe_A,2,0.0
6bhe_A,3,0.0
6bhe_A,4,0.0
6bhe_A,5,0.776
6bhe_A,6,0.868
6bhe_A,7,0.778
6bhe_A,8,0.771
6bhe_A,9,0.847
6bhe_B,0,0.0
6bhe_B,1,0.0
6bhe_B,2,0.0
6bhe_B,3,0.0
6bhe_B,4,0.0
6bhe_B,5,0.0
6bhe_B,6,0.0
6bhe_B,7,0.0
6bhe_B,8,0.519
6bhe_B,9,0.0
6bhf_A,0,0.0
6bhf_A,1,0.0
6bhf_A,2,0.0
6bhf_A,3,0.0
6bhf_A,4,0.0
6bhf_A,5,0.0
6bhf_A,6,0.0
6bhf_A,7,0.0
6bhf_A,8,0.0
6bhf_A,9,0.802
6bhi_A,0,0.0
6bhi_A,1,0.0
6bhi_A,2,0.0
6bhi_A,3,0.0
6bhi_A,4,0.0
6bhi_A,5,0.771
6bhi_A,6,0.831
6bhi_A,7,0.795
6bhi_A,8,0.781
6bhi_A,9,0.848
6bhn_A,0,0.642
6bhn_A,1,0.0
6bhn_A,2,0.0
6bhn_A,3,0.0
6bhn_A,4,0.0
6bhn_A,5,0.0
6bhn_A,6,0.0
6bhn_A,7,0.0
6bhn_A,8,0.582
6bhn_A,9,0.681
6bhq_A,0,0.882
6bhq_A,1,0.0
6bhq_A,2,0.0
6bhq_A,3,0.0
6bhq_A,4,0.0
6bhq_A,5,0.0
6bhq_A,6,0.0
6bhq_A,7,0.0
6bhq_A,8,0.0
6bhq_A,9,0.876
6bhr_A,0,0.538
6bhr_A,1,0.0
6bhr_A,2,0.0
6bhr_A,3,0.0
6bhr_A,4,0.0
6bhr_A,5,0.0
6bhr_A,6,0.0
6bhr_A,7,0.0
6bhr_A,8,0.0
6bhr_A,9,0.991
6bhs_A,0,0.0
6bhs_A,1,0.0
6bhs_A,2,0.0
6bhs_A,3,0.0
6bhs_A,4,0.537
6bhs_A,5,0.0
6bhs_A,6,0.0
6bhs_A,7,0.0
6bhs_A,8,0.0
6bhs_A,9,0.996
6bhv_A,0,0.0
6bhv_A,1,0.0
6bhv_A,2,0.0
6bhv_A,3,0.0
6bhv_A,4,0.0
6bhv_A,5,0.0
6bhv_A,6,0.0
6bhv_A,7,0.519
6bhv_A,8,0.0
6bhv_A,9,0.618
6bhx_A,0,0.0
6bhx_A,1,0.0
6bhx_A,2,0.0
6bhx_A,3,0.0
6bhx_A,4,0.0
6bhx_A,5,0.0
6bhx_A,6,0.0
6bhx_A,7,0.0
6bhx_A,8,0.0
6bhx_A,9,0.0
6bhz_A,0,0.724
6bhz_A,1,0.0
6bhz_A,2,0.0
6bhz_A,3,0.0
6bhz_A,4,0.0
6bhz_A,5,0.0
6bhz_A,6,0.0
6bhz_A,7,0.0
6bhz_A,8,0.0
6bhz_A,9,0.0
6bhz_B,0,0.0
6bhz_B,1,0.0
6bhz_B,2,0.0
6bhz_B,3,0.0
6bhz_B,4,0.0
6bhz_B,5,0.0
6bhz_B,6,0.0
6bhz_B,7,0.0
6bhz_B,8,0.0
6bhz_B,9,0.978
6bi0_B,0,0.0
6bi0_B,1,0.0
6bi0_B,2,0.0
6bi0_B,3,0.0
6bi0_B,4,0.0
6bi0_B,5,0.0
6bi0_B,6,0.0
6bi0_B,7,0.0
6bi0_B,8,0.0
6bi0_B,9,0.98
6bi5_A,0,0.631
6bi5_A,1,0.0
6bi5_A,2,0.0
6bi5_A,3,0.0
6bi5_A,4,0.0
6bi5_A,5,0.0
6bi5_A,6,0.0
6bi5_A,7,0.0
6bi5_A,8,0.0
6bi5_A,9,0.0
6bi6_A,0,0.0
6bi6_A,1,0.0
6bi6_A,2,0.0
6bi6_A,3,0.0
6bi6_A,4,0.0
6bi6_A,5,0.0
6bi6_A,6,0.0
6bi6_A,7,0.0
6bi6_A,8,0.0
6bi6_A,9,0.988
6bi7_A,0,0.0
6bi7_A,1,0.0
6bi7_A,2,0.0
6bi7_A,3,0.0
6bi7_A,4,0.0
6bi7_A,5,0.0
6bi7_A,6,0.0
6bi7_A,7,0.0
6bi7_A,8,0.0
6bi7_A,9,0.0
6bib_A,0,0.0
6bib_A,1,0.0
6bib_A,2,0.0
6bib_A,3,0.0
6bib_A,4,0.0
6bib_A,5,0.0
6bib_A,6,0.0
6bib_A,7,0.0
6bib_A,8,0.0
6bib_A,9,0.911
6bii_A,0,0.0
6bii_A,1,0.0
6bii_A,2,0.0
6bii_A,3,0.0
6bii_A,4,0.0
6bii_A,5,0.0
6bii_A,6,0.0
6bii_A,7,0.901
6bii_A,8,0.819
6bii_A,9,0.567
6bij_C,0,0.0
6bij_C,1,0.0
6bij_C,2,0.0
6bij_C,3,0.0
6bij_C,4,0.0
6bij_C,5,0.0
6bij_C,6,0.0
6bij_C,7,0.0
6bij_C,8,0.0
6bij_C,9,0.0
6bil_B,0,0.567
6bil_B,1,0.0
6bil_B,2,0.0
6bil_B,3,0.0
6bil_B,4,0.0
6bil_B,5,0.0
6bil_B,6,0.0
6bil_B,7,0.0
6bil_B,8,0.0
6bil_B,9,0.896
6bim_A,0,0.0
6bim_A,1,0.0
6bim_A,2,0.0
6bim_A,3,0.0
6bim_A,4,0.0
6bim_A,5,0.0
