pdbid,labels,predictions
5fpg_A,0,0.0
5fpg_A,1,0.0
5fpg_A,2,0.0
5fpg_A,3,0.0
5fpg_A,4,0.0
5fpg_A,5,0.0
5fpg_A,6,0.0
5fpg_A,7,0.0
5fpg_A,8,0.0
5fpg_A,9,0.0
7kkm_A,0,0.0
7kkm_A,1,0.0
7kkm_A,2,0.0
7kkm_A,3,0.0
7kkm_A,4,0.0
7kkm_A,5,0.0
7kkm_A,6,0.0
7kkm_A,7,0.0
7kkm_A,8,0.0
7kkm_A,9,0.0
3udd_A,0,0.0
3udd_A,1,0.0
3udd_A,2,0.0
3udd_A,3,0.0
3udd_A,4,0.0
3udd_A,5,0.0
3udd_A,6,0.0
3udd_A,7,0.0
3udd_A,8,0.0
3udd_A,9,0.0
4krs_A,0,0.0
4krs_A,1,0.0
4krs_A,2,0.0
4krs_A,3,0.0
4krs_A,4,0.0
4krs_A,5,0.0
4krs_A,6,0.0
4krs_A,7,0.0
4krs_A,8,0.0
4krs_A,9,0.0
4li6_A,0,0.0
4li6_A,1,0.0
4li6_A,2,0.0
4li6_A,3,0.0
4li6_A,4,0.0
4li6_A,5,0.0
4li6_A,6,0.0
4li6_A,7,0.0
4li6_A,8,0.0
4li6_A,9,0.0
4oa7_B,0,0.0
4oa7_B,1,0.0
4oa7_B,2,0.0
4oa7_B,3,0.0
4oa7_B,4,0.0
4oa7_B,5,0.0
4oa7_B,6,0.0
4oa7_B,7,0.0
4oa7_B,8,0.0
4oa7_B,9,0.0
4pnr_B,0,0.0
4pnr_B,1,0.0
4pnr_B,2,0.0
4pnr_B,3,0.0
4pnr_B,4,0.0
4pnr_B,5,0.0
4pnr_B,6,0.0
4pnr_B,7,0.0
4pnr_B,8,0.0
4pnr_B,9,0.0
4tjy_B,0,0.0
4tjy_B,1,0.0
4tjy_B,2,0.0
4tjy_B,3,0.0
4tjy_B,4,0.0
4tjy_B,5,0.0
4tjy_B,6,0.0
4tjy_B,7,0.0
4tjy_B,8,0.0
4tjy_B,9,0.0
5ety_D,0,0.0
5ety_D,1,0.0
5ety_D,2,0.0
5ety_D,3,0.0
5ety_D,4,0.0
5ety_D,5,0.0
5ety_D,6,0.0
5ety_D,7,0.0
5ety_D,8,0.0
5ety_D,9,0.0
4k4f_B,0,0.0
4k4f_B,1,0.0
4k4f_B,2,0.0
4k4f_B,3,0.0
4k4f_B,4,0.0
4k4f_B,5,0.0
4k4f_B,6,0.0
4k4f_B,7,0.0
4k4f_B,8,0.0
4k4f_B,9,0.0
4tk5_B,0,0.0
4tk5_B,1,0.0
4tk5_B,2,0.0
4tk5_B,3,0.0
4tk5_B,4,0.0
4tk5_B,5,0.0
4tk5_B,6,0.0
4tk5_B,7,0.0
4tk5_B,8,0.0
4tk5_B,9,0.0
5dcz_A,0,0.0
5dcz_A,1,0.0
5dcz_A,2,0.0
5dcz_A,3,0.0
5dcz_A,4,0.0
5dcz_A,5,0.0
5dcz_A,6,0.0
5dcz_A,7,0.0
5dcz_A,8,0.0
5dcz_A,9,0.0
5ece_C,0,0.0
5ece_C,1,0.0
5ece_C,2,0.0
5ece_C,3,0.0
5ece_C,4,0.0
5ece_C,5,0.0
5ece_C,6,0.0
5ece_C,7,0.0
5ece_C,8,0.0
5ece_C,9,0.0
5ety_B,0,0.0
5ety_B,1,0.0
5ety_B,2,0.0
5ety_B,3,0.0
5ety_B,4,0.0
5ety_B,5,0.0
5ety_B,6,0.0
5ety_B,7,0.0
5ety_B,8,0.0
5ety_B,9,0.0
5ety_C,0,0.0
5ety_C,1,0.0
5ety_C,2,0.0
5ety_C,3,0.0
5ety_C,4,0.0
5ety_C,5,0.0
5ety_C,6,0.0
5ety_C,7,0.0
5ety_C,8,0.0
5ety_C,9,0.0
5nob_A,0,0.0
5nob_A,1,0.0
5nob_A,2,0.0
5nob_A,3,0.0
5nob_A,4,0.0
5nob_A,5,0.0
5nob_A,6,0.0
5nob_A,7,0.0
5nob_A,8,0.0
5nob_A,9,0.0
5owt_A,0,0.0
5owt_A,1,0.0
5owt_A,2,0.0
5owt_A,3,0.0
5owt_A,4,0.0
5owt_A,5,0.0
5owt_A,6,0.0
5owt_A,7,0.0
5owt_A,8,0.0
5owt_A,9,0.0
7kkq_B,0,0.0
7kkq_B,1,0.0
7kkq_B,2,0.0
7kkq_B,3,0.0
7kkq_B,4,0.0
7kkq_B,5,0.0
7kkq_B,6,0.0
7kkq_B,7,0.0
7kkq_B,8,0.0
7kkq_B,9,0.0
4msg_B,0,0.0
4msg_B,1,0.0
4msg_B,2,0.0
4msg_B,3,0.0
4msg_B,4,0.0
4msg_B,5,0.0
4msg_B,6,0.0
4msg_B,7,0.0
4msg_B,8,0.0
4msg_B,9,0.0
4mt9_B,0,0.0
4mt9_B,1,0.0
4mt9_B,2,0.0
4mt9_B,3,0.0
4mt9_B,4,0.0
4mt9_B,5,0.0
4mt9_B,6,0.0
4mt9_B,7,0.0
4mt9_B,8,0.0
4mt9_B,9,0.0
4n4v_B,0,0.0
4n4v_B,1,0.0
4n4v_B,2,0.0
4n4v_B,3,0.0
4n4v_B,4,0.0
4n4v_B,5,0.0
4n4v_B,6,0.0
4n4v_B,7,0.0
4n4v_B,8,0.0
4n4v_B,9,0.0
4tju_B,0,0.0
4tju_B,1,0.0
4tju_B,2,0.0
4tju_B,3,0.0
4tju_B,4,0.0
4tju_B,5,0.0
4tju_B,6,0.0
4tju_B,7,0.0
4tju_B,8,0.0
4tju_B,9,0.0
5aeh_B,0,0.0
5aeh_B,1,0.0
5aeh_B,2,0.0
5aeh_B,3,0.0
5aeh_B,4,0.0
5aeh_B,5,0.0
5aeh_B,6,0.0
5aeh_B,7,0.0
5aeh_B,8,0.0
5aeh_B,9,0.0
5ece_D,0,0.0
5ece_D,1,0.0
5ece_D,2,0.0
5ece_D,3,0.0
5ece_D,4,0.0
5ece_D,5,0.0
5ece_D,6,0.0
5ece_D,7,0.0
5ece_D,8,0.0
5ece_D,9,0.0
5nob_B,0,0.0
5nob_B,1,0.0
5nob_B,2,0.0
5nob_B,3,0.0
5nob_B,4,0.0
5nob_B,5,0.0
5nob_B,6,0.0
5nob_B,7,0.0
5nob_B,8,0.0
5nob_B,9,0.0
4msk_D,0,0.0
4msk_D,1,0.0
4msk_D,2,0.0
4msk_D,3,0.0
4msk_D,4,0.0
4msk_D,5,0.0
4msk_D,6,0.0
4msk_D,7,0.0
4msk_D,8,0.0
4msk_D,9,0.0
7kkm_C,0,0.0
7kkm_C,1,0.0
7kkm_C,2,0.0
7kkm_C,3,0.0
7kkm_C,4,0.0
7kkm_C,5,0.0
7kkm_C,6,0.0
7kkm_C,7,0.0
7kkm_C,8,0.0
7kkm_C,9,0.0
4bjb_A,0,0.0
4bjb_A,1,0.0
4bjb_A,2,0.0
4bjb_A,3,0.0
4bjb_A,4,0.0
4bjb_A,5,0.0
4bjb_A,6,0.0
4bjb_A,7,0.0
4bjb_A,8,0.0
4bjb_A,9,0.0
4dvi_B,0,0.0
4dvi_B,1,0.0
4dvi_B,2,0.0
4dvi_B,3,0.0
4dvi_B,4,0.0
4dvi_B,5,0.0
4dvi_B,6,0.0
4dvi_B,7,0.0
4dvi_B,8,0.0
4dvi_B,9,0.0
4msk_C,0,0.0
4msk_C,1,0.0
4msk_C,2,0.0
4msk_C,3,0.0
4msk_C,4,0.0
4msk_C,5,0.0
4msk_C,6,0.0
4msk_C,7,0.0
4msk_C,8,0.0
4msk_C,9,0.0
4pns_B,0,0.0
4pns_B,1,0.0
4pns_B,2,0.0
4pns_B,3,0.0
4pns_B,4,0.0
4pns_B,5,0.0
4pns_B,6,0.0
4pns_B,7,0.0
4pns_B,8,0.0
4pns_B,9,0.0
4tos_B,0,0.0
4tos_B,1,0.0
4tos_B,2,0.0
4tos_B,3,0.0
4tos_B,4,0.0
4tos_B,5,0.0
4tos_B,6,0.0
4tos_B,7,0.0
4tos_B,8,0.0
4tos_B,9,0.0
3uh2_A,0,0.0
3uh2_A,1,0.0
3uh2_A,2,0.0
3uh2_A,3,0.0
3uh2_A,4,0.0
3uh2_A,5,0.0
3uh2_A,6,0.0
3uh2_A,7,0.0
3uh2_A,8,0.0
3uh2_A,9,0.0
4n4t_B,0,0.0
4n4t_B,1,0.0
4n4t_B,2,0.0
4n4t_B,3,0.0
4n4t_B,4,0.0
4n4t_B,5,0.0
4n4t_B,6,0.0
4n4t_B,7,0.0
4n4t_B,8,0.0
4n4t_B,9,0.0
4pnt_A,0,0.0
4pnt_A,1,0.0
4pnt_A,2,0.0
4pnt_A,3,0.0
4pnt_A,4,0.0
4pnt_A,5,0.0
4pnt_A,6,0.0
4pnt_A,7,0.0
4pnt_A,8,0.0
4pnt_A,9,0.0
5ece_B,0,0.0
5ece_B,1,0.0
5ece_B,2,0.0
5ece_B,3,0.0
5ece_B,4,0.0
5ece_B,5,0.0
5ece_B,6,0.0
5ece_B,7,0.0
5ece_B,8,0.0
5ece_B,9,0.0
7kkm_B,0,0.0
7kkm_B,1,0.0
7kkm_B,2,0.0
7kkm_B,3,0.0
7kkm_B,4,0.0
7kkm_B,5,0.0
7kkm_B,6,0.0
7kkm_B,7,0.0
7kkm_B,8,0.0
7kkm_B,9,0.0
4bjc_A,0,0.0
4bjc_A,1,0.0
4bjc_A,2,0.0
4bjc_A,3,0.0
4bjc_A,4,0.0
4bjc_A,5,0.0
4bjc_A,6,0.0
4bjc_A,7,0.0
4bjc_A,8,0.0
4bjc_A,9,0.0
4tkg_D,0,0.0
4tkg_D,1,0.0
4tkg_D,2,0.0
4tkg_D,3,0.0
4tkg_D,4,0.0
4tkg_D,5,0.0
4tkg_D,6,0.0
4tkg_D,7,0.0
4tkg_D,8,0.0
4tkg_D,9,0.0
4pnl_D,0,0.0
4pnl_D,1,0.0
4pnl_D,2,0.0
4pnl_D,3,0.0
4pnl_D,4,0.0
4pnl_D,5,0.0
4pnl_D,6,0.0
4pnl_D,7,0.0
4pnl_D,8,0.0
4pnl_D,9,0.0
4pnn_D,0,0.0
4pnn_D,1,0.0
4pnn_D,2,0.0
4pnn_D,3,0.0
4pnn_D,4,0.0
4pnn_D,5,0.0
4pnn_D,6,0.0
4pnn_D,7,0.0
4pnn_D,8,0.0
4pnn_D,9,0.0
4tki_D,0,0.0
4tki_D,1,0.0
4tki_D,2,0.0
4tki_D,3,0.0
4tki_D,4,0.0
4tki_D,5,0.0
4tki_D,6,0.0
4tki_D,7,0.0
4tki_D,8,0.0
4tki_D,9,0.0
7kkm_D,0,0.0
7kkm_D,1,0.0
7kkm_D,2,0.0
7kkm_D,3,0.0
7kkm_D,4,0.0
7kkm_D,5,0.0
7kkm_D,6,0.0
7kkm_D,7,0.0
7kkm_D,8,0.0
7kkm_D,9,0.0
4pnt_D,0,0.0
4pnt_D,1,0.0
4pnt_D,2,0.0
4pnt_D,3,0.0
4pnt_D,4,0.0
4pnt_D,5,0.0
4pnt_D,6,0.0
4pnt_D,7,0.0
4pnt_D,8,0.0
4pnt_D,9,0.0
4tjw_D,0,0.0
4tjw_D,1,0.0
4tjw_D,2,0.0
4tjw_D,3,0.0
4tjw_D,4,0.0
4tjw_D,5,0.0
4tjw_D,6,0.0
4tjw_D,7,0.0
4tjw_D,8,0.0
4tjw_D,9,0.0
4pnq_D,0,0.0
4pnq_D,1,0.0
4pnq_D,2,0.0
4pnq_D,3,0.0
4pnq_D,4,0.0
4pnq_D,5,0.0
4pnq_D,6,0.0
4pnq_D,7,0.0
4pnq_D,8,0.0
4pnq_D,9,0.0
4pns_D,0,0.0
4pns_D,1,0.0
4pns_D,2,0.0
4pns_D,3,0.0
4pns_D,4,0.0
4pns_D,5,0.0
4pns_D,6,0.0
4pns_D,7,0.0
4pns_D,8,0.0
4pns_D,9,0.0
4pnr_D,0,0.0
4pnr_D,1,0.0
4pnr_D,2,0.0
4pnr_D,3,0.0
4pnr_D,4,0.0
4pnr_D,5,0.0
4pnr_D,6,0.0
4pnr_D,7,0.0
4pnr_D,8,0.0
4pnr_D,9,0.0
4tju_D,0,0.0
4tju_D,1,0.0
4tju_D,2,0.0
4tju_D,3,0.0
4tju_D,4,0.0
4tju_D,5,0.0
4tju_D,6,0.0
4tju_D,7,0.0
4tju_D,8,0.0
4tju_D,9,0.0
2od0_A,0,0.0
2od0_A,1,0.0
2od0_A,2,0.0
2od0_A,3,0.0
2od0_A,4,0.0
2od0_A,5,0.0
2od0_A,6,0.0
2od0_A,7,0.0
2od0_A,8,0.0
2od0_A,9,0.0
7amk_A,0,0.9859
7amk_A,1,0.0
7amk_A,2,0.0
7amk_A,3,0.0
7amk_A,4,0.0
7amk_A,5,0.7496
7amk_A,6,0.9231
7amk_A,7,0.0
7amk_A,8,0.0
7amk_A,9,0.6452
7amk_B,0,0.9861
7amk_B,1,0.0
7amk_B,2,0.0
7amk_B,3,0.0
7amk_B,4,0.0
7amk_B,5,0.7408
7amk_B,6,0.9206
7amk_B,7,0.0
7amk_B,8,0.0
7amk_B,9,0.6451
7e8o_A,0,0.6451
7e8o_A,1,0.0
7e8o_A,2,0.0
7e8o_A,3,0.0
7e8o_A,4,0.0
7e8o_A,5,0.9381
7e8o_A,6,0.9381
7e8o_A,7,0.0
7e8o_A,8,0.0
7e8o_A,9,0.0
7e8o_C,0,0.0
7e8o_C,1,0.0
7e8o_C,2,0.0
7e8o_C,3,0.0
7e8o_C,4,0.0
7e8o_C,5,0.936
7e8o_C,6,0.936
7e8o_C,7,0.0
7e8o_C,8,0.0
7e8o_C,9,0.0
7e8o_D,0,0.0
7e8o_D,1,0.0
7e8o_D,2,0.0
7e8o_D,3,0.0
7e8o_D,4,0.0
7e8o_D,5,0.9392
7e8o_D,6,0.9392
7e8o_D,7,0.0
7e8o_D,8,0.0
7e8o_D,9,0.0
7c2k_A,0,0.9498
7c2k_A,1,0.0
7c2k_A,2,0.0
7c2k_A,3,0.0
7c2k_A,4,0.0
7c2k_A,5,0.9315
7c2k_A,6,0.9315
7c2k_A,7,0.0
7c2k_A,8,0.0
7c2k_A,9,0.5321
7re1_A,0,0.9499
7re1_A,1,0.0
7re1_A,2,0.0
7re1_A,3,0.0
7re1_A,4,0.0
7re1_A,5,0.9317
7re1_A,6,0.9317
7re1_A,7,0.0
7re1_A,8,0.0
7re1_A,9,0.5366
7cxm_A,0,0.95
7cxm_A,1,0.0
7cxm_A,2,0.0
7cxm_A,3,0.0
7cxm_A,4,0.0
7cxm_A,5,0.932
7cxm_A,6,0.932
7cxm_A,7,0.0
7cxm_A,8,0.0
7cxm_A,9,0.5407
7btf_A,0,0.9502
7btf_A,1,0.0
7btf_A,2,0.0
7btf_A,3,0.0
7btf_A,4,0.0
7btf_A,5,0.9323
7btf_A,6,0.9323
7btf_A,7,0.0
7btf_A,8,0.0
7btf_A,9,0.5418
7aap_A,0,0.9505
7aap_A,1,0.0
7aap_A,2,0.0
7aap_A,3,0.0
7aap_A,4,0.0
7aap_A,5,0.9314
7aap_A,6,0.9314
7aap_A,7,0.0
7aap_A,8,0.0
7aap_A,9,0.5564
7dfg_A,0,0.9505
7dfg_A,1,0.0
7dfg_A,2,0.0
7dfg_A,3,0.0
7dfg_A,4,0.0
7dfg_A,5,0.9318
7dfg_A,6,0.9318
7dfg_A,7,0.0
7dfg_A,8,0.0
7dfg_A,9,0.5633
7dfh_A,0,0.9506
7dfh_A,1,0.0
7dfh_A,2,0.0
7dfh_A,3,0.0
7dfh_A,4,0.0
7dfh_A,5,0.9319
7dfh_A,6,0.9319
7dfh_A,7,0.0
7dfh_A,8,0.0
7dfh_A,9,0.5655
7doi_A,0,0.9505
7doi_A,1,0.0
7doi_A,2,0.0
7doi_A,3,0.0
7doi_A,4,0.0
7doi_A,5,0.9316
7doi_A,6,0.9316
7doi_A,7,0.0
7doi_A,8,0.0
7doi_A,9,0.5545
7d4f_A,0,0.9508
7d4f_A,1,0.0
7d4f_A,2,0.0
7d4f_A,3,0.0
7d4f_A,4,0.0
7d4f_A,5,0.9326
7d4f_A,6,0.9326
7d4f_A,7,0.0
7d4f_A,8,0.0
7d4f_A,9,0.5701
7bv2_A,0,0.9525
7bv2_A,1,0.0
7bv2_A,2,0.0
7bv2_A,3,0.0
7bv2_A,4,0.0
7bv2_A,5,0.9379
7bv2_A,6,0.9379
7bv2_A,7,0.0
7bv2_A,8,0.0
7bv2_A,9,0.6756
7bv1_A,0,0.9525
7bv1_A,1,0.0
7bv1_A,2,0.0
7bv1_A,3,0.0
7bv1_A,4,0.0
7bv1_A,5,0.9378
7bv1_A,6,0.9378
7bv1_A,7,0.0
7bv1_A,8,0.0
7bv1_A,9,0.6612
7b3d_A,0,0.9538
7b3d_A,1,0.0
7b3d_A,2,0.0
7b3d_A,3,0.0
7b3d_A,4,0.0
7b3d_A,5,0.94
7b3d_A,6,0.94
7b3d_A,7,0.0
7b3d_A,8,0.0
7b3d_A,9,0.671
6yhn_A,0,0.671
6yhn_A,1,0.0
6yhn_A,2,0.0
6yhn_A,3,0.0
6yhn_A,4,0.0
6yhn_A,5,0.0
6yhn_A,6,0.0
6yhn_A,7,0.0
6yhn_A,8,0.0
6yhn_A,9,0.8912
5exc_E,0,0.8912
5exc_E,1,0.0
5exc_E,2,0.0
5exc_E,3,0.0
5exc_E,4,0.0
5exc_E,5,0.0
5exc_E,6,0.0
5exc_E,7,0.0
5exc_E,8,0.0
5exc_E,9,0.0
1ii7_A,0,0.0
1ii7_A,1,0.0
1ii7_A,2,0.0
1ii7_A,3,0.0
1ii7_A,4,0.0
1ii7_A,5,0.7511
1ii7_A,6,0.9719
1ii7_A,7,0.0
1ii7_A,8,0.0
1ii7_A,9,0.9179
1s8e_A,0,0.3608
1s8e_A,1,0.0
1s8e_A,2,0.0
1s8e_A,3,0.0
1s8e_A,4,0.0
1s8e_A,5,0.7257
1s8e_A,6,0.9725
1s8e_A,7,0.0
1s8e_A,8,0.0
1s8e_A,9,0.917
3dsd_A,0,0.917
3dsd_A,1,0.0
3dsd_A,2,0.0
3dsd_A,3,0.0
3dsd_A,4,0.0
3dsd_A,5,0.7303
3dsd_A,6,0.972
3dsd_A,7,0.0
3dsd_A,8,0.0
3dsd_A,9,0.9126
4hd0_A,0,0.9126
4hd0_A,1,0.0
4hd0_A,2,0.0
4hd0_A,3,0.0
4hd0_A,4,0.0
4hd0_A,5,0.7489
4hd0_A,6,0.9715
4hd0_A,7,0.0
4hd0_A,8,0.0
4hd0_A,9,0.9143
4hd0_B,0,0.4471
4hd0_B,1,0.0
4hd0_B,2,0.0
4hd0_B,3,0.0
4hd0_B,4,0.0
4hd0_B,5,0.7388
4hd0_B,6,0.9709
4hd0_B,7,0.0
4hd0_B,8,0.0
4hd0_B,9,0.9207
2pw6_A,0,0.9207
2pw6_A,1,0.0
2pw6_A,2,0.0
2pw6_A,3,0.0
2pw6_A,4,0.0
2pw6_A,5,0.0
2pw6_A,6,0.0
2pw6_A,7,0.0
2pw6_A,8,0.0
2pw6_A,9,0.0
3rxz_C,0,0.0
3rxz_C,1,0.0
3rxz_C,2,0.0
3rxz_C,3,0.0
3rxz_C,4,0.0
3rxz_C,5,0.5597
3rxz_C,6,0.5597
3rxz_C,7,0.0
3rxz_C,8,0.0
3rxz_C,9,0.0
6dlh_A,0,0.0
6dlh_A,1,0.0
6dlh_A,2,0.0
6dlh_A,3,0.0
6dlh_A,4,0.0
6dlh_A,5,0.6278
6dlh_A,6,0.6278
6dlh_A,7,0.0
6dlh_A,8,0.0
6dlh_A,9,0.0
6dms_A,0,0.0
6dms_A,1,0.0
6dms_A,2,0.0
6dms_A,3,0.0
6dms_A,4,0.0
6dms_A,5,0.6278
6dms_A,6,0.6278
6dms_A,7,0.0
6dms_A,8,0.0
6dms_A,9,0.0
2zkt_A,0,0.7036
2zkt_A,1,0.0
2zkt_A,2,0.0
2zkt_A,3,0.0
2zkt_A,4,0.0
2zkt_A,5,0.0
2zkt_A,6,0.9692
2zkt_A,7,0.0
2zkt_A,8,0.0
2zkt_A,9,0.9221
5irb_B,0,0.9221
5irb_B,1,0.0
5irb_B,2,0.0
5irb_B,3,0.0
5irb_B,4,0.0
5irb_B,5,0.0
5irb_B,6,0.7916
5irb_B,7,0.0
5irb_B,8,0.0
5irb_B,9,0.0
5irb_A,0,0.0
5irb_A,1,0.0
5irb_A,2,0.0
5irb_A,3,0.0
5irb_A,4,0.0
5irb_A,5,0.0
5irb_A,6,0.7896
5irb_A,7,0.0
5irb_A,8,0.0
5irb_A,9,0.0
1dbo_A,0,0.5115
1dbo_A,1,0.0
1dbo_A,2,0.0
1dbo_A,3,0.0
1dbo_A,4,0.0
1dbo_A,5,0.0
1dbo_A,6,0.6535
1dbo_A,7,0.0
1dbo_A,8,0.0
1dbo_A,9,0.0
1ofl_A,0,0.5084
1ofl_A,1,0.0
1ofl_A,2,0.0
1ofl_A,3,0.0
1ofl_A,4,0.0
1ofl_A,5,0.0
1ofl_A,6,0.6525
1ofl_A,7,0.0
1ofl_A,8,0.0
1ofl_A,9,0.0
4rzu_B,0,0.5919
4rzu_B,1,0.0
4rzu_B,2,0.0
4rzu_B,3,0.0
4rzu_B,4,0.0
4rzu_B,5,0.0
4rzu_B,6,0.9108
4rzu_B,7,0.0
4rzu_B,8,0.0
4rzu_B,9,0.0
4e5u_B,0,0.0
4e5u_B,1,0.0
4e5u_B,2,0.0
4e5u_B,3,0.0
4e5u_B,4,0.0
4e5u_B,5,0.0
4e5u_B,6,0.0
4e5u_B,7,0.0
4e5u_B,8,0.0
4e5u_B,9,0.0
5h70_A,0,0.5894
5h70_A,1,0.0
5h70_A,2,0.0
5h70_A,3,0.0
5h70_A,4,0.0
5h70_A,5,0.0
5h70_A,6,0.9121
5h70_A,7,0.0
5h70_A,8,0.0
5h70_A,9,0.0
3lv8_A,0,0.4676
3lv8_A,1,0.0
3lv8_A,2,0.0
3lv8_A,3,0.0
3lv8_A,4,0.0
3lv8_A,5,0.9006
3lv8_A,6,0.8887
3lv8_A,7,0.0
3lv8_A,8,0.0
3lv8_A,9,0.0
4e5u_A,0,0.0
4e5u_A,1,0.0
4e5u_A,2,0.0
4e5u_A,3,0.0
4e5u_A,4,0.0
4e5u_A,5,0.0
4e5u_A,6,0.0
4e5u_A,7,0.0
4e5u_A,8,0.0
4e5u_A,9,0.0
3uwk_A,0,0.3802
3uwk_A,1,0.0
3uwk_A,2,0.0
3uwk_A,3,0.0
3uwk_A,4,0.0
3uwk_A,5,0.8537
3uwk_A,6,0.8182
3uwk_A,7,0.0
3uwk_A,8,0.0
3uwk_A,9,0.0
3uxm_C,0,0.0
3uxm_C,1,0.0
3uxm_C,2,0.0
3uxm_C,3,0.0
3uxm_C,4,0.0
3uxm_C,5,0.0
3uxm_C,6,0.0
3uxm_C,7,0.0
3uxm_C,8,0.0
3uxm_C,9,0.0
3uxm_A,0,0.0
3uxm_A,1,0.0
3uxm_A,2,0.0
3uxm_A,3,0.0
3uxm_A,4,0.0
3uxm_A,5,0.0
3uxm_A,6,0.0
3uxm_A,7,0.0
3uxm_A,8,0.0
3uxm_A,9,0.0
5x7j_B,0,0.4147
5x7j_B,1,0.0
5x7j_B,2,0.0
5x7j_B,3,0.0
5x7j_B,4,0.0
5x7j_B,5,0.897
5x7j_B,6,0.897
5x7j_B,7,0.0
5x7j_B,8,0.0
5x7j_B,9,0.0
4gmd_D,0,0.496
4gmd_D,1,0.0
4gmd_D,2,0.0
4gmd_D,3,0.0
4gmd_D,4,0.0
4gmd_D,5,0.8977
4gmd_D,6,0.8807
4gmd_D,7,0.0
4gmd_D,8,0.0
4gmd_D,9,0.0
4s35_A,0,0.0
4s35_A,1,0.0
4s35_A,2,0.0
4s35_A,3,0.0
4s35_A,4,0.0
4s35_A,5,0.9089
4s35_A,6,0.8918
4s35_A,7,0.0
4s35_A,8,0.0
4s35_A,9,0.0
5zax_A,0,0.0
5zax_A,1,0.0
5zax_A,2,0.0
5zax_A,3,0.0
5zax_A,4,0.0
5zax_A,5,0.9077
5zax_A,6,0.884
5zax_A,7,0.0
5zax_A,8,0.0
5zax_A,9,0.0
5x8a_B,0,0.0
5x8a_B,1,0.0
5x8a_B,2,0.0
5x8a_B,3,0.0
5x8a_B,4,0.0
5x8a_B,5,0.9011
5x8a_B,6,0.878
5x8a_B,7,0.0
5x8a_B,8,0.0
5x8a_B,9,0.0
5x8b_A,0,0.0
5x8b_A,1,0.0
5x8b_A,2,0.0
5x8b_A,3,0.0
5x8b_A,4,0.0
5x8b_A,5,0.9098
5x8b_A,6,0.887
5x8b_A,7,0.0
5x8b_A,8,0.0
5x8b_A,9,0.0
5xt8_B,0,0.0
5xt8_B,1,0.0
5xt8_B,2,0.0
5xt8_B,3,0.0
5xt8_B,4,0.0
5xt8_B,5,0.9041
5xt8_B,6,0.881
5xt8_B,7,0.0
5xt8_B,8,0.0
5xt8_B,9,0.0
5x86_A,0,0.0
5x86_A,1,0.0
5x86_A,2,0.0
5x86_A,3,0.0
5x86_A,4,0.0
5x86_A,5,0.9093
5x86_A,6,0.8848
5x86_A,7,0.0
5x86_A,8,0.0
5x86_A,9,0.0
5x7j_A,0,0.0
5x7j_A,1,0.0
5x7j_A,2,0.0
5x7j_A,3,0.0
5x7j_A,4,0.0
5x7j_A,5,0.9081
5x7j_A,6,0.8875
5x7j_A,7,0.0
5x7j_A,8,0.0
5x7j_A,9,0.0
5x86_B,0,0.0
5x86_B,1,0.0
5x86_B,2,0.0
5x86_B,3,0.0
5x86_B,4,0.0
5x86_B,5,0.9045
5x86_B,6,0.8814
5x86_B,7,0.0
5x86_B,8,0.0
5x86_B,9,0.0
5x98_B,0,0.0
5x98_B,1,0.0
5x98_B,2,0.0
5x98_B,3,0.0
5x98_B,4,0.0
5x98_B,5,0.9049
5x98_B,6,0.8825
5x98_B,7,0.0
5x98_B,8,0.0
5x98_B,9,0.0
5zax_B,0,0.0
5zax_B,1,0.0
5zax_B,2,0.0
5zax_B,3,0.0
5zax_B,4,0.0
5zax_B,5,0.9045
5zax_B,6,0.8818
5zax_B,7,0.0
5zax_B,8,0.0
5zax_B,9,0.0
5x8c_B,0,0.0
5x8c_B,1,0.0
5x8c_B,2,0.0
5x8c_B,3,0.0
5x8c_B,4,0.0
5x8c_B,5,0.9068
5x8c_B,6,0.8838
5x8c_B,7,0.0
5x8c_B,8,0.0
5x8c_B,9,0.0
5zb4_A,0,0.0
5zb4_A,1,0.0
5zb4_A,2,0.0
5zb4_A,3,0.0
5zb4_A,4,0.0
5zb4_A,5,0.9087
5zb4_A,6,0.8851
5zb4_A,7,0.0
5zb4_A,8,0.0
5zb4_A,9,0.0
5x8d_A,0,0.0
5x8d_A,1,0.0
5x8d_A,2,0.0
5x8d_A,3,0.0
5x8d_A,4,0.0
5x8d_A,5,0.6665
5x8d_A,6,0.575
5x8d_A,7,0.0
5x8d_A,8,0.0
5x8d_A,9,0.0
5x98_A,0,0.0
5x98_A,1,0.0
5x98_A,2,0.0
5x98_A,3,0.0
5x98_A,4,0.0
5x98_A,5,0.9083
5x98_A,6,0.8855
5x98_A,7,0.0
5x98_A,8,0.0
5x98_A,9,0.0
5x99_A,0,0.0
5x99_A,1,0.0
5x99_A,2,0.0
5x99_A,3,0.0
5x99_A,4,0.0
5x99_A,5,0.8892
5x99_A,6,0.8679
5x99_A,7,0.0
5x99_A,8,0.0
5x99_A,9,0.0
5xal_A,0,0.0
5xal_A,1,0.0
5xal_A,2,0.0
5xal_A,3,0.0
5xal_A,4,0.0
5xal_A,5,0.9034
5xal_A,6,0.8809
5xal_A,7,0.0
5xal_A,8,0.0
5xal_A,9,0.0
5x99_B,0,0.0
5x99_B,1,0.0
5x99_B,2,0.0
5x99_B,3,0.0
5x99_B,4,0.0
5x99_B,5,0.8939
5x99_B,6,0.8723
5x99_B,7,0.0
