pdbid,labels,predictions
2gdj_A,2,0.0
2gdj_A,3,0.0
2gdj_A,4,0.0
2gdj_A,5,0.992
2gdj_A,6,0.0
2gdj_A,7,0.871
2gdj_A,8,0.752
2gdj_A,9,0.897
2gf4_A,0,0.0
2gf4_A,1,0.0
2gf4_A,2,0.0
2gf4_A,3,0.0
2gf4_A,4,0.0
2gf4_A,5,0.0
2gf4_A,6,0.0
2gf4_A,7,0.0
2gf4_A,8,0.0
2gf4_A,9,0.915
2gft_B,0,0.998
2gft_B,1,0.0
2gft_B,2,0.0
2gft_B,3,0.0
2gft_B,4,0.0
2gft_B,5,0.0
2gft_B,6,0.0
2gft_B,7,0.0
2gft_B,8,0.0
2gft_B,9,0.0
2ghq_A,0,0.965
2ghq_A,1,0.0
2ghq_A,2,0.0
2ghq_A,3,0.0
2ghq_A,4,0.0
2ghq_A,5,0.991
2ghq_A,6,0.0
2ghq_A,7,0.525
2ghq_A,8,0.575
2ghq_A,9,0.0
2gih_A,0,0.666
2gih_A,1,0.0
2gih_A,2,0.0
2gih_A,3,0.0
2gih_A,4,0.0
2gih_A,5,0.978
2gih_A,6,0.922
2gih_A,7,0.0
2gih_A,8,0.0
2gih_A,9,0.0
2gih_B,0,0.679
2gih_B,1,0.0
2gih_B,2,0.0
2gih_B,3,0.0
2gih_B,4,0.0
2gih_B,5,0.977
2gih_B,6,0.911
2gih_B,7,0.0
2gih_B,8,0.0
2gih_B,9,0.0
2gij_A,0,0.681
2gij_A,1,0.0
2gij_A,2,0.0
2gij_A,3,0.0
2gij_A,4,0.0
2gij_A,5,0.983
2gij_A,6,0.884
2gij_A,7,0.0
2gij_A,8,0.0
2gij_A,9,0.0
2gij_B,0,0.632
2gij_B,1,0.0
2gij_B,2,0.0
2gij_B,3,0.0
2gij_B,4,0.0
2gij_B,5,0.984
2gij_B,6,0.879
2gij_B,7,0.0
2gij_B,8,0.0
2gij_B,9,0.0
2glk_A,0,0.742
2glk_A,1,0.645
2glk_A,2,0.0
2glk_A,3,0.0
2glk_A,4,0.0
2glk_A,5,0.926
2glk_A,6,0.985
2glk_A,7,0.0
2glk_A,8,0.0
2glk_A,9,0.725
2go7_A,0,0.916
2go7_A,1,0.0
2go7_A,2,0.0
2go7_A,3,0.0
2go7_A,4,0.0
2go7_A,5,0.987
2go7_A,6,0.699
2go7_A,7,0.829
2go7_A,8,0.82
2go7_A,9,0.0
2go7_C,0,0.907
2go7_C,1,0.0
2go7_C,2,0.0
2go7_C,3,0.0
2go7_C,4,0.0
2go7_C,5,0.987
2go7_C,6,0.666
2go7_C,7,0.828
2go7_C,8,0.819
2go7_C,9,0.0
2gt4_A,0,0.0
2gt4_A,1,0.0
2gt4_A,2,0.0
2gt4_A,3,0.0
2gt4_A,4,0.0
2gt4_A,5,0.976
2gt4_A,6,0.858
2gt4_A,7,0.593
2gt4_A,8,0.0
2gt4_A,9,0.0
2gvi_A,0,0.0
2gvi_A,1,0.0
2gvi_A,2,0.0
2gvi_A,3,0.0
2gvi_A,4,0.734
2gvi_A,5,0.661
2gvi_A,6,0.669
2gvi_A,7,0.504
2gvi_A,8,0.0
2gvi_A,9,1.0
2gza_A,0,0.0
2gza_A,1,0.0
2gza_A,2,0.0
2gza_A,3,0.0
2gza_A,4,0.0
2gza_A,5,0.986
2gza_A,6,0.0
2gza_A,7,0.937
2gza_A,8,0.802
2gza_A,9,0.0
2gza_B,0,0.0
2gza_B,1,0.0
2gza_B,2,0.0
2gza_B,3,0.0
2gza_B,4,0.0
2gza_B,5,0.983
2gza_B,6,0.0
2gza_B,7,0.933
2gza_B,8,0.798
2gza_B,9,0.0
2h1c_A,0,0.703
2h1c_A,1,0.0
2h1c_A,2,0.0
2h1c_A,3,0.0
2h1c_A,4,0.0
2h1c_A,5,0.933
2h1c_A,6,0.0
2h1c_A,7,0.719
2h1c_A,8,0.624
2h1c_A,9,0.0
2h6l_A,0,0.0
2h6l_A,1,0.661
2h6l_A,2,0.0
2h6l_A,3,0.0
2h6l_A,4,0.822
2h6l_A,5,0.0
2h6l_A,6,0.851
2h6l_A,7,0.0
2h6l_A,8,0.0
2h6l_A,9,0.954
2han_A,0,0.0
2han_A,1,0.0
2han_A,2,0.0
2han_A,3,0.0
2han_A,4,0.0
2han_A,5,0.0
2han_A,6,0.0
2han_A,7,0.0
2han_A,8,0.0
2han_A,9,1.0
2han_B,0,0.0
2han_B,1,0.0
2han_B,2,0.0
2han_B,3,0.0
2han_B,4,0.0
2han_B,5,0.0
2han_B,6,0.0
2han_B,7,0.0
2han_B,8,0.0
2han_B,9,1.0
2hap_C,0,0.0
2hap_C,1,0.0
2hap_C,2,0.0
2hap_C,3,0.0
2hap_C,4,0.0
2hap_C,5,0.594
2hap_C,6,0.0
2hap_C,7,0.0
2hap_C,8,0.0
2hap_C,9,1.0
2hcn_A,0,0.0
2hcn_A,1,0.0
2hcn_A,2,0.0
2hcn_A,3,0.0
2hcn_A,4,0.0
2hcn_A,5,0.887
2hcn_A,6,0.748
2hcn_A,7,0.0
2hcn_A,8,0.0
2hcn_A,9,1.0
2hcs_A,0,0.713
2hcs_A,1,0.0
2hcs_A,2,0.0
2hcs_A,3,0.0
2hcs_A,4,0.0
2hcs_A,5,0.916
2hcs_A,6,0.723
2hcs_A,7,0.0
2hcs_A,8,0.0
2hcs_A,9,1.0
2hfz_A,0,0.0
2hfz_A,1,0.0
2hfz_A,2,0.0
2hfz_A,3,0.0
2hfz_A,4,0.0
2hfz_A,5,0.925
2hfz_A,6,0.795
2hfz_A,7,0.0
2hfz_A,8,0.0
2hfz_A,9,0.999
2hh9_A,0,0.82
2hh9_A,1,0.0
2hh9_A,2,0.0
2hh9_A,3,0.0
2hh9_A,4,0.0
2hh9_A,5,0.97
2hh9_A,6,0.861
2hh9_A,7,0.0
2hh9_A,8,0.0
2hh9_A,9,0.778
2hh9_B,0,0.818
2hh9_B,1,0.0
2hh9_B,2,0.0
2hh9_B,3,0.0
2hh9_B,4,0.0
2hh9_B,5,0.971
2hh9_B,6,0.862
2hh9_B,7,0.0
2hh9_B,8,0.0
2hh9_B,9,0.782
2hhz_A,0,0.0
2hhz_A,1,0.0
2hhz_A,2,0.0
2hhz_A,3,0.0
2hhz_A,4,0.0
2hhz_A,5,0.0
2hhz_A,6,0.0
2hhz_A,7,0.0
2hhz_A,8,0.0
2hhz_A,9,0.0
2hvb_A,0,0.0
2hvb_A,1,0.669
2hvb_A,2,0.904
2hvb_A,3,0.619
2hvb_A,4,0.919
2hvb_A,5,0.0
2hvb_A,6,0.733
2hvb_A,7,0.0
2hvb_A,8,0.0
2hvb_A,9,0.984
2hvb_B,0,0.0
2hvb_B,1,0.672
2hvb_B,2,0.923
2hvb_B,3,0.634
2hvb_B,4,0.92
2hvb_B,5,0.0
2hvb_B,6,0.887
2hvb_B,7,0.0
2hvb_B,8,0.0
2hvb_B,9,0.983
2i2x_A,0,0.827
2i2x_A,1,0.0
2i2x_A,2,0.0
2i2x_A,3,0.0
2i2x_A,4,0.711
2i2x_A,5,0.641
2i2x_A,6,0.539
2i2x_A,7,0.0
2i2x_A,8,0.0
2i2x_A,9,0.996
2i5r_A,0,0.958
2i5r_A,1,0.0
2i5r_A,2,0.0
2i5r_A,3,0.0
2i5r_A,4,0.0
2i5r_A,5,0.965
2i5r_A,6,0.57
2i5r_A,7,0.0
2i5r_A,8,0.0
2i5r_A,9,0.0
2i5r_B,0,0.952
2i5r_B,1,0.0
2i5r_B,2,0.0
2i5r_B,3,0.0
2i5r_B,4,0.0
2i5r_B,5,0.967
2i5r_B,6,0.57
2i5r_B,7,0.0
2i5r_B,8,0.0
2i5r_B,9,0.0
2i8t_A,0,0.0
2i8t_A,1,0.0
2i8t_A,2,0.0
2i8t_A,3,0.0
2i8t_A,4,0.0
2i8t_A,5,0.977
2i8t_A,6,0.869
2i8t_A,7,0.557
2i8t_A,8,0.0
2i8t_A,9,0.0
2i8t_B,0,0.0
2i8t_B,1,0.0
2i8t_B,2,0.0
2i8t_B,3,0.0
2i8t_B,4,0.0
2i8t_B,5,0.977
2i8t_B,6,0.861
2i8t_B,7,0.565
2i8t_B,8,0.0
2i8t_B,9,0.0
2id3_A,0,0.0
2id3_A,1,0.0
2id3_A,2,0.0
2id3_A,3,0.0
2id3_A,4,0.0
2id3_A,5,0.0
2id3_A,6,0.0
2id3_A,7,0.0
2id3_A,8,0.0
2id3_A,9,0.573
2iii_A,0,0.0
2iii_A,1,0.511
2iii_A,2,0.0
2iii_A,3,0.548
2iii_A,4,0.827
2iii_A,5,0.0
2iii_A,6,0.559
2iii_A,7,0.0
2iii_A,8,0.0
2iii_A,9,0.892
2ilm_A,0,0.0
2ilm_A,1,0.0
2ilm_A,2,0.0
2ilm_A,3,0.913
2ilm_A,4,0.958
2ilm_A,5,0.0
2ilm_A,6,0.821
2ilm_A,7,0.0
2ilm_A,8,0.0
2ilm_A,9,0.0
2iof_A,0,0.735
2iof_A,1,0.0
2iof_A,2,0.0
2iof_A,3,0.0
2iof_A,4,0.0
2iof_A,5,0.99
2iof_A,6,0.0
2iof_A,7,0.0
2iof_A,8,0.657
2iof_A,9,0.0
2ioh_A,0,0.744
2ioh_A,1,0.0
2ioh_A,2,0.0
2ioh_A,3,0.0
2ioh_A,4,0.0
2ioh_A,5,0.99
2ioh_A,6,0.0
2ioh_A,7,0.605
2ioh_A,8,0.699
2ioh_A,9,0.0
2iu2_A,0,0.875
2iu2_A,1,0.664
2iu2_A,2,0.0
2iu2_A,3,0.642
2iu2_A,4,0.977
2iu2_A,5,0.802
2iu2_A,6,0.757
2iu2_A,7,0.0
2iu2_A,8,0.0
2iu2_A,9,0.689
2iub_A,0,0.76
2iub_A,1,0.543
2iub_A,2,0.0
2iub_A,3,0.0
2iub_A,4,0.644
2iub_A,5,0.863
2iub_A,6,0.959
2iub_A,7,0.0
2iub_A,8,0.0
2iub_A,9,0.929
2iub_C,0,0.744
2iub_C,1,0.551
2iub_C,2,0.0
2iub_C,3,0.0
2iub_C,4,0.659
2iub_C,5,0.825
2iub_C,6,0.954
2iub_C,7,0.0
2iub_C,8,0.0
2iub_C,9,0.924
2iub_F,0,0.699
2iub_F,1,0.503
2iub_F,2,0.0
2iub_F,3,0.0
2iub_F,4,0.0
2iub_F,5,0.889
2iub_F,6,0.896
2iub_F,7,0.0
2iub_F,8,0.0
2iub_F,9,0.89
2iub_G,0,0.693
2iub_G,1,0.0
2iub_G,2,0.971
2iub_G,3,0.0
2iub_G,4,0.0
2iub_G,5,0.896
2iub_G,6,0.903
2iub_G,7,0.0
2iub_G,8,0.0
2iub_G,9,0.879
2iub_J,0,0.792
2iub_J,1,0.0
2iub_J,2,0.891
2iub_J,3,0.0
2iub_J,4,0.517
2iub_J,5,0.849
2iub_J,6,0.931
2iub_J,7,0.0
2iub_J,8,0.0
2iub_J,9,0.907
2iuw_A,0,0.648
2iuw_A,1,0.512
2iuw_A,2,0.0
2iuw_A,3,0.0
2iuw_A,4,0.82
2iuw_A,5,0.97
2iuw_A,6,0.961
2iuw_A,7,0.0
2iuw_A,8,0.0
2iuw_A,9,0.872
2iv0_A,0,0.659
2iv0_A,1,0.0
2iv0_A,2,0.0
2iv0_A,3,0.0
2iv0_A,4,0.0
2iv0_A,5,0.971
2iv0_A,6,0.825
2iv0_A,7,0.853
2iv0_A,8,0.776
2iv0_A,9,0.0
2iw0_A,0,0.515
2iw0_A,1,0.671
2iw0_A,2,0.0
2iw0_A,3,0.0
2iw0_A,4,0.68
2iw0_A,5,0.0
2iw0_A,6,0.925
2iw0_A,7,0.654
2iw0_A,8,0.0
2iw0_A,9,0.999
2j13_A,0,0.547
2j13_A,1,0.0
2j13_A,2,0.0
2j13_A,3,0.0
2j13_A,4,0.686
2j13_A,5,0.0
2j13_A,6,0.596
2j13_A,7,0.711
2j13_A,8,0.0
2j13_A,9,0.994
2j4h_A,0,0.0
2j4h_A,1,0.0
2j4h_A,2,0.0
2j4h_A,3,0.0
2j4h_A,4,0.845
2j4h_A,5,0.579
2j4h_A,6,0.562
2j4h_A,7,0.0
2j4h_A,8,0.0
2j4h_A,9,0.0
2j7q_A,0,0.0
2j7q_A,1,0.0
2j7q_A,2,0.0
2j7q_A,3,0.0
2j7q_A,4,0.0
2j7q_A,5,0.773
2j7q_A,6,0.0
2j7q_A,7,0.0
2j7q_A,8,0.0
2j7q_A,9,0.922
2j7u_A,0,0.0
2j7u_A,1,0.0
2j7u_A,2,0.0
2j7u_A,3,0.0
2j7u_A,4,0.0
2j7u_A,5,0.916
2j7u_A,6,0.79
2j7u_A,7,0.0
2j7u_A,8,0.0
2j7u_A,9,1.0
2j7w_A,0,0.0
2j7w_A,1,0.0
2j7w_A,2,0.0
2j7w_A,3,0.0
2j7w_A,4,0.0
2j7w_A,5,0.92
2j7w_A,6,0.806
2j7w_A,7,0.0
2j7w_A,8,0.0
2j7w_A,9,1.0
2jcb_A,0,0.0
2jcb_A,1,0.0
2jcb_A,2,0.0
2jcb_A,3,0.0
2jcb_A,4,0.0
2jcb_A,5,0.934
2jcb_A,6,0.0
2jcb_A,7,0.856
2jcb_A,8,0.819
2jcb_A,9,0.0
2jd6_0,0,0.614
2jd6_0,1,0.603
2jd6_0,2,0.0
2jd6_0,3,0.879
2jd6_0,4,0.971
2jd6_0,5,0.0
2jd6_0,6,0.833
2jd6_0,7,0.0
2jd6_0,8,0.0
2jd6_0,9,0.0
2jfc_A,0,0.0
2jfc_A,1,0.0
2jfc_A,2,0.996
2jfc_A,3,0.0
2jfc_A,4,0.0
2jfc_A,5,0.0
2jfc_A,6,0.0
2jfc_A,7,0.0
2jfc_A,8,0.0
2jfc_A,9,0.944
2jgu_A,0,0.79
2jgu_A,1,0.0
2jgu_A,2,0.0
2jgu_A,3,0.0
2jgu_A,4,0.0
2jgu_A,5,0.977
2jgu_A,6,0.851
2jgu_A,7,0.0
2jgu_A,8,0.0
2jgu_A,9,0.668
2ji1_A,0,0.0
2ji1_A,1,0.628
2ji1_A,2,0.734
2ji1_A,3,0.786
2ji1_A,4,0.946
2ji1_A,5,0.0
2ji1_A,6,0.772
2ji1_A,7,0.0
2ji1_A,8,0.0
2ji1_A,9,1.0
2ji2_A,0,0.0
2ji2_A,1,0.621
2ji2_A,2,0.798
2ji2_A,3,0.812
2ji2_A,4,0.949
2ji2_A,5,0.0
2ji2_A,6,0.742
2ji2_A,7,0.0
2ji2_A,8,0.0
2ji2_A,9,0.999
2nnx_A,0,0.0
2nnx_A,1,0.0
2nnx_A,2,0.977
2nnx_A,3,0.0
2nnx_A,4,0.0
2nnx_A,5,0.0
2nnx_A,6,0.0
2nnx_A,7,0.0
2nnx_A,8,0.0
2nnx_A,9,1.0
2nxh_A,0,0.0
2nxh_A,1,0.617
2nxh_A,2,0.0
2nxh_A,3,0.0
2nxh_A,4,0.586
2nxh_A,5,0.0
2nxh_A,6,0.955
2nxh_A,7,0.839
2nxh_A,8,0.748
2nxh_A,9,0.976
2nxh_E,0,0.0
2nxh_E,1,0.608
2nxh_E,2,0.0
2nxh_E,3,0.0
2nxh_E,4,0.584
2nxh_E,5,0.645
2nxh_E,6,0.968
2nxh_E,7,0.845
2nxh_E,8,0.753
2nxh_E,9,0.95
2nxi_F,0,0.0
2nxi_F,1,0.589
2nxi_F,2,0.0
2nxi_F,3,0.0
2nxi_F,4,0.742
2nxi_F,5,0.708
2nxi_F,6,0.941
2nxi_F,7,0.82
2nxi_F,8,0.736
2nxi_F,9,0.78
2nxi_J,0,0.0
2nxi_J,1,0.588
2nxi_J,2,0.0
2nxi_J,3,0.0
2nxi_J,4,0.586
2nxi_J,5,0.0
2nxi_J,6,0.966
2nxi_J,7,0.831
2nxi_J,8,0.747
2nxi_J,9,0.977
2nxi_L,0,0.502
2nxi_L,1,0.593
2nxi_L,2,0.0
2nxi_L,3,0.0
2nxi_L,4,0.645
2nxi_L,5,0.651
2nxi_L,6,0.96
2nxi_L,7,0.813
2nxi_L,8,0.745
2nxi_L,9,0.948
2o14_A,0,0.994
2o14_A,1,0.0
2o14_A,2,0.0
2o14_A,3,0.0
2o14_A,4,0.0
2o14_A,5,0.731
2o14_A,6,0.0
2o14_A,7,0.0
2o14_A,8,0.0
2o14_A,9,0.936
2o1s_A,0,0.79
2o1s_A,1,0.0
2o1s_A,2,0.0
2o1s_A,3,0.0
2o1s_A,4,0.0
2o1s_A,5,0.988
2o1s_A,6,0.785
2o1s_A,7,0.0
2o1s_A,8,0.0
2o1s_A,9,0.0
2o1s_B,0,0.807
2o1s_B,1,0.0
2o1s_B,2,0.0
2o1s_B,3,0.0
2o1s_B,4,0.0
2o1s_B,5,0.988
2o1s_B,6,0.738
2o1s_B,7,0.0
2o1s_B,8,0.0
2o1s_B,9,0.0
2o1s_C,0,0.796
2o1s_C,1,0.0
2o1s_C,2,0.0
2o1s_C,3,0.0
2o1s_C,4,0.0
2o1s_C,5,0.988
2o1s_C,6,0.779
2o1s_C,7,0.0
2o1s_C,8,0.0
2o1s_C,9,0.0
2o1s_D,0,0.769
2o1s_D,1,0.0
2o1s_D,2,0.0
2o1s_D,3,0.0
2o1s_D,4,0.0
2o1s_D,5,0.987
2o1s_D,6,0.736
2o1s_D,7,0.0
2o1s_D,8,0.0
2o1s_D,9,0.0
2o1x_A,0,0.908
2o1x_A,1,0.0
2o1x_A,2,0.0
2o1x_A,3,0.0
2o1x_A,4,0.0
2o1x_A,5,0.991
2o1x_A,6,0.757
2o1x_A,7,0.0
2o1x_A,8,0.0
2o1x_A,9,0.0
2o1x_B,0,0.904
2o1x_B,1,0.0
2o1x_B,2,0.0
2o1x_B,3,0.0
2o1x_B,4,0.0
2o1x_B,5,0.99
2o1x_B,6,0.759
2o1x_B,7,0.0
2o1x_B,8,0.0
2o1x_B,9,0.0
2o1x_C,0,0.788
2o1x_C,1,0.0
2o1x_C,2,0.0
2o1x_C,3,0.0
2o1x_C,4,0.0
2o1x_C,5,0.99
2o1x_C,6,0.886
2o1x_C,7,0.0
2o1x_C,8,0.514
2o1x_C,9,0.0
2o1x_D,0,0.782
2o1x_D,1,0.0
2o1x_D,2,0.0
2o1x_D,3,0.0
2o1x_D,4,0.0
2o1x_D,5,0.987
2o1x_D,6,0.893
2o1x_D,7,0.0
2o1x_D,8,0.0
2o1x_D,9,0.0
2o36_A,0,0.0
2o36_A,1,0.0
2o36_A,2,0.0
2o36_A,3,0.0
2o36_A,4,0.0
2o36_A,5,0.0
2o36_A,6,0.0
2o36_A,7,0.0
2o36_A,8,0.0
2o36_A,9,1.0
2o3e_A,0,0.0
2o3e_A,1,0.0
2o3e_A,2,0.0
2o3e_A,3,0.0
2o3e_A,4,0.0
2o3e_A,5,0.0
2o3e_A,6,0.0
2o3e_A,7,0.0
2o3e_A,8,0.0
2o3e_A,9,1.0
2o6i_A,0,0.9
2o6i_A,1,0.618
2o6i_A,2,0.0
2o6i_A,3,0.0
2o6i_A,4,0.54
2o6i_A,5,0.869
2o6i_A,6,0.97
2o6i_A,7,0.0
2o6i_A,8,0.0
2o6i_A,9,0.92
2o6i_B,0,0.908
2o6i_B,1,0.613
2o6i_B,2,0.0
2o6i_B,3,0.0
2o6i_B,4,0.532
2o6i_B,5,0.877
2o6i_B,6,0.969
2o6i_B,7,0.0
2o6i_B,8,0.0
2o6i_B,9,0.921
2o7u_A,0,0.0
2o7u_A,1,0.0
2o7u_A,2,0.762
2o7u_A,3,0.637
2o7u_A,4,0.986
2o7u_A,5,0.0
2o7u_A,6,0.0
2o7u_A,7,0.0
2o7u_A,8,0.0
2o7u_A,9,0.0
2o84_X,0,0.0
2o84_X,1,0.0
2o84_X,2,0.763
2o84_X,3,0.635
2o84_X,4,0.986
2o84_X,5,0.0
2o84_X,6,0.0
2o84_X,7,0.0
2o84_X,8,0.0
2o84_X,9,0.0
2o8g_A,0,0.0
2o8g_A,1,0.656
2o8g_A,2,0.0
2o8g_A,3,0.0
2o8g_A,4,0.85
2o8g_A,5,0.0
2o8g_A,6,0.972
2o8g_A,7,0.0
2o8g_A,8,0.0
2o8g_A,9,0.819
2oai_A,0,0.955
2oai_A,1,0.0
2oai_A,2,0.0
2oai_A,3,0.0
2oai_A,4,0.0
2oai_A,5,0.913
2oai_A,6,0.739
2oai_A,7,0.608
2oai_A,8,0.0
2oai_A,9,0.0
2od0_A,0,0.0
2od0_A,1,0.0
2od0_A,2,0.0
2od0_A,3,0.0
2od0_A,4,0.0
2od0_A,5,0.0
2od0_A,6,0.0
2od0_A,7,0.0
2od0_A,8,0.0
2od0_A,9,0.725
2ohh_A,0,0.0
2ohh_A,1,0.67
2ohh_A,2,0.0
2ohh_A,3,0.806
2ohh_A,4,0.942
2ohh_A,5,0.558
2ohh_A,6,0.87
2ohh_A,7,0.686
2ohh_A,8,0.633
2ohh_A,9,0.955
2opo_C,0,0.999
2opo_C,1,0.0
2opo_C,2,0.0
2opo_C,3,0.0
2opo_C,4,0.0
2opo_C,5,0.0
2opo_C,6,0.0
2opo_C,7,0.0
2opo_C,8,0.0
2opo_C,9,0.0
2ou3_A,0,0.968
2ou3_A,1,0.0
2ou3_A,2,0.0
2ou3_A,3,0.0
2ou3_A,4,0.687
2ou3_A,5,0.94
2ou3_A,6,0.938
2ou3_A,7,0.0
2ou3_A,8,0.0
2ou3_A,9,0.552
2owa_A,0,0.0
2owa_A,1,0.0
2owa_A,2,0.0
2owa_A,3,0.0
2owa_A,4,0.0
2owa_A,5,0.0
2owa_A,6,0.0
2owa_A,7,0.0
2owa_A,8,0.0
2owa_A,9,1.0
2p4z_B,0,0.0
2p4z_B,1,0.66
2p4z_B,2,0.0
2p4z_B,3,0.508
2p4z_B,4,0.89
2p4z_B,5,0.0
2p4z_B,6,0.887
2p4z_B,7,0.0
2p4z_B,8,0.0
2p4z_B,9,0.993
2pc9_A,0,0.969
2pc9_A,1,0.533
2pc9_A,2,0.0
2pc9_A,3,0.0
2pc9_A,4,0.0
2pc9_A,5,0.788
2pc9_A,6,0.941
2pc9_A,7,0.722
2pc9_A,8,0.0
2pc9_A,9,0.87
2pc9_B,0,0.976
2pc9_B,1,0.512
2pc9_B,2,0.0
2pc9_B,3,0.0
2pc9_B,4,0.0
2pc9_B,5,0.793
2pc9_B,6,0.941
2pc9_B,7,0.742
2pc9_B,8,0.0
2pc9_B,9,0.872
2pc9_C,0,0.974
2pc9_C,1,0.529
2pc9_C,2,0.0
2pc9_C,3,0.0
2pc9_C,4,0.0
2pc9_C,5,0.787
2pc9_C,6,0.943
2pc9_C,7,0.701
2pc9_C,8,0.0
2pc9_C,9,0.862
2pgf_A,0,0.0
2pgf_A,1,0.668
2pgf_A,2,0.0
2pgf_A,3,0.0
2pgf_A,4,0.754
2pgf_A,5,0.0
2pgf_A,6,0.74
2pgf_A,7,0.0
2pgf_A,8,0.0
2pgf_A,9,0.988
2pjr_G,0,0.0
2pjr_G,1,0.0
2pjr_G,2,0.0
2pjr_G,3,0.0
2pjr_G,4,0.0
2pjr_G,5,0.0
2pjr_G,6,0.0
2pjr_G,7,0.0
2pjr_G,8,0.0
2pjr_G,9,0.0
2pke_A,0,0.578
2pke_A,1,0.0
2pke_A,2,0.0
2pke_A,3,0.0
2pke_A,4,0.0
2pke_A,5,0.992
2pke_A,6,0.0
2pke_A,7,0.817
2pke_A,8,0.793
2pke_A,9,0.0
2pke_B,0,0.608
2pke_B,1,0.0
2pke_B,2,0.0
2pke_B,3,0.0
2pke_B,4,0.0
2pke_B,5,0.992
2pke_B,6,0.0
2pke_B,7,0.809
2pke_B,8,0.777
2pke_B,9,0.0
2pls_I,0,0.957
2pls_I,1,0.0
2pls_I,2,0.0
2pls_I,3,0.0
2pls_I,4,0.0
2pls_I,5,0.935
2pls_I,6,0.643
2pls_I,7,0.549
2pls_I,8,0.0
2pls_I,9,0.0
2pms_C,0,0.538
2pms_C,1,0.0
2pms_C,2,0.0
2pms_C,3,0.0
2pms_C,4,0.0
2pms_C,5,0.0
2pms_C,6,0.0
2pms_C,7,0.0
2pms_C,8,0.0
2pms_C,9,0.895
2pom_A,0,0.631
2pom_A,1,0.0
2pom_A,2,0.0
2pom_A,3,0.0
2pom_A,4,0.0
2pom_A,5,0.97
2pom_A,6,0.887
2pom_A,7,0.0
2pom_A,8,0.0
2pom_A,9,0.0
2ppd_B,0,0.0
2ppd_B,1,0.0
2ppd_B,2,0.996
2ppd_B,3,0.0
2ppd_B,4,0.0
2ppd_B,5,0.0
2ppd_B,6,0.0
2ppd_B,7,0.0
2ppd_B,8,0.0
2ppd_B,9,0.952
2ppf_B,0,0.0
2ppf_B,1,0.0
2ppf_B,2,0.996
2ppf_B,3,0.0
2ppf_B,4,0.0
2ppf_B,5,0.0
2ppf_B,6,0.0
2ppf_B,7,0.0
2ppf_B,8,0.0
2ppf_B,9,0.957
2pu3_A,0,0.862
2pu3_A,1,0.0
2pu3_A,2,0.0
2pu3_A,3,0.0
2pu3_A,4,0.0
2pu3_A,5,0.97
2pu3_A,6,0.671
2pu3_A,7,0.0
2pu3_A,8,0.0
2pu3_A,9,0.0
2pve_A,0,0.0
2pve_A,1,0.0
2pve_A,2,0.0
2pve_A,3,0.895
2pve_A,4,0.956
2pve_A,5,0.0
2pve_A,6,0.695
2pve_A,7,0.0
2pve_A,8,0.0
2pve_A,9,0.859
2pvx_B,0,0.0
2pvx_B,1,0.0
2pvx_B,2,0.0
2pvx_B,3,0.896
2pvx_B,4,0.957
2pvx_B,5,0.0
2pvx_B,6,0.596
2pvx_B,7,0.0
2pvx_B,8,0.0
2pvx_B,9,0.823
2pw6_A,0,0.0
2pw6_A,1,0.651
2pw6_A,2,0.0
2pw6_A,3,0.0
2pw6_A,4,0.829
2pw6_A,5,0.0
2pw6_A,6,0.829
2pw6_A,7,0.0
2pw6_A,8,0.0
2pw6_A,9,0.979
2pxz_X,0,0.708
2pxz_X,1,0.68
2pxz_X,2,0.0
2pxz_X,3,0.591
2pxz_X,4,0.833
2pxz_X,5,0.799
2pxz_X,6,0.958
2pxz_X,7,0.505
2pxz_X,8,0.0
2pxz_X,9,0.653
2py7_X,0,0.729
2py7_X,1,0.681
2py7_X,2,0.0
2py7_X,3,0.575
2py7_X,4,0.82
2py7_X,5,0.798
2py7_X,6,0.958
2py7_X,7,0.531
2py7_X,8,0.0
2py7_X,9,0.662
2pya_A,0,0.0
2pya_A,1,0.0
2pya_A,2,0.0
2pya_A,3,0.859
2pya_A,4,0.946
2pya_A,5,0.0
2pya_A,6,0.85
2pya_A,7,0.0
2pya_A,8,0.0
2pya_A,9,0.943
2q2l_A,0,0.0
2q2l_A,1,0.0
2q2l_A,2,0.987
2q2l_A,3,0.0
2q2l_A,4,0.0
2q2l_A,5,0.0
2q2l_A,6,0.0
2q2l_A,7,0.0
2q2l_A,8,0.0
2q2l_A,9,1.0
2q5e_A,0,0.692
2q5e_A,1,0.0
2q5e_A,2,0.0
2q5e_A,3,0.0
2q5e_A,4,0.0
2q5e_A,5,0.99
2q5e_A,6,0.534
2q5e_A,7,0.501
2q5e_A,8,0.53
2q5e_A,9,0.0
2q5e_E,0,0.683
2q5e_E,1,0.0
2q5e_E,2,0.0
2q5e_E,3,0.0
2q5e_E,4,0.0
2q5e_E,5,0.99
2q5e_E,6,0.526
2q5e_E,7,0.0
2q5e_E,8,0.511
2q5e_E,9,0.0
2q5e_G,0,0.607
2q5e_G,1,0.0
2q5e_G,2,0.0
2q5e_G,3,0.0
2q5e_G,4,0.0
2q5e_G,5,0.991
2q5e_G,6,0.556
2q5e_G,7,0.515
2q5e_G,8,0.529
2q5e_G,9,0.0
2q7d_A,0,0.67
2q7d_A,1,0.0
2q7d_A,2,0.0
2q7d_A,3,0.0
2q7d_A,4,0.0
2q7d_A,5,0.98
2q7d_A,6,0.967
2q7d_A,7,0.831
